date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,p_safe_lr,hgb_q0.95_cut,hgb_q0.95_sel,hgb_q0.975_cut,hgb_q0.975_sel,hgb_q0.985_cut,hgb_q0.985_sel,hgb_q0.99_cut,hgb_q0.99_sel,hgb_q0.995_cut,hgb_q0.995_sel,base_top5,base_top5_mass,base_selected,top3_TOP2XTOP2_a20,hit3_TOP2XTOP2_a20,top3_TOP2XTOP2_a30,hit3_TOP2XTOP2_a30,top3_TOP2XTOP2_a40,hit3_TOP2XTOP2_a40,top3_TOP2XTOP2_a50,hit3_TOP2XTOP2_a50,top3_TOP2XTOP2_a60,hit3_TOP2XTOP2_a60,top3_TOP2XTOP2_a70,hit3_TOP2XTOP2_a70,top3_TOP2XTOP2_a80,hit3_TOP2XTOP2_a80,top3_JOINT_a20,hit3_JOINT_a20,top3_JOINT_a30,hit3_JOINT_a30,top3_JOINT_a40,hit3_JOINT_a40,top3_JOINT_a50,hit3_JOINT_a50,top3_JOINT_a60,hit3_JOINT_a60,top3_JOINT_a70,hit3_JOINT_a70,top3_JOINT_a80,hit3_JOINT_a80,top3_SECOND1X3_a20,hit3_SECOND1X3_a20,top3_SECOND1X3_a30,hit3_SECOND1X3_a30,top3_SECOND1X3_a40,hit3_SECOND1X3_a40,top3_SECOND1X3_a50,hit3_SECOND1X3_a50,top3_SECOND1X3_a60,hit3_SECOND1X3_a60,top3_SECOND1X3_a70,hit3_SECOND1X3_a70,top3_SECOND1X3_a80,hit3_SECOND1X3_a80,top3_SECOND3X1_a20,hit3_SECOND3X1_a20,top3_SECOND3X1_a30,hit3_SECOND3X1_a30,top3_SECOND3X1_a40,hit3_SECOND3X1_a40,top3_SECOND3X1_a50,hit3_SECOND3X1_a50,top3_SECOND3X1_a60,hit3_SECOND3X1_a60,top3_SECOND3X1_a70,hit3_SECOND3X1_a70,top3_SECOND3X1_a80,hit3_SECOND3X1_a80,top3_HYBRID_a20,hit3_HYBRID_a20,top3_HYBRID_a30,hit3_HYBRID_a30,top3_HYBRID_a40,hit3_HYBRID_a40,top3_HYBRID_a50,hit3_HYBRID_a50,top3_HYBRID_a60,hit3_HYBRID_a60,top3_HYBRID_a70,hit3_HYBRID_a70,top3_HYBRID_a80,hit3_HYBRID_a80
2026-02-01,2026-02,202602010111,01,11,1,1-3-4,1,2026-02,0.5677256886589167,0.47120274056737527,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-4-3;1-2-4;1-4-2;1-2-3;1-3-4,0.4053555850643033,0,1-2-4;1-4-3;1-2-3,0,1-4-3;1-2-4;1-2-3,0,1-4-3;1-2-4;1-4-2,0,1-4-3;1-2-4;1-4-2,0,1-4-3;1-2-4;1-4-2,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-3-4;1-2-4;1-4-3,1,1-3-4;1-4-3;1-2-4,1,1-3-4;1-4-3;1-2-4,1,1-4-3;1-3-4;1-2-4,1,1-4-3;1-3-4;1-2-4,1,1-4-3;1-4-2;1-3-4,1,1-4-3;1-4-2;1-4-5,0,1-4-3;1-4-2;1-4-5,0,1-4-3;1-4-2;1-4-5,0,1-4-3;1-4-2;1-4-5,0,1-4-3;1-4-2;1-4-5,0,1-4-3;1-4-2;1-4-5,0,1-4-3;1-4-2;1-4-5,0,1-4-3;1-4-2;1-4-5,0,1-3-4;1-2-4;1-4-3,1,1-3-4;1-4-3;1-2-4,1,1-3-4;1-4-3;1-2-4,1,1-4-3;1-3-4;1-2-4,1,1-4-3;1-3-4;1-2-4,1,1-4-3;1-3-4;1-2-4,1,1-4-3;1-2-4;1-3-4,1,1-3-4;1-3-2;1-2-4,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-4-3;1-4-2;1-3-4,1,1-4-3;1-4-2;1-3-4,1,1-4-3;1-4-2;1-3-4,1,1-4-3;1-4-2;1-2-4,0
2026-02-01,2026-02,202602010112,01,12,1,1-3-2,1,2026-02,0.6798817741242675,0.5895410182176208,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-3-6;1-3-4;1-2-3;1-2-6;1-3-2,0.33814207770380955,0,1-3-6;1-2-3;1-3-4,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-2-3;1-4-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-3-2,1,1-3-6;1-3-4;1-3-2,1,1-3-6;1-3-4;1-3-2,1,1-3-6;1-3-4;1-3-2,1,1-3-6;1-3-4;1-3-2,1,1-3-6;1-3-4;1-3-2,1,1-3-6;1-3-4;1-3-2,1,1-3-6;1-3-4;1-3-2,1,1-3-6;1-3-4;1-3-2,1,1-3-6;1-2-3;1-4-3,0,1-3-6;1-2-3;1-4-3,0,1-3-6;1-2-3;1-4-3,0,1-3-6;1-2-3;1-4-3,0,1-3-6;1-2-3;1-4-3,0,1-3-6;1-2-3;1-4-3,0,1-3-6;1-2-3;1-4-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0
2026-02-01,2026-02,202602010201,02,1,0,5-1-4,1,2026-02,0.594084015397945,0.4699350710238195,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-2-5;1-2-4;1-4-5;1-4-2;1-2-3,0.31150948140490176,0,1-4-5;1-2-5;1-2-4,0,1-4-5;1-2-5;1-2-4,0,1-2-5;1-4-5;1-2-4,0,1-2-5;1-2-4;1-4-5,0,1-2-5;1-2-4;1-4-5,0,1-2-5;1-2-4;1-4-5,0,1-2-5;1-2-4;1-4-5,0,1-4-5;1-2-5;1-2-4,0,1-4-5;1-2-5;1-2-4,0,1-2-5;1-4-5;1-2-4,0,1-2-5;1-2-4;1-4-5,0,1-2-5;1-2-4;1-4-5,0,1-2-5;1-2-4;1-4-5,0,1-2-5;1-2-4;1-2-3,0,1-2-5;1-2-4;1-2-3,0,1-2-5;1-2-4;1-2-3,0,1-2-5;1-2-4;1-2-3,0,1-2-5;1-2-4;1-2-3,0,1-2-5;1-2-4;1-2-3,0,1-2-5;1-2-4;1-2-3,0,1-2-5;1-2-4;1-2-3,0,1-4-5;1-2-5;1-3-5,0,1-4-5;1-2-5;1-3-5,0,1-2-5;1-4-5;1-3-5,0,1-2-5;1-4-5;1-3-5,0,1-2-5;1-4-5;1-3-5,0,1-2-5;1-4-5;1-3-5,0,1-2-5;1-4-5;1-3-5,0,1-4-5;1-4-2;1-2-5,0,1-4-5;1-4-2;1-2-5,0,1-2-5;1-2-4;1-4-5,0,1-2-5;1-2-4;1-4-5,0,1-2-5;1-2-4;1-4-5,0,1-2-5;1-2-4;1-4-5,0,1-2-5;1-2-4;1-4-5,0
2026-02-01,2026-02,202602010202,02,2,1,1-2-3,1,2026-02,0.2351264542121164,0.20899919267989195,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-2-3;1-2-5;1-3-2;1-3-5;1-2-4,0.5226378873900418,0,1-3-2;1-2-3;1-2-5,1,1-2-3;1-3-2;1-2-5,1,1-2-3;1-3-2;1-2-5,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-3-2;1-2-3;1-5-2,1,1-2-3;1-3-2;1-2-5,1,1-2-3;1-3-2;1-2-5,1,1-2-3;1-2-5;1-2-4,1,1-2-3;1-2-5;1-2-4,1,1-2-3;1-2-5;1-2-4,1,1-2-3;1-2-5;1-2-4,1,1-2-3;1-2-5;1-2-4,1,1-2-3;1-2-5;1-2-4,1,1-2-3;1-2-5;1-2-4,1,1-2-3;1-2-5;1-2-4,1,1-2-3;1-2-5;1-2-4,1,1-2-3;1-2-5;1-2-4,1,1-2-3;1-2-5;1-2-4,1,1-3-2;1-2-3;1-5-2,1,1-2-3;1-3-2;1-5-2,1,1-2-3;1-3-2;1-5-2,1,1-2-3;1-3-2;1-5-2,1,1-2-3;1-3-2;1-5-2,1,1-2-3;1-3-2;1-5-2,1,1-2-3;1-3-2;1-5-2,1,1-3-2;1-3-5;1-2-3,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1
2026-02-01,2026-02,202602010203,02,3,0,3-1-6,1,2026-02,0.2874574602175826,0.22680986173186718,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-2-3;1-2-6;1-3-2;1-3-6;1-2-5,0.388219263679517,0,1-3-2;1-2-3;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-3-2;1-2-3;1-4-2,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-3-2;1-2-3;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-3-2;1-3-6;1-2-3,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0
2026-02-01,2026-02,202602010204,02,4,1,1-3-6,1,2026-02,0.25201802411140783,0.30966510065043973,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-2-3;1-2-6;1-3-2;1-3-6;1-2-4,0.4132291603802237,0,1-3-2;1-2-3;1-2-6,0,1-3-2;1-2-3;1-2-6,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-3-2;1-2-3;1-2-6,0,1-3-2;1-2-3;1-2-6,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-2-4,0,1-2-3;1-2-6;1-2-4,0,1-2-3;1-2-6;1-2-4,0,1-2-3;1-2-6;1-2-4,0,1-2-3;1-2-6;1-2-4,0,1-2-3;1-2-6;1-2-4,0,1-2-3;1-2-6;1-2-4,0,1-2-3;1-2-6;1-2-4,0,1-2-3;1-2-6;1-2-4,0,1-3-2;1-2-3;1-6-2,0,1-3-2;1-2-3;1-6-2,0,1-2-3;1-3-2;1-6-2,0,1-2-3;1-3-2;1-6-2,0,1-2-3;1-3-2;1-6-2,0,1-2-3;1-3-2;1-6-2,0,1-2-3;1-3-2;1-6-2,0,1-3-2;1-3-6;1-2-3,1,1-3-2;1-3-6;1-2-3,1,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0
2026-02-01,2026-02,202602010205,02,5,0,4-6-2,1,2026-02,0.6013212920628529,0.45566829428807837,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-4-2;1-4-3;1-2-4;1-2-3;1-4-6,0.4320408398728633,0,1-2-4;1-4-2;1-4-3,0,1-2-4;1-4-2;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-2-4;1-4-2;1-3-4,0,1-2-4;1-4-2;1-3-4,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-4-3;1-4-6,0,1-4-2;1-4-3;1-4-6,0,1-4-2;1-4-3;1-4-6,0,1-4-2;1-4-3;1-4-6,0,1-4-2;1-4-3;1-4-6,0,1-4-2;1-4-3;1-4-6,0,1-4-2;1-4-3;1-4-6,0,1-4-2;1-4-3;1-4-6,0,1-4-2;1-4-3;1-4-6,0,1-4-2;1-4-3;1-4-6,0,1-2-4;1-4-2;1-3-4,0,1-2-4;1-4-2;1-3-4,0,1-4-2;1-2-4;1-3-4,0,1-4-2;1-2-4;1-3-4,0,1-4-2;1-2-4;1-3-4,0,1-4-2;1-2-4;1-3-4,0,1-4-2;1-2-4;1-3-4,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0
2026-02-01,2026-02,202602010206,02,6,0,2-6-1,1,2026-02,0.3720242707578105,0.1944890518271873,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-2-4;1-2-3;1-4-2;1-4-3;1-2-6,0.4962268225511186,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-4-2;1-3-2,0,1-2-4;1-4-2;1-3-2,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-2-6,0,1-2-4;1-2-3;1-2-6,0,1-2-4;1-2-3;1-2-6,0,1-2-4;1-2-3;1-2-6,0,1-2-4;1-2-3;1-2-6,0,1-2-4;1-2-3;1-2-6,0,1-2-4;1-2-3;1-2-6,0,1-2-4;1-2-3;1-2-6,0,1-2-4;1-2-3;1-2-6,0,1-2-4;1-4-2;1-3-2,0,1-2-4;1-4-2;1-3-2,0,1-2-4;1-4-2;1-3-2,0,1-2-4;1-4-2;1-3-2,0,1-2-4;1-4-2;1-3-2,0,1-2-4;1-4-2;1-3-2,0,1-2-4;1-4-2;1-3-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0
2026-02-01,2026-02,202602010207,02,7,1,1-2-4,1,2026-02,0.7275900826919112,0.7405930356211763,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-2-3;1-2-4;1-3-2;1-3-5;1-2-5,0.3998533575623714,0,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-2-5,1,1-2-3;1-2-4;1-2-5,1,1-2-3;1-2-4;1-2-5,1,1-2-3;1-2-4;1-2-5,1,1-2-3;1-2-4;1-2-5,1,1-2-3;1-2-4;1-2-5,1,1-2-3;1-2-4;1-2-5,1,1-2-3;1-2-4;1-2-5,1,1-2-3;1-2-4;1-2-5,1,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1
2026-02-01,2026-02,202602010208,02,8,0,4-6-1,1,2026-02,0.353242725323325,0.27041101423103153,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-4-6;1-4-3;1-3-4;1-3-6;1-4-2,0.42025393551891377,0,1-3-4;1-4-6;1-4-3,0,1-4-6;1-3-4;1-4-3,0,1-4-6;1-3-4;1-4-3,0,1-4-6;1-4-3;1-3-4,0,1-4-6;1-4-3;1-3-4,0,1-4-6;1-4-3;1-3-4,0,1-4-6;1-4-3;1-3-4,0,1-6-4;1-3-4;1-4-6,0,1-4-6;1-6-4;1-3-4,0,1-4-6;1-6-4;1-3-4,0,1-4-6;1-4-3;1-3-4,0,1-4-6;1-4-3;1-3-4,0,1-4-6;1-4-3;1-4-2,0,1-4-6;1-4-3;1-4-2,0,1-4-6;1-4-3;1-4-2,0,1-4-6;1-4-3;1-4-2,0,1-4-6;1-4-3;1-4-2,0,1-4-6;1-4-3;1-4-2,0,1-4-6;1-4-3;1-4-2,0,1-4-6;1-4-3;1-4-2,0,1-4-6;1-4-3;1-4-2,0,1-6-4;1-3-4;1-4-6,0,1-4-6;1-6-4;1-3-4,0,1-4-6;1-6-4;1-3-4,0,1-4-6;1-3-4;1-6-4,0,1-4-6;1-3-4;1-6-4,0,1-4-6;1-3-4;1-6-4,0,1-4-6;1-3-4;1-6-4,0,1-6-4;1-6-3;1-3-4,0,1-4-6;1-4-3;1-6-4,0,1-4-6;1-4-3;1-6-4,0,1-4-6;1-4-3;1-3-4,0,1-4-6;1-4-3;1-3-4,0,1-4-6;1-4-3;1-3-4,0,1-4-6;1-4-3;1-3-4,0
2026-02-01,2026-02,202602010209,02,9,1,1-4-3,1,2026-02,0.41549061177676677,0.44405176034252697,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-4-5;1-4-6;1-3-4;1-3-5;1-4-3,0.47628212359396016,0,1-3-4;1-4-5;1-4-6,0,1-3-4;1-4-5;1-4-6,0,1-4-5;1-4-6;1-3-4,0,1-4-5;1-4-6;1-3-4,0,1-4-5;1-4-6;1-3-4,0,1-4-5;1-4-6;1-3-4,0,1-4-5;1-4-6;1-3-4,0,1-3-4;1-5-4;1-6-4,0,1-3-4;1-4-5;1-5-4,0,1-4-5;1-4-6;1-4-3,1,1-4-5;1-4-6;1-4-3,1,1-4-5;1-4-6;1-4-3,1,1-4-5;1-4-6;1-4-3,1,1-4-5;1-4-6;1-4-3,1,1-4-5;1-4-6;1-4-3,1,1-4-5;1-4-6;1-4-3,1,1-4-5;1-4-6;1-4-3,1,1-4-5;1-4-6;1-4-3,1,1-4-5;1-4-6;1-4-3,1,1-4-5;1-4-6;1-4-3,1,1-4-5;1-4-6;1-4-3,1,1-3-4;1-5-4;1-4-5,0,1-3-4;1-4-5;1-5-4,0,1-4-5;1-3-4;1-5-4,0,1-4-5;1-3-4;1-5-4,0,1-4-5;1-3-4;1-5-4,0,1-4-5;1-3-4;1-5-4,0,1-4-5;1-3-4;1-5-4,0,1-3-4;1-3-5;1-5-4,0,1-3-4;1-3-5;1-4-5,0,1-4-5;1-4-6;1-3-4,0,1-4-5;1-4-6;1-3-4,0,1-4-5;1-4-6;1-3-4,0,1-4-5;1-4-6;1-3-4,0,1-4-5;1-4-6;1-3-4,0
2026-02-01,2026-02,202602010210,02,10,1,1-4-5,1,2026-02,0.5098445031892421,0.38562154640582846,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-3-5;1-2-5;1-3-2;1-2-3;1-5-3,0.3948522030250413,0,1-3-5;1-2-5;1-2-3,0,1-3-5;1-2-5;1-2-3,0,1-3-5;1-2-5;1-2-3,0,1-3-5;1-2-5;1-2-3,0,1-3-5;1-2-5;1-3-2,0,1-3-5;1-2-5;1-3-2,0,1-3-5;1-3-2;1-2-5,0,1-3-5;1-2-5;1-5-3,0,1-3-5;1-2-5;1-5-3,0,1-3-5;1-2-5;1-5-3,0,1-3-5;1-2-5;1-5-3,0,1-3-5;1-2-5;1-3-2,0,1-3-5;1-2-5;1-3-2,0,1-3-5;1-3-2;1-2-5,0,1-3-5;1-3-2;1-3-4,0,1-3-5;1-3-2;1-3-4,0,1-3-5;1-3-2;1-3-4,0,1-3-5;1-3-2;1-3-4,0,1-3-5;1-3-2;1-3-4,0,1-3-5;1-3-2;1-3-4,0,1-3-5;1-3-2;1-3-4,0,1-3-5;1-2-5;1-5-3,0,1-3-5;1-2-5;1-5-3,0,1-3-5;1-2-5;1-5-3,0,1-3-5;1-2-5;1-5-3,0,1-3-5;1-2-5;1-5-3,0,1-3-5;1-2-5;1-5-3,0,1-3-5;1-2-5;1-5-3,0,1-3-5;1-3-2;1-2-5,0,1-3-5;1-3-2;1-2-5,0,1-3-5;1-3-2;1-2-5,0,1-3-5;1-3-2;1-2-5,0,1-3-5;1-3-2;1-2-5,0,1-3-5;1-3-2;1-2-5,0,1-3-5;1-3-2;1-2-5,0
2026-02-01,2026-02,202602010211,02,11,1,1-3-5,1,2026-02,0.5566982913844535,0.38865948839076253,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-3-5;1-3-6;1-5-3;1-5-6;1-3-4,0.4163240264404911,0,1-5-3;1-3-5;1-3-6,1,1-3-5;1-5-3;1-3-6,1,1-3-5;1-3-6;1-5-3,1,1-3-5;1-3-6;1-5-3,1,1-3-5;1-3-6;1-5-3,1,1-3-5;1-3-6;1-5-3,1,1-3-5;1-3-6;1-5-3,1,1-5-3;1-3-5;1-6-3,1,1-3-5;1-5-3;1-3-6,1,1-3-5;1-3-6;1-3-4,1,1-3-5;1-3-6;1-3-4,1,1-3-5;1-3-6;1-3-4,1,1-3-5;1-3-6;1-3-4,1,1-3-5;1-3-6;1-3-4,1,1-3-5;1-3-6;1-3-4,1,1-3-5;1-3-6;1-3-4,1,1-3-5;1-3-6;1-3-4,1,1-3-5;1-3-6;1-3-4,1,1-3-5;1-3-6;1-3-4,1,1-3-5;1-3-6;1-3-4,1,1-3-5;1-3-6;1-3-4,1,1-5-3;1-3-5;1-4-3,1,1-3-5;1-5-3;1-4-3,1,1-3-5;1-5-3;1-4-3,1,1-3-5;1-5-3;1-4-3,1,1-3-5;1-5-3;1-4-3,1,1-3-5;1-5-3;1-4-3,1,1-3-5;1-5-3;1-4-3,1,1-5-3;1-5-6;1-3-5,1,1-3-5;1-3-6;1-5-3,1,1-3-5;1-3-6;1-5-3,1,1-3-5;1-3-6;1-5-3,1,1-3-5;1-3-6;1-5-3,1,1-3-5;1-3-6;1-5-3,1,1-3-5;1-3-6;1-5-3,1
2026-02-01,2026-02,202602010212,02,12,1,1-3-4,1,2026-02,0.6426079820608319,0.6674708931636343,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-3-4;1-4-3;1-3-2;1-4-6;1-3-6,0.40854816360182683,0,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-3-2;1-3-6,1,1-3-4;1-3-2;1-3-6,1,1-3-4;1-3-2;1-3-6,1,1-3-4;1-3-2;1-3-6,1,1-3-4;1-3-2;1-3-6,1,1-3-4;1-3-2;1-3-6,1,1-3-4;1-3-2;1-3-6,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1
2026-02-01,2026-02,202602010301,03,1,1,1-4-3,1,2026-02,0.6552386269971681,0.6226872983533115,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,1-3-4;1-4-3;1-3-2;1-4-2;1-2-3,0.41823229493906267,0,1-4-3;1-3-4;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-4-3;1-3-4;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-3-6,0,1-3-4;1-3-2;1-3-6,0,1-3-4;1-3-2;1-3-6,0,1-3-4;1-3-2;1-3-6,0,1-3-4;1-3-2;1-3-6,0,1-3-4;1-3-2;1-3-6,0,1-3-4;1-3-2;1-3-6,0,1-3-4;1-3-2;1-3-6,0,1-4-3;1-3-4;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-4-3;1-4-2;1-3-4,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1
