date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_ONLY_ST_EDGE,sel_ONLY_ST_EDGE,p_ONLY_WALL_INNER,sel_ONLY_WALL_INNER,p_ONLY_MOTOR,sel_ONLY_MOTOR,p_ONLY_TURN_FORM,sel_ONLY_TURN_FORM,p_ONLY_STMOTOR,sel_ONLY_STMOTOR
2026-05-31,2026-05,202605311803,18,3,1,2026-05,0.4104024372189744,0,0.780306809781395,0,0.7887947255200022,0,0.5836342117789132,0,0.780306809781395,0,0.2295547873388309,0,0.7914707787725898,0
2026-05-31,2026-05,202605311804,18,4,1,2026-05,0.4736460756470715,1,0.8186976337237454,1,0.7780037553085835,0,0.7730237893202657,0,0.8186976337237454,1,0.4204564047557289,0,0.8087275288438354,1
2026-05-31,2026-05,202605311805,18,5,0,2026-05,0.39984231894322214,0,0.696184857694809,0,0.7192352667781147,0,0.7404500314562459,0,0.696184857694809,0,0.7484967543334287,0,0.7189000998113801,0
2026-05-31,2026-05,202605311806,18,6,0,2026-05,0.4460184695641402,0,0.34516520031591613,0,0.2736577342493482,0,0.2798917974015783,0,0.34516520031591613,0,0.2278760664879901,0,0.333913768561032,0
2026-05-31,2026-05,202605311807,18,7,0,2026-05,0.44168610437279243,0,0.34466490865613003,0,0.3112152290247804,0,0.35253262555949094,0,0.34466490865613003,0,0.08651487911334642,0,0.3143740202568313,0
2026-05-31,2026-05,202605311808,18,8,1,2026-05,0.3787762770206525,0,0.39893486233670955,0,0.44037434492949007,0,0.5332719097890957,0,0.39893486233670955,0,0.00924611254753951,0,0.38570263286702783,0
2026-05-31,2026-05,202605311809,18,9,0,2026-05,0.43903063515386814,0,0.6638608653039116,0,0.627444615225456,0,0.7315947548215035,0,0.6638608653039116,0,0.8348396762938187,0,0.6385779410011089,0
2026-05-31,2026-05,202605311810,18,10,1,2026-05,0.42104792480854897,0,0.22859950099864443,0,0.15206529599948912,0,0.1578520542178948,0,0.22859950099864443,0,0.2971413466041431,0,0.19973300246918163,0
2026-05-31,2026-05,202605311811,18,11,1,2026-05,0.4220085058521268,0,0.49925012680266584,0,0.5454770269304442,0,0.6168565595206859,0,0.49925012680266584,0,0.7538352592459564,0,0.5027438975478877,0
2026-05-31,2026-05,202605311812,18,12,1,2026-05,0.4238156812700457,0,0.5248452908301792,0,0.4632907423795217,0,0.6588024814427349,0,0.5248452908301792,0,0.8244358481796364,0,0.5017940224848483,0
2026-05-31,2026-05,202605312001,20,1,0,2026-05,0.4440610727712178,0,0.7201996229100244,0,0.7135516837250978,0,0.8704737349495983,0,0.7201996229100244,0,0.7247392951465479,0,0.7210211201439388,0
2026-05-31,2026-05,202605312002,20,2,1,2026-05,0.4379146354857605,0,0.5569532086294585,0,0.5697531298035806,0,0.7873592018804165,0,0.5569532086294585,0,0.636649191929557,0,0.5476366969195312,0
2026-05-31,2026-05,202605312003,20,3,0,2026-05,0.4974159899665056,1,0.279435845105121,0,0.2695307266666612,0,0.5274586377090601,0,0.279435845105121,0,0.5479933518439729,0,0.27766938453347745,0
2026-05-31,2026-05,202605312004,20,4,1,2026-05,0.5584433836333292,1,0.5694385502669153,0,0.570294314203568,0,0.8415429718783638,0,0.5694385502669153,0,0.7675729853929866,0,0.5750474915711422,0
2026-05-31,2026-05,202605312005,20,5,1,2026-05,0.4670332077361788,1,0.7520564539238542,0,0.7545439467391016,0,0.8797476254937647,1,0.7520564539238542,0,0.7436467030260097,0,0.7687831899269555,0
2026-05-31,2026-05,202605312006,20,6,0,2026-05,0.38336636105315947,0,0.5109241702637151,0,0.5631386372231095,0,0.801959889813714,0,0.5109241702637151,0,0.7084939651099083,0,0.49634794470449467,0
2026-05-31,2026-05,202605312007,20,7,1,2026-05,0.40309373844860125,0,0.803399077722675,0,0.7809524838185458,0,0.9111951608965625,0,0.803399077722675,0,0.8315979283706734,0,0.8010582069396879,0
2026-05-31,2026-05,202605312008,20,8,1,2026-05,0.5008911847919381,1,0.729799859228158,0,0.7406678051001138,0,0.8806789409542318,1,0.729799859228158,0,0.6713047453735393,0,0.7519410810880746,0
2026-05-31,2026-05,202605312009,20,9,1,2026-05,0.45786439507698906,1,0.7561674181350997,0,0.743133861471795,0,0.8882423539275817,1,0.7561674181350997,0,0.7540965988888986,0,0.7611048893797037,0
2026-05-31,2026-05,202605312010,20,10,0,2026-05,0.39796590291166606,0,0.5187651763591529,0,0.5775348163253415,0,0.764581467647396,0,0.5187651763591529,0,0.7501326365971009,0,0.5361093882803222,0
2026-05-31,2026-05,202605312011,20,11,1,2026-05,0.38389266284206036,0,0.7701786411403023,0,0.7833581652867181,0,0.8801798497119727,0,0.7701786411403023,0,0.8189036076904574,0,0.7677606590228776,0
2026-05-31,2026-05,202605312012,20,12,0,2026-05,0.353868849843749,0,0.7211015411342412,0,0.7484091986352508,0,0.8618098202471207,0,0.7211015411342412,0,0.8161198252675785,0,0.7191313119383487,0
2026-05-31,2026-05,202605312301,23,1,1,2026-05,0.30561977508007127,0,0.7341639632042543,0,0.6231324073019034,0,0.8427016326091511,0,0.7341639632042543,0,0.740012948883231,0,0.7284487885107237,0
2026-05-31,2026-05,202605312302,23,2,0,2026-05,0.49654293021888446,1,0.6393120480003,0,0.712927942819907,0,0.614139219301689,0,0.6393120480003,0,0.5683001855665869,0,0.6396527572141832,0
2026-05-31,2026-05,202605312303,23,3,1,2026-05,0.5254797057002059,1,0.4820485443394258,0,0.4438146555502008,0,0.1384092252218593,0,0.4820485443394258,0,0.009500166482855768,0,0.4871997922235018,0
2026-05-31,2026-05,202605312304,23,4,0,2026-05,0.4410018256428752,0,0.616245558568064,0,0.6312147715734451,0,0.5343798421620437,0,0.616245558568064,0,0.004785983662849446,0,0.6160810909975734,0
2026-05-31,2026-05,202605312305,23,5,1,2026-05,0.42136303639199935,0,0.5579832184277381,0,0.630292327756946,0,0.15238942695206434,0,0.5579832184277381,0,0.015685544237344955,0,0.5627255468444581,0
2026-05-31,2026-05,202605312306,23,6,0,2026-05,0.5368517424336229,1,0.18195055063849055,0,0.1915689129663901,0,0.05746524983857406,0,0.18195055063849055,0,0.005854371727369181,0,0.1679097083280749,0
2026-05-31,2026-05,202605312307,23,7,1,2026-05,0.3886495684160388,0,0.44706638989700376,0,0.5058080117647782,0,0.7310708485084756,0,0.44706638989700376,0,0.011970309184958547,0,0.4683372674838562,0
2026-05-31,2026-05,202605312308,23,8,0,2026-05,0.3903568899663855,0,0.2696971032511605,0,0.17301301389651083,0,0.22266941752439245,0,0.2696971032511605,0,0.026638243649271115,0,0.2879468578691617,0
2026-05-31,2026-05,202605312309,23,9,1,2026-05,0.4292205611851203,0,0.3799773128011665,0,0.3724675577057613,0,0.21004157442437124,0,0.3799773128011665,0,0.005873474279674205,0,0.3773740316195953,0
2026-05-31,2026-05,202605312310,23,10,1,2026-05,0.44865798813799546,0,0.6492256629645771,0,0.6606641658227641,0,0.5280960277219634,0,0.6492256629645771,0,0.9372246412163218,0,0.6178267746872117,0
2026-05-31,2026-05,202605312311,23,11,1,2026-05,0.45925320267794,1,0.7278468946599297,0,0.6641729655818069,0,0.23302389549567445,0,0.7278468946599297,0,0.4548322017728067,0,0.6956509737039357,0
2026-05-31,2026-05,202605312312,23,12,1,2026-05,0.3862973455080759,0,0.8324600216502247,0,0.83294750362358,0,0.8203150203523033,0,0.8324600216502247,0,0.896725388649041,0,0.8281267935776745,0
2026-06-01,2026-06,202606010101,01,1,1,2026-06,0.39862190156370547,0,0.5282106486890951,0,0.5914176034246355,0,0.5746266862615969,0,0.5282106486890951,0,0.3422149013823255,0,0.49019021616376507,0
2026-06-01,2026-06,202606010102,01,2,0,2026-06,0.5705182284969971,1,0.28331641887224385,0,0.21738949363502236,0,0.33240505394072634,0,0.28331641887224385,0,0.4907319489221305,0,0.25186310053555516,0
2026-06-01,2026-06,202606010103,01,3,0,2026-06,0.3374156243958453,0,0.21550596842463918,0,0.19604806241993658,0,0.14039535518797183,0,0.21550596842463918,0,0.204897774710433,0,0.16444453430735323,0
2026-06-01,2026-06,202606010104,01,4,0,2026-06,0.353452758739328,0,0.12721218524690572,0,0.16040848217708548,0,0.06909679014246696,0,0.12721218524690572,0,0.23316775162132775,0,0.11529103267082011,0
2026-06-01,2026-06,202606010105,01,5,1,2026-06,0.38385835167909155,0,0.6661895652382225,0,0.6910024149297175,0,0.6322385278923733,0,0.6661895652382225,0,0.5069823052002221,0,0.6741929346844153,0
2026-06-01,2026-06,202606010106,01,6,0,2026-06,0.38904640103887944,0,0.7995710135488663,0,0.786408461757715,0,0.8340414018277833,0,0.7995710135488663,0,0.8298480613704706,0,0.8094694372112468,0
2026-06-01,2026-06,202606010107,01,7,1,2026-06,0.5070904200508436,1,0.7435894250798958,0,0.7228834641802336,0,0.6803390036448236,0,0.7435894250798958,0,0.8203713546241973,0,0.7332670818913083,0
2026-06-01,2026-06,202606010108,01,8,0,2026-06,0.4228722185569115,0,0.721773840458237,0,0.7432057421351319,0,0.7863932521319391,0,0.721773840458237,0,0.8756661724774637,0,0.7362835030161846,0
2026-06-01,2026-06,202606010109,01,9,0,2026-06,0.4624594220617025,1,0.7581410538685285,0,0.6492236435873736,0,0.7653492802499583,0,0.7581410538685285,0,0.7893934312548938,0,0.7219926118098685,0
2026-06-01,2026-06,202606010110,01,10,1,2026-06,0.46778061208063193,1,0.669768885766244,0,0.7000838743741102,0,0.6873777671968014,0,0.669768885766244,0,0.8322960674385138,0,0.6907025557689247,0
2026-06-01,2026-06,202606010111,01,11,0,2026-06,0.4419244010527196,0,0.6607459533806088,0,0.6516452154464889,0,0.5063411592784469,0,0.6607459533806088,0,0.7367353848747236,0,0.6832343600108817,0
2026-06-01,2026-06,202606010112,01,12,1,2026-06,0.4706761356240141,1,0.5508256266049096,0,0.42629115670952855,0,0.7139521057244047,0,0.5508256266049096,0,0.4817343515069154,0,0.5204266680444837,0
2026-06-01,2026-06,202606010501,05,1,1,2026-06,0.429998878228405,0,0.3999632458851248,0,0.36831541735138845,0,0.48688951475919945,0,0.3999632458851248,0,0.4982380337791201,0,0.40859270891237315,0
2026-06-01,2026-06,202606010502,05,2,0,2026-06,0.42134676689598377,0,0.23874023329653468,0,0.219884869921116,0,0.11549050997847889,0,0.23874023329653468,0,0.40902775009828074,0,0.2298295888397675,0
2026-06-01,2026-06,202606010503,05,3,0,2026-06,0.6042561473831914,1,0.4359709142939933,0,0.45392358328359106,0,0.46709560843432674,0,0.4359709142939933,0,0.35706494791815885,0,0.4367357196168549,0
2026-06-01,2026-06,202606010504,05,4,1,2026-06,0.473426530745678,1,0.1606556832688219,0,0.13156650732985256,0,0.14050456944923823,0,0.1606556832688219,0,0.2560033822378267,0,0.16270501223729472,0
2026-06-01,2026-06,202606010505,05,5,0,2026-06,0.4074376845690919,0,0.26906621858607144,0,0.24171691365596593,0,0.2940852660620294,0,0.26906621858607144,0,0.1997197385407591,0,0.2389490999863317,0
2026-06-01,2026-06,202606010506,05,6,0,2026-06,0.45134531062234207,1,0.17795344973433785,0,0.15570714591056953,0,0.11086973065793289,0,0.17795344973433785,0,0.1199364912785377,0,0.1418571656503702,0
2026-06-01,2026-06,202606010507,05,7,0,2026-06,0.5045658247798934,1,0.560987806645638,0,0.6679292336246261,0,0.4713941808312366,0,0.560987806645638,0,0.3015533340960889,0,0.6103928948246795,0
2026-06-01,2026-06,202606010508,05,8,0,2026-06,0.45425605771250727,1,0.45273565492179535,0,0.5538786967069448,0,0.4184499853356481,0,0.45273565492179535,0,0.3715563060207247,0,0.44326328375155927,0
2026-06-01,2026-06,202606010509,05,9,0,2026-06,0.453015852456631,1,0.7654565442490618,0,0.6894078732158894,0,0.6991478767088312,0,0.7654565442490618,0,0.7541138657911634,0,0.738914460184729,0
2026-06-01,2026-06,202606010510,05,10,1,2026-06,0.3311818089480334,0,0.7988676530200755,0,0.7670270259122658,0,0.7482356734108283,0,0.7988676530200755,0,0.6731236040522668,0,0.7837567381575438,0
2026-06-01,2026-06,202606010511,05,11,0,2026-06,0.4127491572295547,0,0.7591860351650604,0,0.80057651241891,0,0.8026534028384386,0,0.7591860351650604,0,0.48731756035870766,0,0.7661768224846724,0
2026-06-01,2026-06,202606010512,05,12,1,2026-06,0.46310908999564454,1,0.7076853224374519,0,0.6771712271510498,0,0.6445335109670676,0,0.7076853224374519,0,0.5987764076608688,0,0.7223996720195095,0
2026-06-01,2026-06,202606010801,08,1,1,2026-06,0.38452124796240367,0,0.7966307819659679,0,0.8178096551185638,0,0.801166814758656,0,0.7966307819659679,0,0.5796305757705479,0,0.7837263816102452,0
2026-06-01,2026-06,202606010802,08,2,1,2026-06,0.36835157786394074,0,0.6880142918870341,0,0.6475879359375655,0,0.7074934033421655,0,0.6880142918870341,0,0.7948929305992772,0,0.6822103784003208,0
2026-06-01,2026-06,202606010803,08,3,1,2026-06,0.38626039058133266,0,0.3183097103074425,0,0.29630146639111954,0,0.30945011991213445,0,0.3183097103074425,0,0.1934469966011943,0,0.29466514188088333,0
2026-06-01,2026-06,202606010804,08,4,0,2026-06,0.4252880544921027,0,0.3926605121096694,0,0.3219345017270303,0,0.5020002102990528,0,0.3926605121096694,0,0.6666869137895939,0,0.36559953907852827,0
2026-06-01,2026-06,202606010805,08,5,1,2026-06,0.3634470652535574,0,0.6611837320236204,0,0.6907134245932515,0,0.6945167601776249,0,0.6611837320236204,0,0.8584620786661458,0,0.6734653152468316,0
2026-06-01,2026-06,202606010806,08,6,1,2026-06,0.45149203612514605,1,0.6365559750214821,0,0.7237784490680529,0,0.6373436441485556,0,0.6365559750214821,0,0.7512902108333869,0,0.6109319835158421,0
2026-06-01,2026-06,202606010807,08,7,1,2026-06,0.33373532138024753,0,0.5704916810755071,0,0.5743012839115097,0,0.6047115460996053,0,0.5704916810755071,0,0.7600597404506139,0,0.5433166548685475,0
2026-06-01,2026-06,202606010808,08,8,1,2026-06,0.5092468389701704,1,0.3081203911682378,0,0.323426945466089,0,0.21885428451785646,0,0.3081203911682378,0,0.30400212977848706,0,0.27129573454924666,0
2026-06-01,2026-06,202606010809,08,9,0,2026-06,0.484885919745183,1,0.5883699834959648,0,0.44466027152039017,0,0.682850001149219,0,0.5883699834959648,0,0.4634194290461701,0,0.5985615452325677,0
2026-06-01,2026-06,202606010810,08,10,1,2026-06,0.4549875227513432,1,0.8092615179981502,1,0.7344855196425536,0,0.7911286466482805,0,0.8092615179981502,1,0.804234442747298,0,0.7858331239822777,0
2026-06-01,2026-06,202606010811,08,11,1,2026-06,0.3745495183002309,0,0.7797694283515402,0,0.773694435734731,0,0.750488197058957,0,0.7797694283515402,0,0.6110581694454764,0,0.7721845546460168,0
2026-06-01,2026-06,202606010812,08,12,1,2026-06,0.40794431390056374,0,0.7549076682205362,0,0.7490485674559066,0,0.7317940135243415,0,0.7549076682205362,0,0.818097399934742,0,0.7647069323206654,0
2026-06-01,2026-06,202606010901,09,1,1,2026-06,0.3808413276758716,0,0.7305873184199432,0,0.6430231869489669,0,0.7033939184007145,0,0.7305873184199432,0,0.7891246240554264,0,0.708694331350157,0
2026-06-01,2026-06,202606010902,09,2,0,2026-06,0.4172786203911552,0,0.26810847596811704,0,0.20076803700940718,0,0.20760254845953394,0,0.26810847596811704,0,0.3495771298796383,0,0.2643268628146126,0
2026-06-01,2026-06,202606010903,09,3,1,2026-06,0.4324413630312868,0,0.7089672664006718,0,0.7392498024268159,0,0.575110414352593,0,0.7089672664006718,0,0.6440130740534898,0,0.7439724173754618,0
2026-06-01,2026-06,202606010904,09,4,1,2026-06,0.3698835364051358,0,0.3849274292608851,0,0.2322341404750826,0,0.4332753520721778,0,0.3849274292608851,0,0.7851066711871406,0,0.3738049415491962,0
2026-06-01,2026-06,202606010905,09,5,1,2026-06,0.4886049820558094,1,0.8096057905962114,1,0.7834247158355585,0,0.8169962131576893,1,0.8096057905962114,1,0.7751402562498101,0,0.8041780335587508,1
2026-06-01,2026-06,202606010906,09,6,1,2026-06,0.40456717529179786,0,0.7541827800767739,0,0.7958283544455814,0,0.7812539365181201,0,0.7541827800767739,0,0.8746067263154674,0,0.7707005697049071,0
2026-06-01,2026-06,202606010907,09,7,0,2026-06,0.4463319126937718,0,0.30683652307246534,0,0.1350565474016717,0,0.2849877827074236,0,0.30683652307246534,0,0.27991998370959137,0,0.2915552247776489,0
2026-06-01,2026-06,202606010908,09,8,1,2026-06,0.47640314797151656,1,0.6304100762839308,0,0.6171987192685473,0,0.5510442407854412,0,0.6304100762839308,0,0.5397923692830536,0,0.6063554775248305,0
2026-06-01,2026-06,202606010909,09,9,1,2026-06,0.4387170644393693,0,0.5602425705297223,0,0.5540779994861285,0,0.6317309725265694,0,0.5602425705297223,0,0.5156220488305571,0,0.5527810265199509,0
2026-06-01,2026-06,202606010910,09,10,1,2026-06,0.40695451506323876,0,0.785916546975964,0,0.7156473126459308,0,0.8055417127327065,0,0.785916546975964,0,0.6876561229792797,0,0.7651667732113056,0
2026-06-01,2026-06,202606010911,09,11,1,2026-06,0.4815941755994393,1,0.6723884109229342,0,0.6835859731321465,0,0.7438972820600627,0,0.6723884109229342,0,0.5797158511579721,0,0.673263115033315,0
2026-06-01,2026-06,202606010912,09,12,1,2026-06,0.4980519516133346,1,0.6941382600759373,0,0.6747017134881717,0,0.7597816893551246,0,0.6941382600759373,0,0.8858260655168398,1,0.7018579364195179,0
2026-06-01,2026-06,202606011101,11,1,0,2026-06,0.4715930631603729,1,0.2877703766111438,0,0.18429136806067298,0,0.27063094224517387,0,0.2877703766111438,0,0.3899183478241887,0,0.28762215135008573,0
2026-06-01,2026-06,202606011102,11,2,0,2026-06,0.4370173932717364,0,0.215631166828129,0,0.18941545430716566,0,0.30808917299224187,0,0.215631166828129,0,0.22662053813583424,0,0.19197662929959494,0
2026-06-01,2026-06,202606011103,11,3,0,2026-06,0.6030745114582032,1,0.2518548207800237,0,0.28441200291207236,0,0.13353675231132764,0,0.2518548207800237,0,0.280097010316137,0,0.25722341013920863,0
2026-06-01,2026-06,202606011104,11,4,0,2026-06,0.5633854512737908,1,0.48084965877435004,0,0.5321533871150129,0,0.6058186204380661,0,0.48084965877435004,0,0.7700453521864533,0,0.49489866121585735,0
2026-06-01,2026-06,202606011105,11,5,1,2026-06,0.5170947111418891,1,0.5803896737555521,0,0.5212749764457445,0,0.6429191177137754,0,0.5803896737555521,0,0.4661104543426533,0,0.5504464052440414,0
2026-06-01,2026-06,202606011106,11,6,0,2026-06,0.46343877880171613,1,0.2014250438571227,0,0.14469712887971659,0,0.1685876673436366,0,0.2014250438571227,0,0.18777088336701034,0,0.18196478755239054,0
2026-06-01,2026-06,202606011107,11,7,0,2026-06,0.47984441375379944,1,0.1821629343723461,0,0.25573552687821327,0,0.28836866392473526,0,0.1821629343723461,0,0.24383364644537137,0,0.2013089698507656,0
2026-06-01,2026-06,202606011108,11,8,1,2026-06,0.5844357858683821,1,0.43847938336322945,0,0.3714790164255096,0,0.5002346468509038,0,0.43847938336322945,0,0.2839469146519279,0,0.38504412145529415,0
2026-06-01,2026-06,202606011109,11,9,1,2026-06,0.4688249656272948,1,0.7392942524283986,0,0.7219237057391528,0,0.7942609013189427,0,0.7392942524283986,0,0.9449394030853288,1,0.728552615036805,0
2026-06-01,2026-06,202606011110,11,10,0,2026-06,0.4408756795128446,0,0.7651740375117223,0,0.7119464182402139,0,0.8065173458121813,0,0.7651740375117223,0,0.7481241907183515,0,0.7631427845128392,0
2026-06-01,2026-06,202606011111,11,11,0,2026-06,0.35987076464643886,0,0.7420911512808147,0,0.7672040043155454,0,0.8004972220928386,0,0.7420911512808147,0,0.8493743653259648,0,0.7390603707034133,0
2026-06-01,2026-06,202606011112,11,12,1,2026-06,0.5455249096444901,1,0.7449621832007799,0,0.7380287541095235,0,0.7136366670380615,0,0.7449621832007799,0,0.6339300753258289,0,0.7691574357489648,0
2026-06-01,2026-06,202606011201,12,1,0,2026-06,0.4676192753793066,1,0.3538226475925209,0,0.4451370038413494,0,0.32828809410946996,0,0.3538226475925209,0,0.4012902755862268,0,0.3829882907856652,0
2026-06-01,2026-06,202606011202,12,2,0,2026-06,0.4419359257737992,0,0.3718254480468773,0,0.4081129838475228,0,0.6431797784460122,0,0.3718254480468773,0,0.2213113147819529,0,0.32388345726114726,0
2026-06-01,2026-06,202606011203,12,3,0,2026-06,0.35665080622204004,0,0.36304041662706193,0,0.33111185060149245,0,0.30991859264148597,0,0.36304041662706193,0,0.3855072176399351,0,0.33645064590577867,0
2026-06-01,2026-06,202606011204,12,4,0,2026-06,0.5606539157676651,1,0.5720089672314759,0,0.6431484800466702,0,0.4543906482684267,0,0.5720089672314759,0,0.49045658881804466,0,0.5429470880234819,0
2026-06-01,2026-06,202606011205,12,5,0,2026-06,0.350207321238978,0,0.5367171779845988,0,0.5702154310078209,0,0.6503090230824746,0,0.5367171779845988,0,0.4089295143281039,0,0.5895469883194381,0
2026-06-01,2026-06,202606011206,12,6,1,2026-06,0.4485472176800982,0,0.26800518594897965,0,0.36442065354277886,0,0.266217400835377,0,0.26800518594897965,0,0.29054364898317414,0,0.3033682487125413,0
2026-06-01,2026-06,202606011207,12,7,1,2026-06,0.441875626085095,0,0.6462012820506507,0,0.5611632383314985,0,0.48432791294732475,0,0.6462012820506507,0,0.9309892240751493,0,0.6635027933807972,0
2026-06-01,2026-06,202606011208,12,8,0,2026-06,0.33169044622513644,0,0.4273237030640568,0,0.38014834347028614,0,0.42651523713979966,0,0.4273237030640568,0,0.5380965794016898,0,0.38310265392599785,0
2026-06-01,2026-06,202606011209,12,9,1,2026-06,0.4728181335431263,1,0.6217819600078852,0,0.5964402975024516,0,0.6978515766754892,0,0.6217819600078852,0,0.5767909418510704,0,0.6226661620431413,0
2026-06-01,2026-06,202606011210,12,10,1,2026-06,0.4556522926247053,1,0.6870329189388741,0,0.5747097869235723,0,0.43570645359056215,0,0.6870329189388741,0,0.5793603919729438,0,0.670386194521331,0
2026-06-01,2026-06,202606011211,12,11,1,2026-06,0.4605979991392305,1,0.7218725892223958,0,0.6686777651887789,0,0.6554140900989494,0,0.7218725892223958,0,0.5769294597202481,0,0.712495392019468,0
2026-06-01,2026-06,202606011212,12,12,1,2026-06,0.4230098850079795,0,0.754022645275683,0,0.7479711406115527,0,0.8021800018560198,0,0.754022645275683,0,0.7146450792172138,0,0.7688006268988146,0
2026-06-01,2026-06,202606011301,13,1,1,2026-06,0.4627007426024724,1,0.518588245489569,0,0.5191956307727291,0,0.3896535028878745,0,0.518588245489569,0,0.1378739620272346,0,0.5619187998563061,0
2026-06-01,2026-06,202606011302,13,2,1,2026-06,0.4349138755115734,0,0.3664423747126063,0,0.39662221201002174,0,0.564296366268142,0,0.3664423747126063,0,0.5306271884764182,0,0.36984361169615687,0
2026-06-01,2026-06,202606011303,13,3,1,2026-06,0.42568307132545646,0,0.6363867598494791,0,0.5101791902971682,0,0.7418295248708303,0,0.6363867598494791,0,0.6398964013277848,0,0.638614796572005,0
2026-06-01,2026-06,202606011304,13,4,0,2026-06,0.4462424323553737,0,0.40931386792881724,0,0.4795427552895792,0,0.6276078064811623,0,0.40931386792881724,0,0.5915921741669877,0,0.3790804851530336,0
2026-06-01,2026-06,202606011305,13,5,1,2026-06,0.3989334174287631,0,0.5487936420237346,0,0.5663316287107245,0,0.5378160117324066,0,0.5487936420237346,0,0.4916414716344245,0,0.5321150347038378,0
2026-06-01,2026-06,202606011306,13,6,1,2026-06,0.3965750956125979,0,0.7797131810831994,0,0.7927783900681009,0,0.4375212793626062,0,0.7797131810831994,0,0.5339242298923993,0,0.7665573816887364,0
2026-06-01,2026-06,202606011307,13,7,1,2026-06,0.42561729561752637,0,0.40222339663511925,0,0.43109047835922076,0,0.5906727916830724,0,0.40222339663511925,0,0.5905049783351743,0,0.40190878845834754,0
2026-06-01,2026-06,202606011308,13,8,0,2026-06,0.370703126823824,0,0.5694008632016492,0,0.46714247143399423,0,0.6379431476624361,0,0.5694008632016492,0,0.4858683421086163,0,0.49069828531043097,0
2026-06-01,2026-06,202606011309,13,9,1,2026-06,0.363642465170261,0,0.621641148115266,0,0.5886205173572158,0,0.689087380058805,0,0.621641148115266,0,0.3931278721167093,0,0.6165734456647172,0
2026-06-01,2026-06,202606011310,13,10,1,2026-06,0.45084682740972354,1,0.8032888214807948,1,0.7661010139337167,0,0.6068231622974233,0,0.8032888214807948,1,0.6398226807166313,0,0.8044819580638639,1
2026-06-01,2026-06,202606011311,13,11,0,2026-06,0.4809186134511323,1,0.6827095250544186,0,0.5752443884312589,0,0.7854436372397435,0,0.6827095250544186,0,0.6201746807743943,0,0.6737399548619392,0
2026-06-01,2026-06,202606011312,13,12,0,2026-06,0.390228942450846,0,0.7303857287607989,0,0.7623489812770076,0,0.8556618014281141,0,0.7303857287607989,0,0.5132152153058892,0,0.7396377736307433,0
2026-06-01,2026-06,202606011401,14,1,0,2026-06,0.4711423444450549,1,0.7291316164089954,0,0.7880834290502301,0,0.8341063896109079,1,0.7291316164089954,0,0.6480566844691497,0,0.7173412038519223,0
2026-06-01,2026-06,202606011402,14,2,0,2026-06,0.4110001871310637,0,0.32978367700987743,0,0.3951191853585673,0,0.38486272505738756,0,0.32978367700987743,0,0.29529481054745477,0,0.35237613390928735,0
2026-06-01,2026-06,202606011403,14,3,0,2026-06,0.39248611062923133,0,0.6760164471769954,0,0.7435572859108878,0,0.6513431385174923,0,0.6760164471769954,0,0.697588757279289,0,0.702974570349801,0
2026-06-01,2026-06,202606011404,14,4,0,2026-06,0.42239333550818925,0,0.3999875330708795,0,0.4923420148854619,0,0.4825645615685686,0,0.3999875330708795,0,0.7189454652126371,0,0.36865596485201796,0
2026-06-01,2026-06,202606011405,14,5,0,2026-06,0.4218238226435161,0,0.351634420860126,0,0.31152420890822097,0,0.3891597926792704,0,0.351634420860126,0,0.5097372554934101,0,0.3195172131771383,0
2026-06-01,2026-06,202606011406,14,6,0,2026-06,0.2985804298898495,0,0.20846064256630115,0,0.16033743492853178,0,0.20556409332684308,0,0.20846064256630115,0,0.07296383869572813,0,0.18216241961617896,0
2026-06-01,2026-06,202606011407,14,7,0,2026-06,0.4586392535895527,1,0.1991020659503611,0,0.27440558317566627,0,0.28847608152168797,0,0.1991020659503611,0,0.2247062570600696,0,0.17865508987704376,0
2026-06-01,2026-06,202606011408,14,8,0,2026-06,0.3785976884391277,0,0.3821052528718129,0,0.2889142310458601,0,0.4271740672120226,0,0.3821052528718129,0,0.13750552966518867,0,0.35160073879710735,0
2026-06-01,2026-06,202606011409,14,9,0,2026-06,0.4106252150117463,0,0.68303637696484,0,0.6610350252168871,0,0.7619127007289676,0,0.68303637696484,0,0.6982349004464149,0,0.6383953673939053,0
2026-06-01,2026-06,202606011410,14,10,1,2026-06,0.45440916302576095,1,0.7111838587307016,0,0.7595778667205711,0,0.7547632725724347,0,0.7111838587307016,0,0.8046122976266159,0,0.7495292217628013,0
2026-06-01,2026-06,202606011411,14,11,0,2026-06,0.46564226036992523,1,0.4877327730364263,0,0.5039302428666256,0,0.5426459811663442,0,0.4877327730364263,0,0.6995693681020111,0,0.46977908880302666,0
2026-06-01,2026-06,202606011412,14,12,1,2026-06,0.3833142601079694,0,0.7350190911216958,0,0.6979734428011413,0,0.629386407790054,0,0.7350190911216958,0,0.7694964321695286,0,0.7223236091397459,0
2026-06-01,2026-06,202606011901,19,1,1,2026-06,0.42211381316775287,0,0.5018819643134128,0,0.5172363121563239,0,0.5907343437517243,0,0.5018819643134128,0,0.5227073679784056,0,0.4925236587749702,0
2026-06-01,2026-06,202606011902,19,2,0,2026-06,0.437692884283952,0,0.5436181685347748,0,0.5578368047860693,0,0.6701139684192363,0,0.5436181685347748,0,0.5343647367867042,0,0.5058935390790967,0
