date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,sel_BASE,p_BASE,p_STRICT_SAFE,sel_STRICT_SAFE,p_FULL_ALL9,sel_FULL_ALL9,p_ADD_01,sel_ADD_01,p_ADD_02,sel_ADD_02,p_ADD_03,sel_ADD_03,p_ADD_04,sel_ADD_04,p_ADD_05,sel_ADD_05,p_ADD_06,sel_ADD_06,p_ADD_07,sel_ADD_07,p_ADD_08,sel_ADD_08,p_ADD_09,sel_ADD_09
2026-06-19,2026-06,202606190402,04,2,1,2026-06,0.38877005167937206,0,0,0.7788394925186654,0.7895808937770274,0,0.3059250159093653,0,0.3552778670370395,0,0.6988498881280185,0,0.6336757177927984,0,0.7104367317185779,0,0.38783300689235534,0,0.3338574424062347,0,0.7619660500145738,0,0.7836656084095777,0,0.77032454054091,0
2026-06-19,2026-06,202606190403,04,3,0,2026-06,0.6077242480496888,1,0,0.35693439655047665,0.3198294614310887,0,0.49481559647113077,0,0.3913135559408878,0,0.5383846927241731,0,0.304247225518576,0,0.24031520998641098,0,0.32128794839644587,0,0.5304987064564003,0,0.3614680553380973,0,0.33790770843336726,0,0.3113404503937637,0
2026-06-19,2026-06,202606190404,04,4,1,2026-06,0.3773471413981102,0,0,0.3039047483245767,0.2886342629858851,0,0.47916250973325286,0,0.2706150756120655,0,0.363460520773697,0,0.2487927543654858,0,0.3262461057124824,0,0.32701258131366323,0,0.6132943442487212,0,0.30519406931251564,0,0.2863450494803181,0,0.29003455257409566,0
2026-06-19,2026-06,202606190405,04,5,0,2026-06,0.3348513225365912,0,0,0.4431341665255076,0.44883896792122013,0,0.44158528093712335,0,0.38632839213404013,0,0.4384324122775616,0,0.33916348080121866,0,0.4780197803153916,0,0.4068176539015834,0,0.4237781864236898,0,0.42171990318192526,0,0.42794420866676064,0,0.4292702338401938,0
2026-06-19,2026-06,202606190406,04,6,0,2026-06,0.46561994259378575,1,0,0.40701346612072425,0.39991785220077897,0,0.3742235791883026,0,0.3530024289221798,0,0.3849551913919506,0,0.3587341054295244,0,0.3536939246215532,0,0.32720857088070837,0,0.37737988525043636,0,0.3938088539980008,0,0.40294889625986674,0,0.3680072841404118,0
2026-06-19,2026-06,202606190407,04,7,0,2026-06,0.4320134144532506,0,0,0.33826709363706986,0.3401807077372044,0,0.32232707675210986,0,0.2842256778308739,0,0.16694127082579288,0,0.15307460649700635,0,0.3842227363588835,0,0.3402224170124978,0,0.24224714158301516,0,0.38058862230094587,0,0.35453686892192665,0,0.38163743940572775,0
2026-06-19,2026-06,202606190408,04,8,0,2026-06,0.48006078979070216,1,0,0.6143634881583527,0.6324414793159553,0,0.35893702165343205,0,0.4001691115893892,0,0.4853957472217938,0,0.37390488198386895,0,0.34200018134040333,0,0.3887587436029193,0,0.3199914081442675,0,0.6208752114093515,0,0.6161520392711967,0,0.6407107651782379,0
2026-06-19,2026-06,202606190409,04,9,0,2026-06,0.49424725477892206,1,0,0.5464332963813895,0.546133699233433,0,0.4386727360969677,0,0.4963162130303982,0,0.6335735307204091,0,0.3884343984582615,0,0.4066047057548767,0,0.5329958625471785,0,0.4435992094088817,0,0.5237389339965023,0,0.5422404714136818,0,0.5257679692477436,0
2026-06-19,2026-06,202606190410,04,10,0,2026-06,0.4485417161885995,0,0,0.5518470117908467,0.537116147083195,0,0.46873015817736113,0,0.4819838122061063,0,0.4047265381622468,0,0.5138549997325093,0,0.40137011069516293,0,0.5605597321987036,0,0.4411050293437235,0,0.5522788167817593,0,0.5202393712309709,0,0.5249430882423776,0
2026-06-19,2026-06,202606190411,04,11,0,2026-06,0.48359004110019777,1,0,0.4475085505558659,0.44223900314859266,0,0.7690776258534477,0,0.8545462017642207,0,0.8370394580819704,0,0.34514347606477147,0,0.4088419404079348,0,0.7997072964185741,0,0.5846291834549123,0,0.4344618214421427,0,0.43004524073355566,0,0.45712282349271327,0
2026-06-19,2026-06,202606190412,04,12,1,2026-06,0.46844157595773595,1,0,0.7580967447487936,0.7679397287710409,0,0.8143984375695861,0,0.7100602694944926,0,0.8899079231964712,1,0.8773353443359003,1,0.6690450950678642,0,0.7652025645728816,0,0.7344174332080131,0,0.7550264466292749,0,0.7569620859204236,0,0.7695277536012038,0
2026-06-19,2026-06,202606190501,05,1,0,2026-06,0.43546914353783484,0,0,0.469075545121793,0.4326078174932118,0,0.24792551007302094,0,0.17517704485313568,0,0.43286273895787303,0,0.277030000721586,0,0.20553966079600702,0,0.34846195296222776,0,0.21914912471647588,0,0.43366130926008006,0,0.4345377164348867,0,0.4246046391576896,0
2026-06-19,2026-06,202606190502,05,2,0,2026-06,0.35198696456356465,0,0,0.38542634563106976,0.3935887939047293,0,0.29584758693267543,0,0.38460603035460605,0,0.15172807222889684,0,0.2719041138658182,0,0.5031361577979875,0,0.3671937214255571,0,0.3118947098033627,0,0.40976731670037836,0,0.3961133519520047,0,0.42030700623057693,0
2026-06-19,2026-06,202606190503,05,3,1,2026-06,0.4681384026510469,1,0,0.4339787308421056,0.512267056564125,0,0.7185172074093339,0,0.4372834821871993,0,0.7843637737950573,0,0.6809553936125968,0,0.7214330962931085,0,0.453198540117153,0,0.6154322678054636,0,0.47894031755169275,0,0.4722368489761727,0,0.46024654232878376,0
2026-06-19,2026-06,202606190504,05,4,0,2026-06,0.47017038687642654,1,0,0.38153363594978057,0.38099067530417263,0,0.4245043467950302,0,0.2865884313702396,0,0.3068539717573438,0,0.3118768819316876,0,0.405157879575148,0,0.4212178030527454,0,0.43854936605697503,0,0.408779614817358,0,0.4149161100625322,0,0.41738238765340197,0
2026-06-19,2026-06,202606190505,05,5,0,2026-06,0.413382380099684,0,0,0.3478231514121158,0.319963314991222,0,0.38631988773215364,0,0.3893014561287463,0,0.3552073162288319,0,0.288056097738433,0,0.31293369794242565,0,0.30526242381074237,0,0.2611678035058021,0,0.33294731429076635,0,0.3226234707798986,0,0.32464643513596453,0
2026-06-19,2026-06,202606190506,05,6,0,2026-06,0.5341033093103813,1,0,0.2765965481666578,0.3091186508435962,0,0.2403657866010506,0,0.22342127610955942,0,0.22774435984218624,0,0.39713145557057933,0,0.32493642364631103,0,0.2678687408241725,0,0.2449034298698993,0,0.3162128004705995,0,0.3242464266943816,0,0.3243522792278598,0
2026-06-19,2026-06,202606190507,05,7,0,2026-06,0.6001532482153681,1,0,0.419396067298011,0.40920133888940535,0,0.537342194434237,0,0.31101496170143644,0,0.4056172696766313,0,0.8050801905880608,0,0.8097468955623652,0,0.3663176387068507,0,0.45641515856827036,0,0.42863926507105377,0,0.40911585905166115,0,0.46594786488381223,0
2026-06-19,2026-06,202606190508,05,8,1,2026-06,0.5551099659168356,1,0,0.5261768501557644,0.5384890080093866,0,0.5204424205999982,0,0.7213814971448241,0,0.7646995188308799,0,0.6051048878196149,0,0.4645544428624266,0,0.6744112675919863,0,0.5430076829225615,0,0.5543441653488727,0,0.5952027567800973,0,0.5282681963131732,0
2026-06-19,2026-06,202606190509,05,9,0,2026-06,0.5069132025922352,1,0,0.4727623598421485,0.4694587290105306,0,0.5731599337802811,0,0.5109038594161524,0,0.34465523933043074,0,0.4321094731414659,0,0.3748807309663775,0,0.5225830986240754,0,0.4258305939468574,0,0.4923841813952282,0,0.4864654261952703,0,0.4927667895977582,0
2026-06-19,2026-06,202606190510,05,10,1,2026-06,0.49714838772125725,1,0,0.7488285887004883,0.7403980018599104,0,0.8061104939501083,0,0.8305715639946406,0,0.6275063512819239,0,0.8318366434320676,0,0.8201489042148371,0,0.8123747458564566,0,0.7586800914991889,0,0.7406327026254346,0,0.7274020048111836,0,0.7402206736036572,0
2026-06-19,2026-06,202606190511,05,11,0,2026-06,0.4172909412228444,0,0,0.6797313103104833,0.6711478402423275,0,0.4446578701890125,0,0.3740292332565145,0,0.37295840608338227,0,0.35851026854211737,0,0.6473125993098344,0,0.4686728257063218,0,0.4728413244815515,0,0.6735753240757214,0,0.686280547351695,0,0.6737918791222096,0
2026-06-19,2026-06,202606190512,05,12,1,2026-06,0.4394839177981183,0,0,0.6370291357012144,0.6452340048566526,0,0.43017595672791803,0,0.332080571799888,0,0.40268184086591124,0,0.5719791475303153,0,0.5241793663239385,0,0.4692946964671408,0,0.3957934214965255,0,0.6265156980392714,0,0.6465186460897626,0,0.6136836424373304,0
2026-06-19,2026-06,202606190701,07,1,1,2026-06,0.48958075329597806,1,0,0.49324790846822686,0.4375586285197169,0,0.44485650342362415,0,0.4134586438394724,0,0.4497437105561032,0,0.4388760490615708,0,0.3674585711283696,0,0.5029057196727819,0,0.46057243572512074,0,0.4728411502656752,0,0.45587316583698273,0,0.44145965420841765,0
2026-06-19,2026-06,202606190702,07,2,0,2026-06,0.4074565614316503,0,0,0.5902185255853502,0.608796047685364,0,0.4350009837616826,0,0.608297877486474,0,0.4835204489043044,0,0.3357981070719184,0,0.4718505910155789,0,0.49104605259246803,0,0.39577244591689537,0,0.6033586006033343,0,0.5886116913447554,0,0.614122119984441,0
2026-06-19,2026-06,202606190703,07,3,1,2026-06,0.437562296982909,0,0,0.21006096745517483,0.22107483851277773,0,0.1895651965873793,0,0.20653687602280799,0,0.11295834466852134,0,0.26025941500127975,0,0.12248869022304053,0,0.23023995676998602,0,0.18105669489138407,0,0.23360621282525032,0,0.22340191297334058,0,0.21205560369508206,0
2026-06-19,2026-06,202606190704,07,4,0,2026-06,0.4056211159225711,0,0,0.17827916177958142,0.16731525556161544,0,0.18222320917977214,0,0.22298725021667273,0,0.11609553785296109,0,0.21544539696722242,0,0.14987750125567212,0,0.20522740571261716,0,0.2130041031547261,0,0.15875973761450415,0,0.1589150595980265,0,0.1722659975843368,0
2026-06-19,2026-06,202606190705,07,5,1,2026-06,0.3903571087580838,0,0,0.3936937182579938,0.36041668772913843,0,0.6192743511178428,0,0.6390083263877646,0,0.65897808270637,0,0.45898070099652105,0,0.33058800194354787,0,0.6225034078447884,0,0.35804904944987137,0,0.3847871328631599,0,0.37553914202610866,0,0.3893278193752078,0
2026-06-19,2026-06,202606190706,07,6,1,2026-06,0.33676634674461936,0,0,0.34653407788021146,0.3627097527506392,0,0.3251313017622849,0,0.29674376996892543,0,0.3501224618671177,0,0.36135434801956623,0,0.2533867762788729,0,0.22954678777757698,0,0.24356790278393692,0,0.3683228816219902,0,0.37462785827937234,0,0.3925269217917719,0
2026-06-19,2026-06,202606190707,07,7,1,2026-06,0.4409451188024603,0,0,0.6049761694845712,0.5828452389002093,0,0.6065933287335157,0,0.8076506159083898,0,0.8127073938459404,0,0.45831349845931496,0,0.8172908634793424,0,0.8423322302906306,0,0.4961928178194318,0,0.5988885460733562,0,0.6216336948676547,0,0.5857617996631105,0
2026-06-19,2026-06,202606190708,07,8,0,2026-06,0.4949936831948749,1,0,0.3350811370404194,0.3422984586870501,0,0.4999122495799496,0,0.47605128424665344,0,0.33732609526609075,0,0.28763392183868736,0,0.3394911404109379,0,0.32728575249390535,0,0.6528109004547531,0,0.33324190867286624,0,0.34067957885287364,0,0.3719871525006424,0
2026-06-19,2026-06,202606190709,07,9,1,2026-06,0.4368906370854932,0,0,0.751873044552449,0.7686181466139891,0,0.7858077311197239,0,0.7573371126833724,0,0.8031934560371436,0,0.7802167110260285,0,0.7789118528760431,0,0.7528769129420967,0,0.7130694215941659,0,0.7884206293146424,0,0.7792764695686261,0,0.7663666893540646,0
2026-06-19,2026-06,202606190710,07,10,1,2026-06,0.3995526282008883,0,0,0.6940328003233922,0.6554385813935578,0,0.7227896317433782,0,0.7154102750273442,0,0.8788648048648371,0,0.6804674890851197,0,0.9267323432074095,0,0.9468115213050833,0,0.7697601911208495,0,0.6642167496064495,0,0.6685388854812901,0,0.694002222998875,0
2026-06-19,2026-06,202606190711,07,11,1,2026-06,0.4884641303218178,1,0,0.6926053718018327,0.6755195208970312,0,0.8892567214454403,1,0.8706665490777696,1,0.9031910425699029,1,0.7948154915376464,0,0.9123307282431014,1,0.8487239027378469,0,0.8787634586346177,1,0.6917127179375666,0,0.6843557016304,0,0.6999305356651376,0
2026-06-19,2026-06,202606190712,07,12,0,2026-06,0.3728805585750309,0,0,0.2371638514360203,0.26018160319857697,0,0.21801741206212177,0,0.3202051395811448,0,0.1708403352768873,0,0.2855966670405047,0,0.34591972380744124,0,0.2075148358900055,0,0.2409406571402034,0,0.2639209118307398,0,0.24249605211322786,0,0.22687322713973318,0
2026-06-19,2026-06,202606190901,09,1,1,2026-06,0.42972159053598075,0,0,0.8668645693292043,0.8785945761445634,0,0.9631160084342929,0,0.9442522152459546,0,0.9398871847204752,0,0.9397521449346921,0,0.9585427354480767,0,0.9660649213860196,0,0.9536102616994321,0,0.862306154165013,0,0.8707992692128578,0,0.8776670416009895,0
2026-06-19,2026-06,202606190902,09,2,0,2026-06,0.405431555809182,0,0,0.3634176902155517,0.36088731908075683,0,0.26336269874062185,0,0.33628105284636584,0,0.2842002516204358,0,0.2038731021063182,0,0.21398152799027706,0,0.1796225650945281,0,0.2517773510733203,0,0.3687772067034876,0,0.38154000979315583,0,0.3441931771341005,0
2026-06-19,2026-06,202606190903,09,3,0,2026-06,0.4619520224743404,1,0,0.27358334875888246,0.2624151961288675,0,0.2532084753181052,0,0.30317723704246335,0,0.18911323676148278,0,0.22190447853096246,0,0.3549922891062925,0,0.3233923594246832,0,0.23082516573322248,0,0.2771387190192179,0,0.2682135794199021,0,0.2549510861991902,0
2026-06-19,2026-06,202606190904,09,4,1,2026-06,0.5354894424250018,1,0,0.33782425902979485,0.327782705089541,0,0.30207685403259765,0,0.3606871742611655,0,0.21518742009457278,0,0.3838511096515373,0,0.2407126778954753,0,0.27522246950443624,0,0.251369587287387,0,0.3452754555943284,0,0.3383213572519218,0,0.3365707001665504,0
2026-06-19,2026-06,202606190905,09,5,1,2026-06,0.3629943075982298,0,0,0.8035174742702228,0.8255854315964689,0,0.6766942682775285,0,0.6577820949900689,0,0.6980118683578019,0,0.7409986970488792,0,0.7252463926231981,0,0.7802898582002078,0,0.6985517765915126,0,0.8064455284284819,0,0.7670011452456473,0,0.7759764782780133,0
2026-06-19,2026-06,202606190906,09,6,1,2026-06,0.4308654170880342,0,0,0.32299817546994675,0.3138157104914579,0,0.5415269302464775,0,0.44936192310622086,0,0.5034342628136721,0,0.4228986367612359,0,0.41366343399026956,0,0.3417760491660584,0,0.5391503012147452,0,0.3217613535948572,0,0.31114880328557876,0,0.30355883019877905,0
2026-06-19,2026-06,202606190907,09,7,0,2026-06,0.3706022170944192,0,0,0.4984152417468635,0.4844722927219986,0,0.3963703448939064,0,0.3907909068810086,0,0.31748364265743695,0,0.38527502645379297,0,0.4356252961559987,0,0.42665767930377824,0,0.4181223603712199,0,0.47773235203862274,0,0.4913250715339746,0,0.47422874084627964,0
2026-06-19,2026-06,202606190908,09,8,0,2026-06,0.4753861864496244,1,0,0.31106077427744444,0.2705543806210738,0,0.23952051692058748,0,0.11451684996978102,0,0.2532930535187759,0,0.2062933056967502,0,0.16241404830942607,0,0.2392687533594867,0,0.4163143418049268,0,0.2938193888061014,0,0.2871981547390946,0,0.2837777155791509,0
2026-06-19,2026-06,202606190909,09,9,1,2026-06,0.4756742524780969,1,0,0.47755930139314384,0.46877235441120424,0,0.4448142649006455,0,0.3619822567037201,0,0.3667267431638457,0,0.4476206086841674,0,0.5067475367313016,0,0.5245807863504824,0,0.45019860560849173,0,0.4484148166802989,0,0.47532987203291266,0,0.48994999049394755,0
2026-06-19,2026-06,202606190910,09,10,1,2026-06,0.4586207209481028,1,0,0.724172613701442,0.7373504577328344,0,0.8563632615705781,0,0.8875822380739351,1,0.909571862104455,1,0.8767516157392127,1,0.7855785273823698,0,0.9471711614337099,1,0.8615172305429779,0,0.7318271565478629,0,0.7379325443032551,0,0.732297834491994,0
2026-06-19,2026-06,202606190911,09,11,1,2026-06,0.5046414824511454,1,1,0.7959031125565031,0.8196422643348048,1,0.903936097466948,1,0.866170129972768,0,0.9470042882210862,1,0.9130449779536165,1,0.9160433137291903,1,0.9453390382163853,1,0.9137266818724578,1,0.829583361296828,1,0.8098507974456918,1,0.8272077253506183,1
2026-06-19,2026-06,202606190912,09,12,1,2026-06,0.4713943385650864,1,1,0.7915529273943928,0.7755915906070469,0,0.7646318889546546,0,0.80293593294477,0,0.852067806394361,0,0.8348818643721096,0,0.6955309823628758,0,0.7980696039714203,0,0.7172073023537333,0,0.7666859859807216,0,0.7478283109115537,0,0.7773578357369402,0
2026-06-19,2026-06,202606191101,11,1,1,2026-06,0.35663168688433095,0,0,0.6154722133885899,0.6553297990079016,0,0.5614448753081442,0,0.4699279113367612,0,0.43060264878297727,0,0.5220788596442993,0,0.4870833249234204,0,0.5430386965642046,0,0.6452434136597556,0,0.6547374233691883,0,0.6360408085511001,0,0.6460899886149013,0
2026-06-19,2026-06,202606191102,11,2,0,2026-06,0.4146483034603482,0,0,0.4884412971229793,0.5054785578640494,0,0.5070553428425382,0,0.4629999753612384,0,0.434070897386311,0,0.37140689971014346,0,0.4715987845026695,0,0.2659900387498999,0,0.5844110627068417,0,0.4939412704935061,0,0.4855984549631792,0,0.5020315453251619,0
2026-06-19,2026-06,202606191103,11,3,0,2026-06,0.4673700440444569,1,0,0.4329507165762056,0.45197448915047467,0,0.50548105898381,0,0.4777945157807728,0,0.28361892776356645,0,0.25088931435951,0,0.43782161194797675,0,0.4801972360377427,0,0.5879344491142968,0,0.44640983873998724,0,0.43836816958401065,0,0.473018792071574,0
2026-06-19,2026-06,202606191104,11,4,0,2026-06,0.471729256893305,1,0,0.3335800832458466,0.3344284715093351,0,0.5014881321977422,0,0.30402839188220204,0,0.35879972757442746,0,0.2762327874086978,0,0.5058921150858269,0,0.3201516327236519,0,0.5372438635620391,0,0.3219264119310065,0,0.3109764948930744,0,0.32787200987590004,0
2026-06-19,2026-06,202606191105,11,5,1,2026-06,0.3599616176471036,0,0,0.7367019605411524,0.7435849568827627,0,0.6577485896817606,0,0.6939522622444806,0,0.41812233124282183,0,0.6882144624662806,0,0.6402514910043916,0,0.6824252362580542,0,0.7050747287061102,0,0.7592485528128353,0,0.7930666569357264,0,0.7728745400265615,0
2026-06-19,2026-06,202606191106,11,6,0,2026-06,0.41560195897979935,0,0,0.4529501933567513,0.4501176607772052,0,0.5261245826962404,0,0.39605389428571336,0,0.31034812879331325,0,0.4147663404982039,0,0.4617286562849963,0,0.35917955986126376,0,0.6900054005755829,0,0.44256201178507604,0,0.4485116538741196,0,0.4546798773597542,0
2026-06-19,2026-06,202606191107,11,7,1,2026-06,0.3974191849990566,0,0,0.7337728641169969,0.7760003280255433,0,0.7120399787903872,0,0.6704558945354963,0,0.7347933469471472,0,0.6534669607772051,0,0.547195036112062,0,0.7899300815108438,0,0.7384369973458946,0,0.7470916412235699,0,0.753707629964749,0,0.7669774605549003,0
2026-06-19,2026-06,202606191108,11,8,1,2026-06,0.3325607734829332,0,0,0.6494530695193362,0.6623920888114627,0,0.6347957196680949,0,0.4101385291030199,0,0.5606636887163814,0,0.5542275908832544,0,0.3576975074627493,0,0.569265274160553,0,0.6853148594211934,0,0.6528523283425839,0,0.6623169609641681,0,0.6465716438954492,0
2026-06-19,2026-06,202606191109,11,9,0,2026-06,0.348787634255992,0,0,0.406899255465084,0.4088314794717331,0,0.5025045542070096,0,0.3118361084159698,0,0.36822717648691355,0,0.4479256176036346,0,0.3062823692206888,0,0.5058925057609591,0,0.5436623570768965,0,0.40198496868393396,0,0.3557912550213421,0,0.4017766475948307,0
2026-06-19,2026-06,202606191110,11,10,1,2026-06,0.34484655476197457,0,0,0.4662195760484653,0.4027723119568569,0,0.5358160744726347,0,0.23030385451708493,0,0.3381043857447849,0,0.4494801675692801,0,0.40003197026010123,0,0.3629764736713463,0,0.6364778403259871,0,0.4288938536084774,0,0.43934466723695154,0,0.42895723824496046,0
2026-06-19,2026-06,202606191111,11,11,1,2026-06,0.45148586572893534,1,0,0.7059626995569941,0.7153616782676515,0,0.702435564254207,0,0.6410293946318998,0,0.6272728928959372,0,0.6602888662901636,0,0.5920143755457967,0,0.59740224755342,0,0.7042161726495508,0,0.7112334586739636,0,0.7075846313766803,0,0.6853322154301932,0
2026-06-19,2026-06,202606191112,11,12,1,2026-06,0.403493247248464,0,0,0.7503734516644431,0.7436599589032605,0,0.6996681968186982,0,0.5789603594558527,0,0.6580803468056857,0,0.601668838941718,0,0.6467409469338091,0,0.5473604912311034,0,0.7176489145150583,0,0.7354137407480813,0,0.7396490433874299,0,0.6797794321946423,0
2026-06-19,2026-06,202606191301,13,1,0,2026-06,0.5694392806974601,1,0,0.30280798780708823,0.2835903571201829,0,0.1409659052624698,0,0.21511414094255352,0,0.13121298326656783,0,0.18311669192483984,0,0.18048150529851503,0,0.16168814869951775,0,0.1150064741380714,0,0.26648433992097564,0,0.2684033743992618,0,0.27499208417386384,0
2026-06-19,2026-06,202606191302,13,2,1,2026-06,0.38717960844953897,0,0,0.4213049690744533,0.42883042969084806,0,0.4085095094238863,0,0.39921230831172605,0,0.389252712575451,0,0.5086992066716384,0,0.51898536041551,0,0.464148356723918,0,0.34631725722064,0,0.4604958966952926,0,0.47106750649237733,0,0.47087405974628826,0
2026-06-19,2026-06,202606191303,13,3,0,2026-06,0.4868174778578425,1,0,0.6687093048580501,0.6882235435425588,0,0.39521929293217056,0,0.3451584768533557,0,0.36775258546975287,0,0.4374188962502959,0,0.5505951770232075,0,0.3822246501093463,0,0.38746453608521286,0,0.7110327364286236,0,0.7260151750567188,0,0.7450052361686913,0
2026-06-19,2026-06,202606191304,13,4,0,2026-06,0.4424122422700707,0,0,0.29203537887701425,0.29559682011349925,0,0.4042596458238575,0,0.28841931561718676,0,0.34764057720003927,0,0.35315240419163224,0,0.3684302058973732,0,0.28978305736694576,0,0.4235992228649578,0,0.30978966150839543,0,0.3129233130901283,0,0.3089814023687099,0
2026-06-19,2026-06,202606191305,13,5,0,2026-06,0.46861846519998074,1,0,0.6501994422730885,0.6602713604436511,0,0.48780741913353287,0,0.47372722977493936,0,0.5532267660641842,0,0.5505264633834097,0,0.6284882219127937,0,0.531323427968875,0,0.512086164324529,0,0.6313854766776557,0,0.657729064053834,0,0.5756050470938604,0
2026-06-19,2026-06,202606191306,13,6,1,2026-06,0.4401935832061714,0,0,0.7936566161568582,0.7672591704668398,0,0.8184749177932943,0,0.8567963508055055,0,0.8413626654404615,0,0.8742409157694603,0,0.7034416730997016,0,0.8219225506515486,0,0.6801739663859168,0,0.7545266470561796,0,0.776101212140456,0,0.7755371721941757,0
2026-06-19,2026-06,202606191307,13,7,0,2026-06,0.40213353556441034,0,0,0.28272117648626155,0.31617121164233747,0,0.3070066734338626,0,0.2467848451035227,0,0.19016811968138903,0,0.2811114859474688,0,0.351988682690846,0,0.3169816961915399,0,0.28590419183972704,0,0.34360232028023474,0,0.3401275720772371,0,0.34145394447090927,0
2026-06-19,2026-06,202606191308,13,8,1,2026-06,0.5150987730104118,1,0,0.5345229530124327,0.5305661836765857,0,0.5947220147862142,0,0.4096974765911091,0,0.5095357142760172,0,0.5728705637927688,0,0.4164593320852221,0,0.45820796257328394,0,0.5431523164975157,0,0.515402120977352,0,0.5500184638241693,0,0.5494615018360411,0
2026-06-19,2026-06,202606191309,13,9,0,2026-06,0.44772956227450994,0,0,0.5619422901500399,0.5739515660330874,0,0.30918418870959463,0,0.4308094425428936,0,0.32040752191651595,0,0.4181888521817109,0,0.3335085389063717,0,0.29748151194377387,0,0.34997539021071183,0,0.534789559523455,0,0.5886003802883429,0,0.5379855712486201,0
2026-06-19,2026-06,202606191310,13,10,0,2026-06,0.42703317600170404,0,0,0.635423624351467,0.7022513363743857,0,0.36084905955363233,0,0.6081158869462328,0,0.4227427523456017,0,0.5965608258692018,0,0.5774211806162038,0,0.6594110752602833,0,0.3925160853171777,0,0.6477076007034991,0,0.645175429528544,0,0.6864810066313946,0
2026-06-19,2026-06,202606191311,13,11,1,2026-06,0.45309471349424707,1,0,0.6706468527682872,0.7212892174009021,0,0.8895638275884371,1,0.8400935379845862,0,0.7925930665047084,0,0.8732573007268204,1,0.9209758873955779,1,0.9352953635868807,1,0.8957464591912074,1,0.7256747056956903,0,0.7201585740293707,0,0.7211025590698331,0
2026-06-19,2026-06,202606191312,13,12,1,2026-06,0.35801341516543916,0,0,0.7330535276706157,0.7501280741432268,0,0.6143591816015068,0,0.5771252619060108,0,0.6894021985477254,0,0.5885417168450241,0,0.7390291104837088,0,0.791662039808875,0,0.6175530690196548,0,0.7551560854218885,0,0.7656917271344218,0,0.7678325688885157,0
2026-06-19,2026-06,202606191701,17,1,1,2026-06,0.4088691817135641,0,0,0.6815300279861627,0.654634872954698,0,0.9289450481505465,0,0.8659570687811082,0,0.9234474216346685,0,0.873885928501575,0,0.8962837650442572,0,0.9334174897922851,0,0.9191480503158509,0,0.6885048079078872,0,0.7119675360109552,0,0.7200629920096292,0
2026-06-19,2026-06,202606191702,17,2,1,2026-06,0.4802013038845979,1,0,0.5003412118634342,0.5488270067250329,0,0.5448118651040581,0,0.49872188887442076,0,0.39617831795937636,0,0.5596371858117275,0,0.5148187424121361,0,0.5192771705973118,0,0.513736117399878,0,0.5571377531042153,0,0.5371996931965849,0,0.5368455092858739,0
2026-06-19,2026-06,202606191703,17,3,0,2026-06,0.4456836181064856,0,0,0.20186146944454092,0.17349922599445566,0,0.19931203870296957,0,0.19617983910879833,0,0.21495910446488514,0,0.14998628823584897,0,0.20125079610344201,0,0.2187716854533065,0,0.17309150386327915,0,0.18292260607773767,0,0.17226517848495249,0,0.18151650028330535,0
2026-06-19,2026-06,202606191704,17,4,0,2026-06,0.44556448264272985,0,0,0.3848665781875928,0.41442298419274787,0,0.4910059779960416,0,0.31311082986743016,0,0.510223201262829,0,0.40236870174195216,0,0.39683850887752165,0,0.3454611669356567,0,0.41396111072806496,0,0.4202660064518408,0,0.4203346174968908,0,0.39442924461248857,0
2026-06-19,2026-06,202606191705,17,5,0,2026-06,0.33730367175114906,0,0,0.6828241245155234,0.7403425327356082,0,0.5792218077464758,0,0.3898655682332302,0,0.44217446452950265,0,0.5132145232845586,0,0.6506237162193447,0,0.7027651618275131,0,0.6611505162419975,0,0.7209297330356474,0,0.7168800206703732,0,0.7161270422707791,0
2026-06-19,2026-06,202606191706,17,6,0,2026-06,0.48114512883173816,1,0,0.4514020298480645,0.4409175621613201,0,0.42303465958392344,0,0.26480090989476834,0,0.5563246301015543,0,0.3732161979844563,0,0.41421765133964883,0,0.42434558884459067,0,0.3714149191826039,0,0.4505274893212057,0,0.4337517452376387,0,0.44227374999319274,0
2026-06-19,2026-06,202606191707,17,7,0,2026-06,0.34880523864067686,0,0,0.2718854018654761,0.2890661712732537,0,0.42225436876987477,0,0.6714826063603968,0,0.6826131026884824,0,0.5784691536116128,0,0.14817501016432968,0,0.20100370775947715,0,0.14751594352415248,0,0.30548799718793024,0,0.32030617132677136,0,0.27824377071894757,0
2026-06-19,2026-06,202606191708,17,8,0,2026-06,0.38282469081295384,0,0,0.2856718854954401,0.25549711178329676,0,0.37929975721746617,0,0.2820258266708477,0,0.30290168278220103,0,0.33873154614156986,0,0.33864410084567764,0,0.26747721993724977,0,0.39149349824875945,0,0.25739526690653663,0,0.26543530970894985,0,0.2573125481368801,0
2026-06-19,2026-06,202606191709,17,9,0,2026-06,0.42430975349067546,0,0,0.5035112622349294,0.5216114191868585,0,0.4081806436588036,0,0.2785581541455379,0,0.3350897141130386,0,0.4162162915560584,0,0.4375363668474663,0,0.31375830607304794,0,0.37735112106669544,0,0.5196106428135137,0,0.49834897558903546,0,0.5075211328430099,0
