date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,hgb_q0.95_sel,hgb_q0.975_sel,hgb_q0.985_sel,hgb_q0.99_sel,hgb_q0.995_sel,top3_V300,hit3_V300,base_top5_mass,top3_ONLY_ST_EDGE,hit3_ONLY_ST_EDGE,top3_ONLY_WALL,hit3_ONLY_WALL,top3_ONLY_MOTOR,hit3_ONLY_MOTOR,top3_ONLY_STMOTOR,hit3_ONLY_STMOTOR,top3_ONLY_TURN_FORM,hit3_ONLY_TURN_FORM,top3_COMBO_ST_EDGE_MOTOR,hit3_COMBO_ST_EDGE_MOTOR,top3_COMBO_ST_EDGE_STMOTOR,hit3_COMBO_ST_EDGE_STMOTOR,top3_COMBO_MOTOR_STMOTOR,hit3_COMBO_MOTOR_STMOTOR,top3_COMBO_ST_EDGE_MOTOR_STMOTOR,hit3_COMBO_ST_EDGE_MOTOR_STMOTOR,base_selected
2026-06-05,2026-06,202606051912,19,12,0,2-1-4,1,2026-06,0.6833567004652635,0,0,0,0,0,1-2-4;1-4-2;1-4-5,0,0.3751880225327735,1-2-4;1-4-2;1-4-5,0,1-2-4;1-4-2;1-4-5,0,1-2-4;1-4-2;1-4-5,0,1-2-4;1-4-2;1-4-5,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-4-5,0,1-2-4;1-4-2;1-4-5,0,1-2-4;1-4-2;1-4-5,0,1-2-4;1-4-2;1-4-5,0,0
2026-06-05,2026-06,202606052001,20,1,1,1-2-3,1,2026-06,0.3169487507515353,0,0,0,0,0,1-3-5;1-3-2;1-5-3,0,0.3822585711107765,1-3-5;1-3-2;1-5-3,0,1-3-5;1-3-2;1-2-3,1,1-3-5;1-3-2;1-5-3,0,1-3-5;1-3-2;1-5-3,0,1-3-5;1-3-2;1-2-3,1,1-3-5;1-3-2;1-2-3,1,1-3-5;1-3-2;1-5-3,0,1-3-5;1-3-2;1-5-3,0,1-3-5;1-3-2;1-2-3,1,0
2026-06-05,2026-06,202606052002,20,2,0,3-4-1,1,2026-06,0.23797337833196272,0,0,0,0,0,1-2-4;1-4-3;1-2-3,0,0.47619596005846615,1-4-3;1-2-4;1-4-2,0,1-2-4;1-4-3;1-2-3,0,1-2-4;1-4-3;1-2-3,0,1-2-4;1-2-3;1-4-3,0,1-2-4;1-2-3;1-4-3,0,1-4-3;1-2-4;1-4-2,0,1-4-3;1-2-4;1-4-2,0,1-2-4;1-4-3;1-2-3,0,1-4-3;1-4-2;1-2-4,0,0
2026-06-05,2026-06,202606052003,20,3,0,2-4-1,1,2026-06,0.43666000371284464,0,0,0,0,0,1-2-4;1-2-3;1-4-2,0,0.35773223195747544,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,0
2026-06-05,2026-06,202606052004,20,4,0,3-1-4,1,2026-06,0.5363915722262895,0,0,0,0,0,1-3-5;1-3-2;1-2-3,0,0.464152928411536,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,0
2026-06-05,2026-06,202606052005,20,5,0,2-1-5,1,2026-06,0.44319225510472715,0,0,0,0,0,1-2-4;1-4-2;1-2-3,0,0.6291839131427293,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,0
2026-06-05,2026-06,202606052006,20,6,0,3-1-5,1,2026-06,0.6571835833359535,0,0,0,0,0,1-3-5;1-3-6;1-5-3,0,0.4070695295452383,1-3-5;1-3-6;1-5-3,0,1-3-5;1-3-6;1-5-3,0,1-3-5;1-3-6;1-5-3,0,1-3-5;1-3-6;1-5-3,0,1-3-6;1-3-5;1-5-3,0,1-3-5;1-3-6;1-5-3,0,1-3-5;1-3-6;1-5-3,0,1-3-5;1-3-6;1-5-3,0,1-3-5;1-3-6;1-5-3,0,0
2026-06-05,2026-06,202606052007,20,7,1,1-4-5,1,2026-06,0.6711394020891632,0,0,0,0,0,1-2-4;1-4-2;1-4-5,1,0.4681461379066664,1-2-4;1-4-2;1-4-5,1,1-2-4;1-4-2;1-4-5,1,1-2-4;1-4-2;1-4-5,1,1-2-4;1-4-2;1-4-5,1,1-4-2;1-4-5;1-2-4,1,1-2-4;1-4-2;1-4-5,1,1-2-4;1-4-2;1-4-5,1,1-2-4;1-4-2;1-4-5,1,1-2-4;1-4-2;1-4-5,1,0
2026-06-05,2026-06,202606052008,20,8,0,2-1-3,1,2026-06,0.5268935654832207,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.5848894791999774,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-06-05,2026-06,202606052009,20,9,1,1-2-5,1,2026-06,0.7203996536582654,0,0,0,0,0,1-2-3;1-3-2;1-2-4,0,0.4618649690205699,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,0
2026-06-05,2026-06,202606052010,20,10,1,1-2-6,1,2026-06,0.5510856028835865,0,0,0,0,0,1-2-4;1-2-3;1-3-2,0,0.42917583406918064,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,0
2026-06-05,2026-06,202606052011,20,11,0,3-5-4,1,2026-06,0.6678352747364406,0,0,0,0,0,1-3-2;1-2-3;1-3-4,0,0.4705277509234029,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,0
2026-06-05,2026-06,202606052012,20,12,1,1-2-3,1,2026-06,0.7114407956938694,0,0,0,0,0,1-2-3;1-2-5;1-3-2,1,0.3873715755176358,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,0
2026-06-05,2026-06,202606052101,21,1,1,1-3-2,1,2026-06,0.6486579830570885,0,0,0,0,0,1-2-3;1-2-5;1-3-5,0,0.3924660052697852,1-2-3;1-2-5;1-3-5,0,1-2-3;1-2-5;1-3-5,0,1-2-3;1-2-5;1-3-5,0,1-2-5;1-2-3;1-3-5,0,1-2-5;1-2-3;1-3-5,0,1-2-3;1-2-5;1-3-5,0,1-2-3;1-2-5;1-3-5,0,1-2-5;1-2-3;1-3-5,0,1-2-3;1-2-5;1-3-5,0,0
2026-06-05,2026-06,202606052102,21,2,0,2-5-4,1,2026-06,0.6839144834031707,0,0,0,0,0,1-4-5;1-2-4;1-4-2,0,0.37033395671083996,1-4-5;1-2-4;1-4-2,0,1-4-5;1-2-4;1-4-2,0,1-4-5;1-2-4;1-4-2,0,1-4-5;1-2-4;1-4-2,0,1-2-4;1-4-5;1-4-2,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-2-4;1-4-2,0,1-4-5;1-4-2;1-2-4,0,0
2026-06-05,2026-06,202606052103,21,3,1,1-6-5,1,2026-06,0.639106956523706,0,0,0,0,0,1-3-2;1-2-3;1-3-5,0,0.48006510056931007,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,0
2026-06-05,2026-06,202606052104,21,4,0,3-1-4,1,2026-06,0.7225663371925465,0,0,0,0,0,1-3-4;1-4-3;1-3-2,0,0.47570113086454413,1-3-4;1-4-3;1-3-2,0,1-3-4;1-4-3;1-3-2,0,1-3-4;1-4-3;1-3-2,0,1-3-4;1-4-3;1-3-2,0,1-4-3;1-3-4;1-3-2,0,1-3-4;1-4-3;1-3-2,0,1-3-4;1-4-3;1-3-2,0,1-3-4;1-4-3;1-3-2,0,1-3-4;1-4-3;1-3-2,0,0
2026-06-05,2026-06,202606052105,21,5,0,4-1-5,1,2026-06,0.7568372436126948,0,0,0,0,0,1-2-6;1-6-2;1-2-3,0,0.44842239353365043,1-2-6;1-6-2;1-2-3,0,1-2-6;1-2-3;1-6-2,0,1-2-6;1-6-2;1-2-3,0,1-2-6;1-6-2;1-2-3,0,1-2-6;1-6-2;1-2-3,0,1-2-6;1-2-3;1-6-2,0,1-2-6;1-6-2;1-2-3,0,1-2-6;1-6-2;1-2-3,0,1-2-6;1-2-3;1-6-2,0,0
2026-06-05,2026-06,202606052106,21,6,0,2-3-6,1,2026-06,0.3248035780531862,0,0,0,0,0,1-3-2;1-2-3;1-3-6,0,0.4591971959620261,1-3-2;1-2-3;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,0
2026-06-05,2026-06,202606052107,21,7,0,3-4-5,1,2026-06,0.44298379057736054,0,0,0,0,0,1-2-4;1-2-3;1-3-2,0,0.415190101646321,1-2-4;1-2-3;1-4-2,0,1-2-4;1-3-2;1-2-3,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-4-2;1-2-3,0,0
2026-06-05,2026-06,202606052108,21,8,0,2-3-4,1,2026-06,0.3400023426693881,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.5107884491096252,1-2-3;1-3-2;1-2-4,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-3-2;1-2-4,0,0
2026-06-05,2026-06,202606052109,21,9,1,1-6-2,1,2026-06,0.3957758213070466,0,0,0,0,0,1-2-5;1-5-2;1-2-6,0,0.41344083265118675,1-2-5;1-5-2;1-2-6,0,1-2-5;1-5-2;1-5-6,0,1-2-5;1-5-2;1-2-6,0,1-2-5;1-5-2;1-2-6,0,1-2-5;1-5-2;1-5-6,0,1-2-5;1-5-2;1-2-6,0,1-2-5;1-5-2;1-2-6,0,1-2-5;1-5-2;1-2-6,0,1-2-5;1-5-2;1-2-6,0,0
2026-06-05,2026-06,202606052110,21,10,1,1-4-6,1,2026-06,0.737906296351816,0,0,0,0,0,1-3-5;1-3-4;1-5-3,0,0.34380533235120575,1-3-5;1-5-3;1-3-4,0,1-3-5;1-3-4;1-5-3,0,1-3-5;1-3-4;1-5-3,0,1-3-5;1-3-4;1-5-3,0,1-3-5;1-5-3;1-3-4,0,1-3-5;1-5-3;1-3-4,0,1-3-5;1-5-3;1-3-4,0,1-3-5;1-3-4;1-5-3,0,1-3-5;1-5-3;1-3-4,0,0
2026-06-05,2026-06,202606052111,21,11,1,1-6-2,1,2026-06,0.6248954534526014,0,0,0,0,0,1-2-3;1-2-6;1-3-2,0,0.4179998413663639,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,0
2026-06-05,2026-06,202606052112,21,12,0,2-1-6,1,2026-06,0.5975175784798779,0,0,0,0,0,1-3-2;1-2-3;1-3-5,0,0.48045999312114906,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,0
2026-06-06,2026-06,202606060101,01,1,0,5-3-6,1,2026-06,0.22899170856350343,0,0,0,0,0,1-3-4;1-4-3;1-3-2,0,0.41112555520430244,1-3-4;1-4-3;1-3-2,0,1-3-4;1-4-3;1-3-2,0,1-3-4;1-4-3;1-3-2,0,1-3-4;1-4-3;1-3-2,0,1-3-4;1-3-2;1-4-3,0,1-3-4;1-4-3;1-3-2,0,1-3-4;1-4-3;1-3-2,0,1-3-4;1-4-3;1-3-2,0,1-3-4;1-4-3;1-3-2,0,0
2026-06-06,2026-06,202606060102,01,2,0,5-3-1,1,2026-06,0.2273605725981008,0,0,0,0,0,1-3-2;1-3-5;1-2-3,0,0.4514792926336439,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,0
2026-06-06,2026-06,202606060103,01,3,0,5-2-3,1,2026-06,0.3568608504105679,0,0,0,0,0,1-3-5;1-5-3;1-3-2,0,0.48702301865937975,1-3-5;1-5-3;1-3-2,0,1-3-5;1-5-3;1-3-2,0,1-3-5;1-5-3;1-3-2,0,1-3-5;1-5-3;1-3-2,0,1-3-5;1-5-3;1-3-2,0,1-3-5;1-5-3;1-3-2,0,1-3-5;1-5-3;1-3-2,0,1-3-5;1-5-3;1-3-2,0,1-3-5;1-5-3;1-3-2,0,0
2026-06-06,2026-06,202606060104,01,4,0,3-1-5,1,2026-06,0.3042939137434368,0,0,0,0,0,1-4-5;1-3-4;1-4-3,0,0.4229722359361523,1-4-5;1-3-4;1-4-3,0,1-4-5;1-3-4;1-4-3,0,1-4-5;1-3-4;1-4-3,0,1-4-5;1-4-3;1-3-4,0,1-4-5;1-4-3;1-3-5,0,1-4-5;1-3-4;1-3-5,0,1-4-5;1-3-4;1-3-5,0,1-4-5;1-3-4;1-4-3,0,1-4-5;1-3-4;1-3-5,0,0
2026-06-06,2026-06,202606060105,01,5,0,2-4-1,1,2026-06,0.40730012729516624,0,0,0,0,0,1-2-6;1-2-4;1-6-2,0,0.386445179307052,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,0
2026-06-06,2026-06,202606060106,01,6,1,1-4-6,1,2026-06,0.7677490707410478,0,0,0,0,0,1-2-4;1-2-3;1-4-2,0,0.4243735006495236,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,0
2026-06-06,2026-06,202606060107,01,7,0,3-1-6,1,2026-06,0.4164904523062195,0,0,0,0,0,1-3-2;1-3-6;1-2-3,0,0.5310329193187163,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,0
2026-06-06,2026-06,202606060108,01,8,1,1-3-2,1,2026-06,0.43845249925211266,0,0,0,0,0,1-5-3;1-3-5;1-5-4,0,0.37756321466378884,1-5-3;1-3-5;1-5-4,0,1-5-3;1-3-5;1-5-4,0,1-5-3;1-3-5;1-5-4,0,1-5-3;1-3-5;1-5-4,0,1-5-3;1-3-5;1-5-4,0,1-5-3;1-3-5;1-5-4,0,1-5-3;1-3-5;1-5-4,0,1-5-3;1-3-5;1-5-4,0,1-5-3;1-3-5;1-5-4,0,0
2026-06-06,2026-06,202606060109,01,9,0,4-5-1,1,2026-06,0.27171865659502753,0,0,0,0,0,1-2-5;1-2-4;1-5-2,0,0.4271519503803932,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-4-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,0
2026-06-06,2026-06,202606060110,01,10,1,1-2-3,1,2026-06,0.4167685821235149,0,0,0,0,0,1-2-4;1-2-3;1-4-2,1,0.47627123601357735,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-3-2,1,0
2026-06-06,2026-06,202606060111,01,11,1,1-2-4,1,2026-06,0.29754376278366224,0,0,0,0,0,1-2-4;1-4-2;1-2-6,1,0.4972568833259063,1-2-4;1-4-2;1-2-6,1,1-2-4;1-4-2;1-2-6,1,1-2-4;1-4-2;1-2-6,1,1-2-4;1-4-2;1-2-6,1,1-2-4;1-4-2;1-4-6,1,1-2-4;1-4-2;1-2-6,1,1-2-4;1-4-2;1-2-6,1,1-2-4;1-4-2;1-2-6,1,1-2-4;1-4-2;1-2-6,1,0
2026-06-06,2026-06,202606060112,01,12,0,3-4-6,1,2026-06,0.6260550579822508,0,0,0,0,0,1-2-5;1-2-4;1-5-2,0,0.38308909879042863,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,0
2026-06-06,2026-06,202606060301,03,1,0,4-1-3,1,2026-06,0.3983674809841814,0,0,0,0,0,1-2-3;1-2-5;1-3-2,0,0.45526802046652526,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,0
2026-06-06,2026-06,202606060302,03,2,1,1-3-6,1,2026-06,0.2819841274999877,0,0,0,0,0,1-3-5;1-5-3;1-3-2,0,0.5156970667824117,1-3-5;1-5-3;1-3-2,0,1-3-5;1-5-3;1-3-2,0,1-3-5;1-5-3;1-3-2,0,1-3-5;1-5-3;1-3-2,0,1-3-5;1-5-3;1-3-2,0,1-3-5;1-5-3;1-3-2,0,1-3-5;1-5-3;1-3-2,0,1-3-5;1-5-3;1-3-2,0,1-3-5;1-5-3;1-3-2,0,0
2026-06-06,2026-06,202606060303,03,3,1,1-5-3,1,2026-06,0.401014076752161,0,0,0,0,0,1-3-5;1-5-3;1-3-2,1,0.42448101857281684,1-3-5;1-5-3;1-3-2,1,1-3-5;1-5-3;1-3-2,1,1-3-5;1-5-3;1-3-2,1,1-3-5;1-5-3;1-3-2,1,1-3-5;1-5-3;1-3-2,1,1-3-5;1-5-3;1-3-2,1,1-3-5;1-5-3;1-3-2,1,1-3-5;1-5-3;1-3-2,1,1-3-5;1-5-3;1-3-2,1,0
2026-06-06,2026-06,202606060304,03,4,1,1-2-4,1,2026-06,0.4297108553579861,0,0,0,0,0,1-2-4;1-2-6;1-4-2,1,0.38160932512769935,1-2-4;1-2-6;1-4-2,1,1-2-4;1-2-6;1-4-2,1,1-2-4;1-2-6;1-4-2,1,1-2-4;1-2-6;1-4-2,1,1-2-4;1-2-6;1-4-2,1,1-2-4;1-2-6;1-4-2,1,1-2-4;1-2-6;1-4-2,1,1-2-4;1-2-6;1-4-2,1,1-2-4;1-2-6;1-4-2,1,0
2026-06-06,2026-06,202606060305,03,5,0,3-2-4,1,2026-06,0.4928467682497718,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.6409450041704845,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-06-06,2026-06,202606060306,03,6,0,4-3-2,1,2026-06,0.41923220784418336,0,0,0,0,0,1-2-3;1-3-2;1-2-5,0,0.42987023192693014,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,0
2026-06-06,2026-06,202606060307,03,7,1,1-2-3,1,2026-06,0.31716512709994443,0,0,0,0,0,1-4-2;1-4-6;1-2-4,0,0.4607714910196572,1-4-2;1-4-6;1-2-4,0,1-4-2;1-4-6;1-2-4,0,1-4-2;1-4-6;1-2-4,0,1-4-2;1-4-6;1-2-4,0,1-4-6;1-4-2;1-2-4,0,1-4-2;1-4-6;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-6;1-2-4,0,1-4-2;1-4-3;1-2-4,0,0
2026-06-06,2026-06,202606060309,03,9,1,1-2-5,1,2026-06,0.31925947376963465,0,0,0,0,0,1-4-2;1-2-4;1-4-3,0,0.5937499828506061,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,0
2026-06-06,2026-06,202606060310,03,10,1,1-5-2,1,2026-06,0.7012142892297824,0,0,0,0,0,1-2-3;1-2-5;1-3-2,0,0.4414483487271694,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-6;1-3-2,0,0
2026-06-06,2026-06,202606060311,03,11,1,1-2-4,1,2026-06,0.7320207784552225,0,0,0,0,0,1-3-2;1-3-4;1-2-3,0,0.41983482855768617,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,0
2026-06-06,2026-06,202606060312,03,12,1,1-3-2,1,2026-06,0.6204162617190567,0,0,0,0,0,1-2-6;1-2-4;1-4-2,0,0.37806339587153437,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-6,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,0
2026-06-06,2026-06,202606060601,06,1,1,1-2-3,1,2026-06,0.579158225580871,0,0,0,0,0,1-3-2;1-3-4;1-2-3,1,0.46809647998005666,1-3-2;1-3-4;1-2-3,1,1-3-2;1-3-4;1-2-3,1,1-3-2;1-2-3;1-3-4,1,1-3-2;1-2-3;1-3-4,1,1-3-4;1-3-2;1-2-3,1,1-3-2;1-2-3;1-3-4,1,1-3-2;1-3-4;1-2-3,1,1-3-2;1-2-3;1-3-4,1,1-3-2;1-2-3;1-3-4,1,0
2026-06-06,2026-06,202606060602,06,2,1,1-3-5,1,2026-06,0.48052453828099756,0,0,0,0,0,1-2-3;1-2-5;1-3-2,0,0.5294230861641033,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,0
