date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,p_safe_lr,hgb_q0.95_cut,hgb_q0.95_sel,hgb_q0.975_cut,hgb_q0.975_sel,hgb_q0.985_cut,hgb_q0.985_sel,hgb_q0.99_cut,hgb_q0.99_sel,hgb_q0.995_cut,hgb_q0.995_sel,lr_q0.9_cut,lr_q0.9_sel,lr_q0.95_cut,lr_q0.95_sel,lr_q0.975_cut,lr_q0.975_sel,top5,top5_mass,hit1,hit2,hit3,hit4,hit5
2026-06-18,2026-06,202606182001,20,1,1,1-4-2,1,2026-06,0.49636155280125555,0.5411985229194177,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-4;1-4-6;1-4-2;1-2-6;1-4-3,0.345023605090173,0,0,1,1,1
2026-06-18,2026-06,202606182002,20,2,1,1-4-2,1,2026-06,0.614276216611116,0.5555985363456879,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-2;1-3-4;1-2-3;1-2-4;1-3-6,0.45771023267993993,0,0,0,0,0
2026-06-18,2026-06,202606182003,20,3,1,1-4-3,1,2026-06,0.42961336669674993,0.4416224013337309,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-6;1-2-4;1-3-2;1-3-6;1-2-5,0.49139375487185377,0,0,0,0,0
2026-06-18,2026-06,202606182004,20,4,0,4-1-3,1,2026-06,0.4168393321683686,0.4353151703281587,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-5-3;1-3-5;1-3-2;1-5-2;1-2-3,0.4147518215653361,0,0,0,0,0
2026-06-18,2026-06,202606182005,20,5,1,1-2-4,1,2026-06,0.7878583823404004,0.7345907328940998,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-4;1-2-3;1-4-2;1-4-3;1-2-5,0.447458827689055,1,1,1,1,1
2026-06-18,2026-06,202606182006,20,6,0,3-4-1,1,2026-06,0.7380295650377172,0.7127563432419799,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-4;1-3-6;1-4-3;1-4-6;1-2-4,0.32148268364735416,0,0,0,0,0
2026-06-18,2026-06,202606182007,20,7,1,1-4-3,1,2026-06,0.6418104835007615,0.6540865442805329,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-4-3;1-4-2;1-3-4;1-3-2;1-2-4,0.47390298734925945,1,1,1,1,1
2026-06-18,2026-06,202606182008,20,8,1,1-3-2,1,2026-06,0.7450945628783836,0.7459103706033917,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-3;1-3-2;1-2-5;1-3-5;1-2-4,0.5227432904720206,0,1,1,1,1
2026-06-18,2026-06,202606182009,20,9,1,1-2-4,1,2026-06,0.789205526508427,0.8230059484333365,0.7882706186959081,1,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,1,0.8059215241484412,1,0.8335850889802057,0,1-2-4;1-2-3;1-3-2;1-3-4;1-2-6,0.3389191337090244,1,1,1,1,1
2026-06-18,2026-06,202606182010,20,10,1,1-3-2,1,2026-06,0.6062207910744825,0.6106590791049568,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-2;1-2-3;1-3-4;1-2-4;1-3-6,0.39043710759061223,1,1,1,1,1
2026-06-18,2026-06,202606182011,20,11,1,1-3-2,1,2026-06,0.7132509327240668,0.6517185601425526,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-2;1-2-3;1-3-4;1-2-4;1-3-6,0.41510487852425076,1,1,1,1,1
2026-06-18,2026-06,202606182101,21,1,1,1-4-6,1,2026-06,0.6899068409071253,0.6847832563565508,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-4;1-2-5;1-4-2;1-4-5;1-2-3,0.3508983666240722,0,0,0,0,0
2026-06-18,2026-06,202606182102,21,2,1,1-3-5,1,2026-06,0.5916671791732823,0.5624533390998829,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-4-2;1-4-3;1-2-4;1-2-3;1-4-5,0.42003065405515577,0,0,0,0,0
2026-06-18,2026-06,202606182103,21,3,1,1-3-2,1,2026-06,0.5283369407171807,0.5554223487847145,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-4;1-3-2;1-2-3;1-2-4;1-3-5,0.5065975406126829,0,1,1,1,1
2026-06-18,2026-06,202606182104,21,4,1,1-4-3,1,2026-06,0.8214308016269917,0.8312113335461074,0.7882706186959081,1,0.8103936912602824,1,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,1,0.8059215241484412,1,0.8335850889802057,0,1-3-4;1-3-5;1-4-3;1-4-5;1-3-2,0.3505289003798062,0,0,1,1,1
2026-06-18,2026-06,202606182105,21,5,1,1-5-2,1,2026-06,0.6286168077478379,0.5688037298576999,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-3;1-3-2;1-3-5;1-2-5;1-2-4,0.4946127336223477,0,0,0,0,0
2026-06-18,2026-06,202606182106,21,6,0,3-1-6,1,2026-06,0.341555953964041,0.3231530821433932,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-3;1-3-2;1-3-6;1-2-6;1-3-5,0.4609680124074415,0,0,0,0,0
2026-06-18,2026-06,202606182107,21,7,0,3-1-5,1,2026-06,0.3712249796466233,0.3778400233676635,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-4;1-4-2;1-4-3;1-2-3;1-4-5,0.43509503720325376,0,0,0,0,0
2026-06-18,2026-06,202606182108,21,8,1,1-2-3,1,2026-06,0.33398769838590303,0.3235597709637309,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-2;1-3-4;1-2-3;1-2-4;1-3-6,0.5188680763260416,0,0,1,1,1
2026-06-18,2026-06,202606182109,21,9,1,1-4-3,1,2026-06,0.43640569316832467,0.44708990909866103,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-2;1-3-5;1-2-3;1-2-5;1-3-6,0.5405408108468858,0,0,0,0,0
2026-06-18,2026-06,202606182110,21,10,1,1-2-5,1,2026-06,0.4727777553981929,0.42792751461230155,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-5;1-2-3;1-5-2;1-5-3;1-2-6,0.3726289567777875,1,1,1,1,1
2026-06-18,2026-06,202606182111,21,11,1,1-2-5,1,2026-06,0.6713338217867568,0.6155027341883709,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-6;1-2-3;1-3-6;1-3-2;1-2-5,0.3396177677799903,0,0,0,0,1
2026-06-18,2026-06,202606182112,21,12,0,3-4-6,1,2026-06,0.5439847770082819,0.47858156288144976,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-4;1-2-3;1-4-2;1-4-3;1-3-2,0.41266424789530826,0,0,0,0,0
2026-06-18,2026-06,202606182401,24,1,0,5-1-6,1,2026-06,0.4111458805576804,0.5933746496994909,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-2;1-3-5;1-2-3;1-2-5;1-3-6,0.3658784045127337,0,0,0,0,0
2026-06-18,2026-06,202606182402,24,2,1,1-4-5,1,2026-06,0.5160082668759115,0.5337890825754571,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-5;1-3-4;1-2-3;1-2-4;1-3-2,0.3505460767422533,0,0,0,0,0
2026-06-18,2026-06,202606182403,24,3,1,1-3-2,1,2026-06,0.7421070422540132,0.7113854311074171,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-3;1-3-2;1-2-4;1-3-4;1-3-6,0.3733540346669756,0,1,1,1,1
2026-06-18,2026-06,202606182404,24,4,0,3-1-6,1,2026-06,0.6038866513859023,0.6352020130371716,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-4;1-2-3;1-3-4;1-3-2;1-2-5,0.35571193449625255,0,0,0,0,0
2026-06-18,2026-06,202606182405,24,5,1,1-5-2,1,2026-06,0.7237561223377064,0.7683539425297164,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,1,0.8059215241484412,0,0.8335850889802057,0,1-2-4;1-4-5;1-2-5;1-4-6;1-2-6,0.30063047930625947,0,0,0,0,0
2026-06-18,2026-06,202606182406,24,6,0,6-1-3,1,2026-06,0.6116583721486917,0.6342538557321914,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-3;1-3-2;1-3-4;1-2-4;1-3-5,0.4186385944878537,0,0,0,0,0
2026-06-18,2026-06,202606182407,24,7,1,1-4-2,1,2026-06,0.6637416146649223,0.667480772416526,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-5;1-2-3;1-3-2;1-3-5;1-2-6,0.3778574434248277,0,0,0,0,0
2026-06-18,2026-06,202606182408,24,8,1,1-2-6,1,2026-06,0.5172681439550141,0.5645066617202967,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-3;1-3-2;1-2-4;1-3-4;1-2-5,0.42979572045182857,0,0,0,0,0
2026-06-18,2026-06,202606182409,24,9,1,1-2-6,1,2026-06,0.5860399086814809,0.6293789457685568,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-3;1-3-2;1-2-5;1-3-5;1-2-4,0.35144577031840646,0,0,0,0,0
2026-06-18,2026-06,202606182410,24,10,1,1-3-2,1,2026-06,0.647376971356462,0.6693852095565983,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-2;1-2-3;1-3-4;1-2-4;1-4-3,0.40350465517494416,1,1,1,1,1
2026-06-18,2026-06,202606182411,24,11,1,1-3-5,1,2026-06,0.6966833596337042,0.7052343960308828,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-3;1-3-2;1-2-5;1-3-5;1-2-4,0.42136033175654913,0,0,0,1,1
2026-06-18,2026-06,202606182412,24,12,0,3-1-5,1,2026-06,0.7085597853293502,0.724972234592226,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-3;1-2-5;1-3-2;1-3-5;1-2-4,0.39922976905539354,0,0,0,0,0
2026-06-19,2026-06,202606190201,02,1,0,3-2-1,1,2026-06,0.2806413700953503,0.21788233180684338,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-4;1-2-5;1-4-2;1-4-5;1-2-3,0.36814366407088583,0,0,0,0,0
2026-06-19,2026-06,202606190202,02,2,0,2-6-3,1,2026-06,0.1550251216795914,0.12597048213361353,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-2;1-2-3;1-3-5;1-2-6;1-3-6,0.4249874529752422,0,0,0,0,0
2026-06-19,2026-06,202606190203,02,3,0,3-2-6,1,2026-06,0.1764391838917712,0.15046721474585212,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-6;1-3-2;1-6-3;1-6-2;1-3-5,0.4696223361615317,0,0,0,0,0
2026-06-19,2026-06,202606190204,02,4,0,2-4-5,1,2026-06,0.17438265417598553,0.10462507841562628,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-4;1-2-5;1-4-2;1-4-5;1-2-6,0.407808746451861,0,0,0,0,0
2026-06-19,2026-06,202606190205,02,5,1,1-6-3,1,2026-06,0.44832923149966064,0.400471482745667,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-4-3;1-4-5;1-3-4;1-3-5;1-4-2,0.4819957491889042,0,0,0,0,0
2026-06-19,2026-06,202606190206,02,6,1,1-2-3,1,2026-06,0.41134925899864694,0.36987263062324977,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-6;1-2-4;1-4-2;1-4-6;1-2-5,0.41333376072473077,0,0,0,0,0
2026-06-19,2026-06,202606190207,02,7,1,1-2-6,1,2026-06,0.733158092806238,0.7484426786131424,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-4;1-4-2;1-2-3;1-4-5;1-2-5,0.3823997728557844,0,0,0,0,0
2026-06-19,2026-06,202606190208,02,8,0,5-6-1,1,2026-06,0.36187572804122764,0.233758656252311,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-6;1-6-3;1-3-5;1-6-5;1-3-2,0.3931488028169786,0,0,0,0,0
2026-06-19,2026-06,202606190209,02,9,0,3-5-2,1,2026-06,0.2956589982146917,0.3087563831074385,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-2;1-2-3;1-3-5;1-2-5;1-3-6,0.48397571810981066,0,0,0,0,0
2026-06-19,2026-06,202606190210,02,10,0,6-2-4,1,2026-06,0.40414146690892505,0.37331884066445686,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-4;1-2-3;1-4-2;1-4-3;1-2-6,0.5921469222483251,0,0,0,0,0
2026-06-19,2026-06,202606190211,02,11,1,1-4-3,1,2026-06,0.47411571584639056,0.42485331173716695,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-4-2;1-2-4;1-4-5;1-2-3;1-4-3,0.4249134668258502,0,0,0,0,1
2026-06-19,2026-06,202606190212,02,12,1,1-4-3,1,2026-06,0.7285637927114379,0.6835805207258268,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-4;1-3-2;1-4-3;1-4-2;1-2-3,0.49608515140205034,0,0,1,1,1
2026-06-19,2026-06,202606190401,04,1,0,2-5-6,1,2026-06,0.30051555272644154,0.3095919692451443,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-5-4;1-5-6;1-2-5;1-2-4;1-5-2,0.37188971873880416,0,0,0,0,0
2026-06-19,2026-06,202606190402,04,2,1,1-5-2,1,2026-06,0.7788394925186654,0.7133546800115783,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-5;1-3-4;1-5-3;1-5-4;1-3-2,0.38877006030590217,0,0,0,0,0
2026-06-19,2026-06,202606190403,04,3,0,2-3-1,1,2026-06,0.35693439655047665,0.3859467263047524,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-2;1-2-3;1-3-4;1-2-4;1-3-5,0.6077243080722821,0,0,0,0,0
2026-06-19,2026-06,202606190404,04,4,1,1-3-5,1,2026-06,0.3039047483245767,0.39673908391937335,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-2;1-2-3;1-3-6;1-2-6;1-3-5,0.3773473705931983,0,0,0,0,1
2026-06-19,2026-06,202606190405,04,5,0,2-6-5,1,2026-06,0.4431341665255076,0.42500335017365765,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-5-6;1-6-5;1-5-3;1-6-3;1-3-5,0.3348512794846289,0,0,0,0,0
2026-06-19,2026-06,202606190406,04,6,0,2-5-4,1,2026-06,0.40701346612072425,0.37723380033816745,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-5;1-2-4;1-5-2;1-5-4;1-2-3,0.465619936600686,0,0,0,0,0
2026-06-19,2026-06,202606190407,04,7,0,5-6-3,1,2026-06,0.33826709363706986,0.3493854562938036,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-2;1-2-3;1-3-6;1-2-6;1-3-5,0.43201345414554604,0,0,0,0,0
2026-06-19,2026-06,202606190408,04,8,0,4-2-6,1,2026-06,0.6143634881583527,0.6563197344497371,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-4-3;1-4-2;1-3-4;1-3-2;1-2-4,0.4800607358691963,0,0,0,0,0
2026-06-19,2026-06,202606190409,04,9,0,3-1-6,1,2026-06,0.5464332963813895,0.5206714632758531,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-2;1-3-6;1-2-3;1-2-6;1-3-4,0.4942471541896983,0,0,0,0,0
2026-06-19,2026-06,202606190410,04,10,0,2-5-4,1,2026-06,0.5518470117908467,0.5771541776258806,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-4;1-4-2;1-2-3;1-4-3;1-4-6,0.4485417521479842,0,0,0,0,0
2026-06-19,2026-06,202606190411,04,11,0,2-4-1,1,2026-06,0.4475085505558659,0.4276657298595684,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-5;1-2-3;1-3-2;1-3-5;1-2-4,0.4835900572970461,0,0,0,0,0
2026-06-19,2026-06,202606190412,04,12,1,1-3-2,1,2026-06,0.7580967447487936,0.6982105725666362,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-6;1-2-5;1-5-2;1-5-6;1-2-3,0.4684416194215635,0,0,0,0,0
2026-06-19,2026-06,202606190501,05,1,0,4-3-5,1,2026-06,0.469075545121793,0.3862521582930542,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-4;1-4-3;1-3-2;1-4-2;1-3-6,0.4354690462453461,0,0,0,0,0
2026-06-19,2026-06,202606190502,05,2,0,3-5-6,1,2026-06,0.38542634563106976,0.397200292684541,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-5-6;1-6-5;1-5-3;1-6-3;1-3-6,0.3519868944710637,0,0,0,0,0
2026-06-19,2026-06,202606190503,05,3,1,1-2-3,1,2026-06,0.4339787308421056,0.4405120172396634,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-4;1-3-2;1-2-3;1-2-4;1-4-3,0.4681384452247521,0,0,1,1,1
2026-06-19,2026-06,202606190504,05,4,0,2-1-6,1,2026-06,0.38153363594978057,0.34546146074277906,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-6;1-2-3;1-3-2;1-3-6;1-2-4,0.47017033436327316,0,0,0,0,0
2026-06-19,2026-06,202606190505,05,5,0,2-3-5,1,2026-06,0.3478231514121158,0.4235502619253669,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-4;1-2-3;1-3-2;1-3-4;1-2-5,0.41338238474730843,0,0,0,0,0
2026-06-19,2026-06,202606190506,05,6,0,2-1-3,1,2026-06,0.2765965481666578,0.2886704915204735,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-3;1-3-2;1-2-4;1-3-4;1-4-2,0.5341032709066424,0,0,0,0,0
2026-06-19,2026-06,202606190507,05,7,0,2-1-3,1,2026-06,0.419396067298011,0.3923033031349426,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-3;1-3-2;1-2-6;1-3-6;1-2-4,0.6001532346172113,0,0,0,0,0
2026-06-19,2026-06,202606190508,05,8,1,1-3-4,1,2026-06,0.5261768501557644,0.5069885108116333,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-2;1-3-5;1-2-3;1-2-5;1-3-4,0.5551100126334075,0,0,0,0,1
2026-06-19,2026-06,202606190509,05,9,0,6-2-1,1,2026-06,0.4727623598421485,0.4579255873434261,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-6;1-2-3;1-6-2;1-6-4;1-2-4,0.5069131724768472,0,0,0,0,0
2026-06-19,2026-06,202606190510,05,10,1,1-2-3,1,2026-06,0.7488285887004883,0.7565344004956289,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-6,0.49714841072478433,1,1,1,1,1
2026-06-19,2026-06,202606190511,05,11,0,2-1-5,1,2026-06,0.6797313103104833,0.5951888441244539,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-5;1-2-4;1-3-2;1-3-5;1-2-3,0.4172909816744936,0,0,0,0,0
2026-06-19,2026-06,202606190512,05,12,1,1-2-6,1,2026-06,0.6370291357012144,0.6766174836142778,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-2;1-3-6;1-2-3;1-2-6;1-3-5,0.43948394128869145,0,0,0,1,1
