date,month,race_code,venue,race,head_hit,actual_combo,test_month,opp_mass,p_head,tickets,exact3
2026-06-07,2026-06,202606071011,10,11,1,1-5-3,2026-06,0.3876101896823701,0.5878145702977001,1-2-3|1-3-4|1-3-2,0
2026-06-07,2026-06,202606071012,10,12,1,1-3-4,2026-06,0.4270118785909579,0.7696565927475009,1-2-3|1-2-4|1-3-2,0
2026-06-07,2026-06,202606071501,15,1,1,1-4-2,2026-06,0.4545750351754961,0.6400248485945452,1-2-3|1-2-4|1-3-4,0
2026-06-07,2026-06,202606071502,15,2,0,4-1-6,2026-06,0.4578684882091138,0.1812767892575925,1-3-4|1-3-2|1-2-3,0
2026-06-07,2026-06,202606071503,15,3,0,4-3-5,2026-06,0.4662117241006788,0.31023511526314634,1-4-3|1-4-2|1-3-4,0
2026-06-07,2026-06,202606071504,15,4,0,6-4-1,2026-06,0.426772658790929,0.36653921287046587,1-4-3|1-4-2|1-2-4,0
2026-06-07,2026-06,202606071505,15,5,0,4-6-3,2026-06,0.496236715618498,0.3414598149201769,1-3-4|1-3-2|1-4-3,0
2026-06-07,2026-06,202606071506,15,6,0,3-5-2,2026-06,0.555947635267042,0.5704263272129017,1-2-3|1-2-5|1-3-2,0
2026-06-07,2026-06,202606071507,15,7,1,1-6-5,2026-06,0.3917672452841849,0.4062615611492155,1-3-5|1-5-3|1-3-6,0
2026-06-07,2026-06,202606071508,15,8,0,2-4-1,2026-06,0.4423527342017716,0.7674083036807048,1-2-4|1-2-5|1-3-2,0
2026-06-07,2026-06,202606071509,15,9,0,2-3-4,2026-06,0.40925007023419147,0.7069381370171376,1-2-3|1-2-5|1-3-2,0
2026-06-07,2026-06,202606071510,15,10,0,2-4-5,2026-06,0.3987978422332179,0.6618032270515757,1-2-5|1-2-3|1-5-2,0
2026-06-07,2026-06,202606071511,15,11,0,2-1-5,2026-06,0.4987006552880775,0.7519079960961765,1-2-3|1-2-4|1-3-2,0
2026-06-07,2026-06,202606071512,15,12,1,1-2-5,2026-06,0.40821688791578437,0.7177757284916102,1-3-2|1-2-3|1-3-4,0
2026-06-07,2026-06,202606071701,17,1,1,1-2-3,2026-06,0.3899455206691758,0.6887918522940687,1-2-4|1-2-3|1-4-2,1
2026-06-07,2026-06,202606071702,17,2,0,5-4-1,2026-06,0.3675359026637372,0.7471723170348343,1-2-3|1-2-4|1-3-2,0
2026-06-07,2026-06,202606071703,17,3,1,1-3-6,2026-06,0.37605253874658784,0.6629962499197735,1-2-3|1-2-4|1-3-2,0
2026-06-07,2026-06,202606071704,17,4,1,1-5-6,2026-06,0.3398419972370632,0.6494733968588179,1-3-5|1-3-2|1-2-3,0
2026-06-07,2026-06,202606071705,17,5,1,1-3-2,2026-06,0.4193380533473012,0.5841484292982658,1-2-3|1-2-4|1-3-2,1
2026-06-07,2026-06,202606071706,17,6,1,1-2-3,2026-06,0.41895624180740004,0.714010908922495,1-2-3|1-2-4|1-3-2,1
2026-06-07,2026-06,202606071707,17,7,1,1-2-3,2026-06,0.3715894939541572,0.6370963772509585,1-2-3|1-3-2|1-3-5,1
2026-06-07,2026-06,202606071708,17,8,1,1-4-2,2026-06,0.35871375948716444,0.7027774139630426,1-3-2|1-2-3|1-3-4,0
2026-06-07,2026-06,202606071709,17,9,1,1-3-2,2026-06,0.339760412758335,0.7400167754508287,1-2-3|1-2-4|1-3-4,0
2026-06-07,2026-06,202606071710,17,10,0,2-3-6,2026-06,0.39966011921124234,0.5040568335581131,1-2-3|1-2-5|1-3-2,0
2026-06-07,2026-06,202606071711,17,11,1,1-3-2,2026-06,0.4341359959393212,0.6676729243498561,1-2-3|1-3-2|1-2-4,1
2026-06-07,2026-06,202606071712,17,12,0,3-1-6,2026-06,0.3458683384265436,0.7386314295523707,1-2-3|1-2-4|1-3-4,0
2026-06-07,2026-06,202606071801,18,1,1,1-4-5,2026-06,0.3783999819453578,0.8374181631656761,1-2-3|1-2-4|1-3-2,0
2026-06-07,2026-06,202606071802,18,2,1,1-5-2,2026-06,0.45627361378185194,0.7474692742157593,1-4-3|1-3-4|1-4-2,0
2026-06-07,2026-06,202606071803,18,3,0,2-1-6,2026-06,0.46261558131554614,0.7162002912743448,1-4-3|1-4-2|1-3-4,0
2026-06-07,2026-06,202606071804,18,4,0,2-1-5,2026-06,0.49205468690798987,0.7078885035390203,1-2-5|1-2-4|1-3-2,0
2026-06-07,2026-06,202606071805,18,5,0,2-5-3,2026-06,0.3700387653494456,0.5942893262404371,1-3-6|1-6-4|1-6-3,0
2026-06-07,2026-06,202606071806,18,6,0,6-1-2,2026-06,0.31655952845834195,0.3494726753386708,1-2-4|1-4-6|1-4-2,0
2026-06-07,2026-06,202606071807,18,7,0,4-6-1,2026-06,0.48605238869910156,0.2632737183997981,1-3-2|1-3-4|1-2-3,0
2026-06-07,2026-06,202606071808,18,8,0,2-3-6,2026-06,0.46879585832345183,0.2745375262200253,1-3-2|1-3-5|1-2-3,0
2026-06-07,2026-06,202606071809,18,9,1,1-4-5,2026-06,0.3945339459552325,0.8185193217543714,1-3-4|1-3-5|1-2-3,0
2026-06-07,2026-06,202606071810,18,10,1,1-2-6,2026-06,0.6220765202214602,0.2948645268688558,1-2-3|1-2-6|1-3-2,1
2026-06-07,2026-06,202606071811,18,11,0,5-4-2,2026-06,0.4458271166422708,0.4653368453051998,1-2-4|1-2-5|1-5-2,0
2026-06-07,2026-06,202606071812,18,12,1,1-2-6,2026-06,0.3816106294743417,0.7805468031475774,1-2-4|1-2-3|1-4-2,0
2026-06-07,2026-06,202606072101,21,1,1,1-2-4,2026-06,0.3869852019621949,0.791802371494567,1-2-4|1-4-2|1-2-6,1
2026-06-07,2026-06,202606072102,21,2,1,1-4-3,2026-06,0.47895945935667017,0.6251947820963987,1-4-3|1-4-2|1-3-4,1
2026-06-07,2026-06,202606072103,21,3,1,1-2-3,2026-06,0.47499699445843785,0.49273334579602,1-2-3|1-3-2|1-2-4,1
2026-06-07,2026-06,202606072104,21,4,1,1-2-5,2026-06,0.40398743071455884,0.7445262141486162,1-2-4|1-2-5|1-3-2,1
2026-06-07,2026-06,202606072105,21,5,1,1-3-4,2026-06,0.5396613166124248,0.7485121075572474,1-3-4|1-3-2|1-2-3,1
2026-06-07,2026-06,202606072106,21,6,0,2-1-4,2026-06,0.43281975491050784,0.19699492966728563,1-3-2|1-2-3|1-3-4,0
2026-06-07,2026-06,202606072107,21,7,0,5-2-3,2026-06,0.4487085306642741,0.2600770497185595,1-3-5|1-3-2|1-2-3,0
2026-06-07,2026-06,202606072108,21,8,0,4-1-2,2026-06,0.5074207076053622,0.33502704364861735,1-2-4|1-2-3|1-4-2,0
2026-06-07,2026-06,202606072109,21,9,1,1-2-5,2026-06,0.3323276590910582,0.5957466038889248,1-2-6|1-6-3|1-6-2,0
2026-06-07,2026-06,202606072110,21,10,0,3-1-4,2026-06,0.3391465952512451,0.48171601644264,1-4-5|1-3-4|1-3-5,0
2026-06-07,2026-06,202606072111,21,11,1,1-2-4,2026-06,0.4539533639003264,0.3302064828899087,1-2-4|1-2-3|1-3-2,1
2026-06-07,2026-06,202606072112,21,12,0,2-1-5,2026-06,0.44084286402093403,0.6299129136850469,1-3-4|1-3-2|1-2-3,0
2026-06-07,2026-06,202606072401,24,1,0,5-1-6,2026-06,0.4512832931901744,0.34406237756569824,1-5-3|1-5-4|1-3-5,0
2026-06-07,2026-06,202606072402,24,2,1,1-4-2,2026-06,0.4682091060525413,0.6363724082438875,1-2-3|1-2-4|1-4-2,1
2026-06-07,2026-06,202606072403,24,3,0,3-1-2,2026-06,0.4960906078160393,0.21514712294553756,1-3-2|1-2-3|1-3-6,0
2026-06-07,2026-06,202606072404,24,4,0,5-1-6,2026-06,0.5255635155168382,0.6692232523258039,1-3-5|1-3-2|1-2-3,0
2026-06-07,2026-06,202606072405,24,5,1,1-2-4,2026-06,0.49491020319865825,0.4657881764635679,1-2-6|1-2-3|1-6-2,0
2026-06-07,2026-06,202606072406,24,6,0,3-5-6,2026-06,0.47436729763387986,0.49950368321173,1-2-3|1-3-2|1-2-6,0
2026-06-07,2026-06,202606072407,24,7,0,2-3-5,2026-06,0.529829663978296,0.4757853316836304,1-2-4|1-2-3|1-4-2,0
2026-06-07,2026-06,202606072408,24,8,1,1-5-4,2026-06,0.37105496756614703,0.7693571118341959,1-4-6|1-6-4|1-4-2,0
2026-06-07,2026-06,202606072409,24,9,0,3-5-4,2026-06,0.4903699471265718,0.23280701123219458,1-3-5|1-3-2|1-5-3,0
2026-06-07,2026-06,202606072410,24,10,1,1-3-2,2026-06,0.45318311029449054,0.4299759633112114,1-3-5|1-3-6|1-5-3,0
2026-06-07,2026-06,202606072411,24,11,1,1-2-3,2026-06,0.4219246212389566,0.44201747738321384,1-3-5|1-3-2|1-2-3,1
2026-06-07,2026-06,202606072412,24,12,1,1-3-4,2026-06,0.3654396394824868,0.735386049683907,1-2-4|1-2-3|1-3-2,0
2026-06-08,2026-06,202606080101,01,1,1,1-3-4,2026-06,0.5067073621959968,0.22924968067244325,1-2-4|1-4-2|1-2-3,0
2026-06-08,2026-06,202606080102,01,2,0,4-1-2,2026-06,0.5087851204435084,0.33630144467385487,1-2-4|1-2-3|1-4-2,0
2026-06-08,2026-06,202606080103,01,3,0,3-1-4,2026-06,0.5646435030187824,0.16989597751472182,1-2-4|1-2-3|1-4-2,0
2026-06-08,2026-06,202606080104,01,4,1,1-4-2,2026-06,0.4787954289113141,0.2930270648602004,1-2-3|1-2-4|1-3-2,0
2026-06-08,2026-06,202606080105,01,5,1,1-3-2,2026-06,0.5055348604929386,0.16945110542285402,1-3-2|1-3-4|1-2-3,1
2026-06-08,2026-06,202606080106,01,6,0,6-4-5,2026-06,0.3457845032883905,0.832327205180123,1-3-4|1-2-3|1-3-2,0
2026-06-08,2026-06,202606080107,01,7,0,3-1-4,2026-06,0.49128223414404815,0.7222300052934492,1-3-2|1-3-4|1-2-3,0
2026-06-08,2026-06,202606080108,01,8,0,3-5-2,2026-06,0.4905402591022721,0.5761737484544484,1-3-5|1-3-2|1-5-3,0
2026-06-08,2026-06,202606080109,01,9,1,1-2-3,2026-06,0.49714943954671476,0.43039674579194775,1-2-3|1-3-2|1-2-6,1
2026-06-08,2026-06,202606080110,01,10,1,1-2-6,2026-06,0.5211884451675319,0.6601496937835921,1-2-5|1-2-3|1-5-2,0
2026-06-08,2026-06,202606080111,01,11,0,3-4-6,2026-06,0.3495308962630686,0.6789049816891958,1-2-5|1-2-6|1-3-2,0
2026-06-08,2026-06,202606080112,01,12,1,1-4-5,2026-06,0.3795842874924659,0.6133461939570295,1-5-4|1-5-2|1-4-5,1
2026-06-08,2026-06,202606080501,05,1,0,3-5-1,2026-06,0.5313138164302954,0.3500187443067126,1-3-2|1-3-6|1-2-3,0
2026-06-08,2026-06,202606080502,05,2,0,2-6-3,2026-06,0.5042169312395877,0.26583758771744603,1-2-3|1-2-6|1-3-2,0
2026-06-08,2026-06,202606080503,05,3,1,1-2-3,2026-06,0.5573028517149448,0.29660057246920885,1-2-3|1-3-2|1-2-4,1
2026-06-08,2026-06,202606080504,05,4,0,3-5-2,2026-06,0.42725925636657985,0.24471070835529712,1-5-3|1-5-2|1-3-5,0
2026-06-08,2026-06,202606080505,05,5,1,1-5-2,2026-06,0.4599535252994006,0.2601512063776104,1-2-5|1-5-2|1-2-3,1
2026-06-08,2026-06,202606080506,05,6,0,4-1-6,2026-06,0.4713610512025119,0.38489161781919784,1-2-4|1-2-6|1-4-6,0
2026-06-08,2026-06,202606080507,05,7,1,1-4-6,2026-06,0.4187816630603332,0.6527408129185875,1-4-5|1-4-6|1-2-4,1
2026-06-08,2026-06,202606080508,05,8,1,1-3-2,2026-06,0.5077960535107024,0.5513046836574707,1-2-5|1-2-3|1-5-2,0
2026-06-08,2026-06,202606080509,05,9,1,1-2-4,2026-06,0.40714477730775184,0.4116133704593908,1-4-3|1-4-2|1-3-4,0
2026-06-08,2026-06,202606080510,05,10,1,1-4-2,2026-06,0.48581101603477717,0.5120853267157975,1-2-4|1-4-2|1-4-6,1
2026-06-08,2026-06,202606080511,05,11,1,1-4-2,2026-06,0.4323225903650476,0.7344607006068896,1-2-4|1-2-3|1-3-2,0
2026-06-08,2026-06,202606080512,05,12,1,1-4-5,2026-06,0.3934564696918136,0.8238484230687632,1-3-4|1-4-3|1-4-2,0
2026-06-08,2026-06,202606080601,06,1,0,3-6-2,2026-06,0.37166030987294135,0.542957904210789,1-3-4|1-3-2|1-2-3,0
2026-06-08,2026-06,202606080602,06,2,0,5-2-6,2026-06,0.46543645496904285,0.3299485875932801,1-3-2|1-3-6|1-2-3,0
2026-06-08,2026-06,202606080603,06,3,0,2-1-3,2026-06,0.43231627545641327,0.4593512408900269,1-2-4|1-4-2|1-2-3,0
2026-06-08,2026-06,202606080604,06,4,1,1-3-4,2026-06,0.3255008369037226,0.7897727803567725,1-3-6|1-3-4|1-2-3,1
2026-06-08,2026-06,202606080605,06,5,0,5-1-6,2026-06,0.39096207730030497,0.18158249063352846,1-2-3|1-2-5|1-3-2,0
2026-06-08,2026-06,202606080606,06,6,0,6-5-3,2026-06,0.4136097746997818,0.4886005710289546,1-2-3|1-2-5|1-5-3,0
2026-06-08,2026-06,202606080607,06,7,1,1-5-4,2026-06,0.4135544496961868,0.6778815301456053,1-2-3|1-2-4|1-3-2,0
2026-06-08,2026-06,202606080608,06,8,1,1-4-6,2026-06,0.5050198696319624,0.4165234466235855,1-4-3|1-4-2|1-3-4,0
2026-06-08,2026-06,202606080609,06,9,1,1-2-5,2026-06,0.5488027056200286,0.4335939425698192,1-2-3|1-2-5|1-3-2,1
2026-06-08,2026-06,202606080610,06,10,0,2-1-3,2026-06,0.49101291154757093,0.45943033253944626,1-3-2|1-2-3|1-3-6,0
2026-06-08,2026-06,202606080611,06,11,0,2-3-1,2026-06,0.4477360324281733,0.6969461298907589,1-3-2|1-2-3|1-3-5,0
2026-06-08,2026-06,202606080612,06,12,0,2-6-1,2026-06,0.39961822411872516,0.7819556179726921,1-2-4|1-2-3|1-4-2,0
2026-06-08,2026-06,202606080801,08,1,1,1-5-3,2026-06,0.3963779844869465,0.7474258741298946,1-2-5|1-5-2|1-2-3,0
2026-06-08,2026-06,202606080802,08,2,0,5-4-2,2026-06,0.3586962086861317,0.6123811696770433,1-3-5|1-3-4|1-5-4,0
2026-06-08,2026-06,202606080803,08,3,0,4-1-5,2026-06,0.43021274701574985,0.37469854824307824,1-2-3|1-3-2|1-2-4,0
2026-06-08,2026-06,202606080804,08,4,0,4-5-6,2026-06,0.45384823321216505,0.1811500453242525,1-2-5|1-2-3|1-3-2,0
2026-06-08,2026-06,202606080805,08,5,1,1-3-6,2026-06,0.39572478407801437,0.5353616645616143,1-3-4|1-3-6|1-4-3,1
2026-06-08,2026-06,202606080806,08,6,0,2-5-1,2026-06,0.40891730132677195,0.6312042885798927,1-2-5|1-5-2|1-2-3,0
2026-06-08,2026-06,202606080807,08,7,1,1-6-3,2026-06,0.4086174160465554,0.3922879188906955,1-2-3|1-2-6|1-3-2,0
2026-06-08,2026-06,202606080808,08,8,1,1-3-5,2026-06,0.539490116402499,0.548124944214397,1-3-2|1-3-4|1-2-3,0
2026-06-08,2026-06,202606080809,08,9,1,1-2-5,2026-06,0.44673286609173746,0.5234806449434867,1-3-2|1-2-3|1-3-5,0
2026-06-08,2026-06,202606080810,08,10,1,1-3-4,2026-06,0.4236562918847573,0.7068675462074736,1-2-3|1-3-2|1-2-6,0
2026-06-08,2026-06,202606080811,08,11,1,1-3-5,2026-06,0.3925977975084488,0.561122220351514,1-4-6|1-4-3|1-6-4,0
2026-06-08,2026-06,202606080812,08,12,0,3-4-5,2026-06,0.4649757995599538,0.7254058531784325,1-2-3|1-2-4|1-3-2,0
2026-06-08,2026-06,202606080901,09,1,0,2-1-3,2026-06,0.4364344571710943,0.7126753592925592,1-2-3|1-2-4|1-3-2,0
2026-06-08,2026-06,202606080902,09,2,1,1-3-2,2026-06,0.3565316830204988,0.6009687531131966,1-4-3|1-3-4|1-4-2,0
2026-06-08,2026-06,202606080903,09,3,0,6-1-5,2026-06,0.4126018013818133,0.33678614124922557,1-3-6|1-3-4|1-6-3,0
2026-06-08,2026-06,202606080904,09,4,0,3-5-6,2026-06,0.42650594538864484,0.37292967501831004,1-3-2|1-2-3|1-3-6,0
2026-06-08,2026-06,202606080905,09,5,1,1-2-5,2026-06,0.3937450361284255,0.8646373756334328,1-3-2|1-2-3|1-3-4,0
2026-06-08,2026-06,202606080906,09,6,0,4-2-3,2026-06,0.49500783320520975,0.29152195803325837,1-4-3|1-4-2|1-2-4,0
2026-06-08,2026-06,202606080907,09,7,0,4-2-1,2026-06,0.41836363456030223,0.34234922678729685,1-3-6|1-3-4|1-6-3,0
2026-06-08,2026-06,202606080908,09,8,0,2-3-5,2026-06,0.5064211426837629,0.14241023037873832,1-2-3|1-3-2|1-3-5,0
2026-06-08,2026-06,202606080909,09,9,1,1-3-2,2026-06,0.4679780877342653,0.6168515578229111,1-3-5|1-3-4|1-2-3,0
2026-06-08,2026-06,202606080910,09,10,0,4-6-5,2026-06,0.41546471692655595,0.37498551892035126,1-4-5|1-4-6|1-2-4,0
2026-06-08,2026-06,202606080911,09,11,1,1-2-4,2026-06,0.4474959974667295,0.6748615053723772,1-2-4|1-2-3|1-4-2,1
2026-06-08,2026-06,202606080912,09,12,1,1-2-3,2026-06,0.5015361277466794,0.7980489012262784,1-2-3|1-3-2|1-2-5,1
2026-06-08,2026-06,202606081001,10,1,0,4-2-3,2026-06,0.3945771268742131,0.8195713517091467,1-2-3|1-3-2|1-2-4,0
2026-06-08,2026-06,202606081002,10,2,1,1-4-2,2026-06,0.29574530469077065,0.6977708327791564,1-2-6|1-6-5|1-2-5,0
2026-06-08,2026-06,202606081003,10,3,1,1-3-5,2026-06,0.4280315992059054,0.7767113733188459,1-3-2|1-3-6|1-2-3,0
2026-06-08,2026-06,202606081004,10,4,1,1-3-2,2026-06,0.5235553832018378,0.6892724256507066,1-2-3|1-2-6|1-3-2,1
2026-06-08,2026-06,202606081005,10,5,0,5-4-1,2026-06,0.3962351710198184,0.6511493941827998,1-5-3|1-2-5|1-5-2,0
2026-06-08,2026-06,202606081006,10,6,1,1-5-6,2026-06,0.4170448919758041,0.3048243383488602,1-5-2|1-2-5|1-5-4,0
2026-06-08,2026-06,202606081007,10,7,0,3-2-4,2026-06,0.448299963879225,0.35239440355451124,1-2-4|1-2-6|1-4-2,0
2026-06-08,2026-06,202606081008,10,8,1,1-3-4,2026-06,0.5256499702768214,0.6744483012997295,1-3-4|1-3-2|1-4-3,1
2026-06-08,2026-06,202606081009,10,9,0,6-1-4,2026-06,0.36822400125932625,0.42620400152561677,1-2-6|1-6-3|1-6-2,0
2026-06-08,2026-06,202606081010,10,10,0,2-4-1,2026-06,0.46588115229912713,0.4793250693132714,1-3-2|1-2-3|1-3-6,0
2026-06-08,2026-06,202606081011,10,11,0,6-1-3,2026-06,0.40674627083082604,0.5993731521134812,1-2-4|1-2-3|1-3-2,0
2026-06-08,2026-06,202606081012,10,12,0,5-3-4,2026-06,0.3294783082618839,0.6628853764536629,1-2-3|1-3-2|1-2-5,0
2026-06-08,2026-06,202606081301,13,1,1,1-3-5,2026-06,0.4053956152792725,0.5165113709430467,1-2-3|1-2-4|1-3-2,0
2026-06-08,2026-06,202606081302,13,2,1,1-3-4,2026-06,0.3760935340419126,0.44491083161564793,1-2-4|1-4-2|1-2-3,0
2026-06-08,2026-06,202606081303,13,3,1,1-6-3,2026-06,0.36992462594200115,0.6313214750728385,1-3-5|1-2-3|1-3-2,0
2026-06-08,2026-06,202606081304,13,4,1,1-4-3,2026-06,0.3830761680046862,0.7114010446501425,1-2-3|1-2-4|1-3-2,0
2026-06-08,2026-06,202606081305,13,5,1,1-2-5,2026-06,0.3335909745859276,0.5188113326282896,1-3-4|1-3-2|1-2-3,0
2026-06-08,2026-06,202606081306,13,6,1,1-5-6,2026-06,0.37028540331926685,0.7294533293374696,1-2-4|1-2-3|1-3-2,0
2026-06-08,2026-06,202606081307,13,7,1,1-2-4,2026-06,0.3922168860782834,0.7406998479525272,1-3-2|1-3-4|1-2-3,0
2026-06-08,2026-06,202606081308,13,8,1,1-5-2,2026-06,0.33144394352922546,0.7241701209112238,1-3-5|1-3-4|1-2-4,0
2026-06-08,2026-06,202606081309,13,9,1,1-4-5,2026-06,0.3673402973284398,0.7305463967805026,1-2-3|1-3-2|1-2-4,0
2026-06-08,2026-06,202606081310,13,10,1,1-3-2,2026-06,0.3954432445734177,0.7507170259526226,1-2-3|1-3-2|1-2-5,1
2026-06-08,2026-06,202606081311,13,11,0,4-6-1,2026-06,0.391652560918138,0.7050485069000696,1-2-3|1-3-2|1-3-5,0
2026-06-08,2026-06,202606081312,13,12,1,1-5-6,2026-06,0.3395332394378188,0.7970416327428665,1-2-3|1-2-5|1-3-2,0
2026-06-08,2026-06,202606081501,15,1,1,1-2-4,2026-06,0.4211025471231445,0.32547201296104883,1-2-3|1-3-2|1-2-4,1
2026-06-08,2026-06,202606081502,15,2,0,3-2-1,2026-06,0.37555432698240687,0.4663801101529145,1-3-5|1-5-3|1-5-4,0
2026-06-08,2026-06,202606081503,15,3,0,2-5-3,2026-06,0.34663370895612305,0.13609731130554473,1-2-5|1-2-3|1-5-6,0
2026-06-08,2026-06,202606081504,15,4,0,6-1-2,2026-06,0.37257356984524487,0.3907685855083553,1-2-6|1-2-3|1-6-3,0
2026-06-08,2026-06,202606081505,15,5,0,4-5-6,2026-06,0.3508302963931489,0.44721475696403024,1-4-3|1-4-6|1-3-4,0
2026-06-08,2026-06,202606081506,15,6,0,4-6-1,2026-06,0.5047234418094149,0.365803320065738,1-4-2|1-4-3|1-2-4,0
2026-06-08,2026-06,202606081507,15,7,1,1-2-4,2026-06,0.43625641061694087,0.4925891678463241,1-4-5|1-4-3|1-3-4,0
2026-06-08,2026-06,202606081508,15,8,0,2-1-4,2026-06,0.46910461223518596,0.5288044096549807,1-4-2|1-2-4|1-2-3,0
2026-06-08,2026-06,202606081509,15,9,1,1-2-6,2026-06,0.42429187438998156,0.24647223480544875,1-3-5|1-3-2|1-2-3,0
2026-06-08,2026-06,202606081510,15,10,1,1-3-4,2026-06,0.4457512913444126,0.3896444811234346,1-3-4|1-4-3|1-3-2,1
2026-06-08,2026-06,202606081511,15,11,0,2-3-1,2026-06,0.5222860840557354,0.7140418334312298,1-2-3|1-2-4|1-3-2,0
2026-06-08,2026-06,202606081512,15,12,1,1-2-5,2026-06,0.41006070693860347,0.7365074882834998,1-2-3|1-2-4|1-3-2,0
2026-06-08,2026-06,202606081701,17,1,1,1-6-2,2026-06,0.42373039314384614,0.7578950840470322,1-2-3|1-3-2|1-2-5,0
2026-06-08,2026-06,202606081702,17,2,1,1-3-2,2026-06,0.4314410076342514,0.5874938800056139,1-2-3|1-2-5|1-3-2,1
2026-06-08,2026-06,202606081703,17,3,1,1-2-3,2026-06,0.4346770629193169,0.7590971745730682,1-2-3|1-3-2|1-2-5,1
2026-06-08,2026-06,202606081704,17,4,0,2-3-4,2026-06,0.4412062103085528,0.5928174546894863,1-2-3|1-2-4|1-3-2,0
2026-06-08,2026-06,202606081705,17,5,1,1-2-4,2026-06,0.3587838155357816,0.594632542872145,1-3-2|1-2-3|1-2-4,1
2026-06-08,2026-06,202606081706,17,6,1,1-5-2,2026-06,0.37173537069564355,0.6722271723881654,1-2-4|1-2-3|1-3-4,0
2026-06-08,2026-06,202606081707,17,7,1,1-5-2,2026-06,0.37968657000755895,0.6966158704254152,1-2-4|1-3-4|1-2-3,0
2026-06-08,2026-06,202606081708,17,8,1,1-5-4,2026-06,0.37494581662672016,0.5760241503441943,1-3-5|1-3-4|1-2-3,0
2026-06-08,2026-06,202606081709,17,9,1,1-3-2,2026-06,0.40076652852347794,0.6694042806568,1-2-3|1-2-4|1-3-2,1
2026-06-08,2026-06,202606081710,17,10,1,1-4-2,2026-06,0.35606023009018734,0.745806784226527,1-2-3|1-3-2|1-2-4,0
2026-06-08,2026-06,202606081711,17,11,1,1-2-4,2026-06,0.40114860998979496,0.6979302847691052,1-2-4|1-2-3|1-4-2,1
2026-06-08,2026-06,202606081712,17,12,0,4-2-3,2026-06,0.3387881741111973,0.7470118706965205,1-2-3|1-2-5|1-3-2,0
2026-06-08,2026-06,202606081801,18,1,1,1-4-5,2026-06,0.3670600724603452,0.7177604399430084,1-3-5|1-5-3|1-5-4,0
2026-06-08,2026-06,202606081802,18,2,0,3-1-2,2026-06,0.41497911272162524,0.6231063254730824,1-3-5|1-3-2|1-2-3,0
2026-06-08,2026-06,202606081803,18,3,1,1-2-3,2026-06,0.420406558410535,0.7443178321205377,1-3-2|1-3-4|1-2-3,1
2026-06-08,2026-06,202606081804,18,4,0,2-1-4,2026-06,0.531556519899414,0.6549341789442711,1-2-3|1-2-4|1-3-2,0
2026-06-08,2026-06,202606081805,18,5,1,1-4-2,2026-06,0.44687401347369077,0.5430389308345901,1-2-4|1-4-2|1-4-3,1
2026-06-08,2026-06,202606081806,18,6,0,2-1-4,2026-06,0.5993090268617371,0.29357148737325994,1-3-2|1-3-4|1-2-3,0
2026-06-08,2026-06,202606081807,18,7,0,5-6-2,2026-06,0.39810568184382317,0.5678235465982608,1-3-2|1-3-5|1-2-3,0
2026-06-08,2026-06,202606081808,18,8,0,2-3-4,2026-06,0.4319029270633577,0.12467706686215446,1-2-4|1-4-2|1-2-6,0
2026-06-08,2026-06,202606081809,18,9,1,1-4-2,2026-06,0.5477630734389208,0.3271171990520577,1-2-4|1-4-2|1-2-3,1
2026-06-08,2026-06,202606081810,18,10,0,2-5-3,2026-06,0.5286668493848218,0.49133876980928415,1-2-4|1-2-3|1-4-2,0
2026-06-08,2026-06,202606081811,18,11,0,2-1-3,2026-06,0.434833320055022,0.41828103114263787,1-2-4|1-2-3|1-4-2,0
2026-06-08,2026-06,202606081812,18,12,1,1-4-2,2026-06,0.40188501617332745,0.84906519593507,1-2-3|1-2-5|1-5-3,0
2026-06-08,2026-06,202606082101,21,1,0,2-4-5,2026-06,0.44754111796754237,0.7682702945120891,1-2-3|1-3-2|1-2-5,0
2026-06-08,2026-06,202606082102,21,2,1,1-3-4,2026-06,0.4420276950361852,0.36035587329918806,1-4-5|1-4-3|1-5-4,0
2026-06-08,2026-06,202606082103,21,3,0,2-3-1,2026-06,0.5448409023974509,0.5021037082203239,1-3-2|1-3-5|1-2-3,0
2026-06-08,2026-06,202606082104,21,4,1,1-3-2,2026-06,0.42551059309481454,0.7212880908302424,1-2-4|1-2-5|1-4-2,0
2026-06-08,2026-06,202606082105,21,5,1,1-4-2,2026-06,0.5061565759902008,0.7614520097180102,1-3-2|1-3-6|1-2-3,0
2026-06-08,2026-06,202606082106,21,6,0,2-5-4,2026-06,0.5096212644581702,0.17424994053752757,1-2-3|1-2-5|1-3-2,0
2026-06-08,2026-06,202606082108,21,8,1,1-4-6,2026-06,0.4982921931563109,0.49986725944171817,1-2-3|1-3-2|1-3-6,0
2026-06-08,2026-06,202606082109,21,9,1,1-3-2,2026-06,0.41455848339649354,0.6878618384134634,1-2-5|1-2-3|1-3-2,1
2026-06-08,2026-06,202606082110,21,10,1,1-5-3,2026-06,0.4028336314166399,0.6281551525453054,1-2-4|1-2-5|1-5-4,0
2026-06-08,2026-06,202606082111,21,11,1,1-2-3,2026-06,0.3490456547640573,0.6759442785744884,1-5-4|1-5-3|1-2-3,1
2026-06-08,2026-06,202606082112,21,12,0,4-5-6,2026-06,0.3331884115082355,0.30260492630297553,1-2-4|1-2-3|1-4-3,0
2026-06-08,2026-06,202606082401,24,1,0,2-3-5,2026-06,0.4329159983146518,0.16334372725106483,1-3-2|1-3-5|1-2-3,0
