date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_V304_FULL,sel_V304_FULL,p_STRICT_TURN_FORM,sel_STRICT_TURN_FORM,p_STRICT_TURN_FORM_STMOTOR,sel_STRICT_TURN_FORM_STMOTOR
2026-05-30,2026-05,202605300511,05,11,0,2026-05,0.3772642582040295,0,0.64824027922751,0,0.013223779336824604,0,0.6087810529872213,0,0.6256081259021651,0
2026-05-30,2026-05,202605300512,05,12,0,2026-05,0.37560115567321417,0,0.639437644918786,0,0.7832686216205738,0,0.6441912538448805,0,0.6407898304915441,0
2026-05-30,2026-05,202605300601,06,1,1,2026-05,0.3621194940976685,0,0.6107302437884329,0,0.9200316892528647,0,0.6130394084524419,0,0.6212908364904933,0
2026-05-30,2026-05,202605300602,06,2,0,2026-05,0.3666718399167168,0,0.7048729410180671,0,0.9152353063840892,0,0.6528681677451863,0,0.6763177468911659,0
2026-05-30,2026-05,202605300603,06,3,0,2026-05,0.40397391395147236,0,0.6638033487078625,0,0.6071200387420885,0,0.6362550397913265,0,0.6602673614442097,0
2026-05-30,2026-05,202605300604,06,4,0,2026-05,0.3685836552791029,0,0.5550301026322016,0,0.588885506721666,0,0.5134821645101267,0,0.5434638455238201,0
2026-05-30,2026-05,202605300605,06,5,1,2026-05,0.38156713724380353,0,0.808526270438276,0,0.9288682962653603,0,0.7804939577890824,0,0.7851374080070461,0
2026-05-30,2026-05,202605300606,06,6,1,2026-05,0.4303316039511524,0,0.6465479039538821,0,0.5703485188919365,0,0.6872524726603625,0,0.6625105585676138,0
2026-05-30,2026-05,202605300607,06,7,0,2026-05,0.35706466953251714,0,0.7013660636681428,0,0.06867142785036547,0,0.6894912776021692,0,0.6925897133475022,0
2026-05-30,2026-05,202605300608,06,8,0,2026-05,0.4082364514218462,0,0.798763125191667,0,0.6253997477694893,0,0.7807291130955164,0,0.7613026571649371,0
2026-05-30,2026-05,202605300609,06,9,1,2026-05,0.38007348142001424,0,0.7918243384353686,0,0.8026141317947025,0,0.7821900114535193,0,0.7849256201995742,0
2026-05-30,2026-05,202605300610,06,10,0,2026-05,0.42071670115703497,0,0.6505852040158586,0,0.8627294572899031,0,0.6310173442980297,0,0.6463321330972183,0
2026-05-30,2026-05,202605300611,06,11,0,2026-05,0.33359603177609626,0,0.5806493990915385,0,0.9239065031481212,0,0.5372457305198527,0,0.5702724978775509,0
2026-05-30,2026-05,202605300612,06,12,1,2026-05,0.44873289672409566,0,0.6017841010815652,0,0.7374525281118949,0,0.5696375055840127,0,0.5968339984921958,0
2026-05-30,2026-05,202605300701,07,1,0,2026-05,0.5254307926400987,1,0.19026892453789054,0,0.0166744293516037,0,0.182304115511462,0,0.18659849022939332,0
2026-05-30,2026-05,202605300702,07,2,0,2026-05,0.39490183831927006,0,0.44764347661005105,0,0.7206117169459165,0,0.48892288915664484,0,0.4894976801297156,0
2026-05-30,2026-05,202605300703,07,3,1,2026-05,0.4991916656327761,1,0.4796922052002072,0,0.8769086377598556,0,0.4402046053752556,0,0.4051554659068637,0
2026-05-30,2026-05,202605300704,07,4,0,2026-05,0.4069868563666643,0,0.36146667061002896,0,0.006326138808220482,0,0.3686712663690573,0,0.3751382386867664,0
2026-05-30,2026-05,202605300705,07,5,0,2026-05,0.4445248364819765,0,0.5037696480974975,0,0.8352728575301137,0,0.4993789010186399,0,0.5266301565446788,0
2026-05-30,2026-05,202605300706,07,6,0,2026-05,0.4674425046049662,1,0.6098766741795664,0,0.11885665556258002,0,0.6113772784021749,0,0.6148287309298658,0
2026-05-30,2026-05,202605300707,07,7,1,2026-05,0.43460538350599204,0,0.7426155059678211,0,0.601775523801391,0,0.7073716320073592,0,0.7207037205602528,0
2026-05-30,2026-05,202605300708,07,8,1,2026-05,0.4140203190864719,0,0.49367090402584807,0,0.4742090637282547,0,0.5296497685778218,0,0.5270237716846984,0
2026-05-30,2026-05,202605300709,07,9,1,2026-05,0.4231674515124461,0,0.7504189358445401,0,0.7914266165183009,0,0.7550773166616331,0,0.7398364922145759,0
2026-05-30,2026-05,202605300710,07,10,0,2026-05,0.43288676152432126,0,0.6622359579235528,0,0.8568964990496184,0,0.5765336730412316,0,0.6158254083017975,0
2026-05-30,2026-05,202605300711,07,11,0,2026-05,0.35842838678992983,0,0.7123625982705267,0,0.8415021265208256,0,0.7375123115582265,0,0.7409586325887884,0
2026-05-30,2026-05,202605300712,07,12,0,2026-05,0.46196360523176017,1,0.5287951830991489,0,0.008536811790806374,0,0.52938344247623,0,0.5280528121203698,0
2026-05-30,2026-05,202605300801,08,1,1,2026-05,0.4243667293892967,0,0.8799217956977685,0,0.9662052618264526,0,0.8722267722564635,0,0.8684229107819914,0
2026-05-30,2026-05,202605300802,08,2,1,2026-05,0.5149961223262143,1,0.2781980971930724,0,0.1971541074852793,0,0.27850393740006346,0,0.2812339670511555,0
2026-05-30,2026-05,202605300803,08,3,1,2026-05,0.43330479370188957,0,0.43992519118248813,0,0.8024359315884622,0,0.45886634280525224,0,0.43194905034992015,0
2026-05-30,2026-05,202605300804,08,4,0,2026-05,0.36473369259501887,0,0.20555359069679516,0,0.006403381867320606,0,0.23839129945305065,0,0.21146868907524824,0
2026-05-30,2026-05,202605300805,08,5,0,2026-05,0.4328175308083316,0,0.3261979116823182,0,0.010686497577224334,0,0.3772232013064523,0,0.37867552399525617,0
2026-05-30,2026-05,202605300806,08,6,1,2026-05,0.3955210792706905,0,0.771182065981339,0,0.6956691006418785,0,0.7724962994813052,0,0.7575890389683975,0
2026-05-30,2026-05,202605300807,08,7,0,2026-05,0.39386921007593306,0,0.14397406831676915,0,0.01330715167934016,0,0.14856606602700959,0,0.1526754264025846,0
2026-05-30,2026-05,202605300808,08,8,0,2026-05,0.38733711574322266,0,0.52905832446504,0,0.009500607909311483,0,0.49252424952248636,0,0.5189035491436346,0
2026-05-30,2026-05,202605300809,08,9,1,2026-05,0.3572282573518733,0,0.7633740161988836,0,0.3324074354760145,0,0.7881430493956191,0,0.7674060483858708,0
2026-05-30,2026-05,202605300810,08,10,1,2026-05,0.41573290366875243,0,0.7434979205692162,0,0.850373200355424,0,0.7479127199563179,0,0.75737092733004,0
2026-05-30,2026-05,202605300811,08,11,1,2026-05,0.4020179000061199,0,0.483399330634599,0,0.038808416762635425,0,0.5541022235625348,0,0.5490100329615731,0
2026-05-30,2026-05,202605300812,08,12,1,2026-05,0.3829622277943388,0,0.6634209806976559,0,0.02757975579395056,0,0.6820784619018488,0,0.6894563311227659,0
2026-05-30,2026-05,202605300901,09,1,1,2026-05,0.3610193945321267,0,0.7850150615171124,0,0.9268500220639521,0,0.7874833375361039,0,0.790393809263948,0
2026-05-30,2026-05,202605300902,09,2,1,2026-05,0.42831581124500434,0,0.46993262463481894,0,0.9841120850862136,0,0.4844340590878951,0,0.46089267226772773,0
2026-05-30,2026-05,202605300903,09,3,0,2026-05,0.4295669570271212,0,0.28334797472124396,0,0.007717989125182273,0,0.2931474350103284,0,0.30470699152102565,0
2026-05-30,2026-05,202605300904,09,4,1,2026-05,0.4943459546112698,1,0.2939267586827674,0,0.6951940568711087,0,0.28202649323632323,0,0.2796177387847066,0
2026-05-30,2026-05,202605300905,09,5,0,2026-05,0.5211099022741235,1,0.8149185541719033,1,0.8959644147143307,0,0.7990665846582554,1,0.7839884544479226,1
2026-05-30,2026-05,202605300906,09,6,1,2026-05,0.3918357432085666,0,0.35285778075199753,0,0.9836489576185798,0,0.33255619441943696,0,0.33773101366274494,0
2026-05-30,2026-05,202605300907,09,7,0,2026-05,0.48723922284776194,1,0.26612640716564234,0,0.803845949611871,0,0.24315566853823825,0,0.2587756741666973,0
2026-05-30,2026-05,202605300908,09,8,1,2026-05,0.5138760015477052,1,0.26996393165861143,0,0.6003058298170103,0,0.27983289846789994,0,0.2797977766551402,0
2026-05-30,2026-05,202605300909,09,9,1,2026-05,0.4937616512057408,1,0.7160770380941808,0,0.2490738585908298,0,0.7256864363141042,0,0.7151835816164189,0
2026-05-30,2026-05,202605300910,09,10,0,2026-05,0.5142940306058559,1,0.6350001350586133,0,0.009050242202530923,0,0.6360253962605689,0,0.6265001647463917,0
2026-05-30,2026-05,202605300911,09,11,0,2026-05,0.4607534899726744,1,0.6458323989413607,0,0.4147107780734836,0,0.6640049479421232,0,0.6763260573085892,0
2026-05-30,2026-05,202605300912,09,12,1,2026-05,0.38894737547259367,0,0.7592892684248083,0,0.007860332007030367,0,0.7471792391811808,0,0.7398961456393498,0
2026-05-30,2026-05,202605301101,11,1,1,2026-05,0.4418943413473736,0,0.6047450834568574,0,0.9916435737271015,0,0.6344552533779205,0,0.6352664719746722,0
2026-05-30,2026-05,202605301102,11,2,0,2026-05,0.2977270698604818,0,0.33579423007544507,0,0.005979572061242261,0,0.29811428954111957,0,0.31594181774402613,0
2026-05-30,2026-05,202605301103,11,3,1,2026-05,0.5027261106459322,1,0.564644448115652,0,0.8375535196559571,0,0.5710669838048327,0,0.5636972321619474,0
2026-05-30,2026-05,202605301104,11,4,1,2026-05,0.5675197123590456,1,0.6026899782634471,0,0.9274467707252809,0,0.6369592031040303,0,0.6696715000270544,0
2026-05-30,2026-05,202605301105,11,5,0,2026-05,0.46106627152103274,1,0.45934854291115423,0,0.011474359545197408,0,0.4733527130983103,0,0.4858323200442514,0
2026-05-30,2026-05,202605301106,11,6,0,2026-05,0.39258643561358686,0,0.43540892829147027,0,0.023216413156796515,0,0.4393199851025032,0,0.4543726269937663,0
2026-05-30,2026-05,202605301107,11,7,1,2026-05,0.48603151827131613,1,0.3067482761484417,0,0.9868242399575863,1,0.4036021506110655,0,0.3758828132630167,0
2026-05-30,2026-05,202605301108,11,8,0,2026-05,0.4865072102048637,1,0.19643076259452144,0,0.009789678597551933,0,0.20936776036766866,0,0.19708127605650616,0
2026-05-30,2026-05,202605301109,11,9,0,2026-05,0.546677468658761,1,0.24101303300405164,0,0.009085730606429561,0,0.31033319796606545,0,0.27318005393257766,0
2026-05-30,2026-05,202605301110,11,10,0,2026-05,0.34456324094794455,0,0.5880741027451524,0,0.00875761197072116,0,0.605744089866726,0,0.5974405008875797,0
2026-05-30,2026-05,202605301111,11,11,1,2026-05,0.42123293457964894,0,0.7573600647839568,0,0.825862401406589,0,0.7529718751058052,0,0.7652610383651696,0
2026-05-30,2026-05,202605301112,11,12,0,2026-05,0.40194917148663206,0,0.7814351014687727,0,0.012443523096351342,0,0.788758914700119,0,0.7836696673047958,0
2026-05-30,2026-05,202605301201,12,1,0,2026-05,0.36475679560531127,0,0.44997654968967127,0,0.6189660692658192,0,0.485754418991906,0,0.4682276493580877,0
2026-05-30,2026-05,202605301202,12,2,1,2026-05,0.41828219832574715,0,0.328787427726882,0,0.5252204531709821,0,0.32353858155209664,0,0.33604019556548115,0
2026-05-30,2026-05,202605301203,12,3,1,2026-05,0.48004311051713255,1,0.4401233638295515,0,0.5710442483679803,0,0.40833693688648454,0,0.42340785825200167,0
2026-05-30,2026-05,202605301204,12,4,1,2026-05,0.5124139428004331,1,0.5227303036518987,0,0.5335065784566836,0,0.5032030309767324,0,0.5137468437261926,0
2026-05-30,2026-05,202605301205,12,5,1,2026-05,0.3534753283365465,0,0.5082377268749972,0,0.6301341038124714,0,0.49636722724058274,0,0.5324204621549319,0
2026-05-30,2026-05,202605301206,12,6,1,2026-05,0.47608610004153706,1,0.4087369833071633,0,0.6804975834426445,0,0.41803727732198237,0,0.413735413542125,0
2026-05-30,2026-05,202605301207,12,7,0,2026-05,0.48058263894193665,1,0.6008756397774299,0,0.7837180458287821,0,0.6168120450774004,0,0.6054156149511859,0
2026-05-30,2026-05,202605301208,12,8,0,2026-05,0.3888550997902994,0,0.6696766417896168,0,0.7710920605951949,0,0.6710753734683752,0,0.6611434791123355,0
2026-05-30,2026-05,202605301209,12,9,1,2026-05,0.4725100096228711,1,0.44251147679789543,0,0.7948597066759168,0,0.48381701004650735,0,0.47711298373837585,0
2026-05-30,2026-05,202605301210,12,10,1,2026-05,0.370997132896289,0,0.6972043818601986,0,0.5620140930493888,0,0.6455567910705232,0,0.6448128305165639,0
2026-05-30,2026-05,202605301211,12,11,1,2026-05,0.3927624367928588,0,0.7162005968109689,0,0.8187468292949807,0,0.6948319663305955,0,0.7197562766700688,0
2026-05-30,2026-05,202605301212,12,12,1,2026-05,0.3858664172861481,0,0.7145189956713139,0,0.7720496372970076,0,0.718371010035753,0,0.7089080891439354,0
2026-05-30,2026-05,202605301401,14,1,1,2026-05,0.44299365346550656,0,0.6040607149471892,0,0.9651470413681679,0,0.5980718691946495,0,0.6124194807556609,0
2026-05-30,2026-05,202605301402,14,2,1,2026-05,0.44613854234293243,0,0.3749504415323196,0,0.3626861958577783,0,0.3078441205396778,0,0.32730832058790266,0
2026-05-30,2026-05,202605301403,14,3,1,2026-05,0.4663264050224765,1,0.5939982304721175,0,0.9441322243826084,0,0.5918577001011319,0,0.6206685736872855,0
2026-05-30,2026-05,202605301404,14,4,1,2026-05,0.41902097098714447,0,0.6276560880526484,0,0.805760315168815,0,0.6232731046705023,0,0.6470811007519303,0
2026-05-30,2026-05,202605301405,14,5,0,2026-05,0.49442779101729,1,0.5518222653733943,0,0.008742392129678152,0,0.5015370174606942,0,0.5082019094015701,0
2026-05-30,2026-05,202605301406,14,6,0,2026-05,0.4221815277062049,0,0.25494744538760183,0,0.008729192312137217,0,0.26295097722614874,0,0.2681520047896521,0
2026-05-30,2026-05,202605301407,14,7,0,2026-05,0.5016650289976163,1,0.2963416649344067,0,0.030242201617162828,0,0.32660984071071475,0,0.32334952718180504,0
2026-05-30,2026-05,202605301408,14,8,1,2026-05,0.48717438031111987,1,0.53027532386844,0,0.8868845410573508,0,0.5198070209099158,0,0.5285118630069344,0
2026-05-30,2026-05,202605301409,14,9,0,2026-05,0.43310573197887337,0,0.18802888544669236,0,0.004451018535146314,0,0.20157627190436425,0,0.18599984399100644,0
2026-05-30,2026-05,202605301410,14,10,0,2026-05,0.41676254906351484,0,0.505853016019656,0,0.007269510679878481,0,0.5171286662049565,0,0.511563343179649,0
2026-05-30,2026-05,202605301411,14,11,1,2026-05,0.3930170452993103,0,0.6473836128662286,0,0.9182262399325855,0,0.6789912160849377,0,0.6944669296011824,0
2026-05-30,2026-05,202605301412,14,12,1,2026-05,0.36940718244507037,0,0.6495706570355423,0,0.8106288529742847,0,0.6504767198622801,0,0.6495495006983693,0
2026-05-30,2026-05,202605301501,15,1,1,2026-05,0.40985502888847936,0,0.45102675636687556,0,0.037340237717068174,0,0.5033919715565071,0,0.497307475753234,0
2026-05-30,2026-05,202605301502,15,2,0,2026-05,0.42743995892214864,0,0.5054698411264332,0,0.8224250265709006,0,0.4646056412297108,0,0.47258123713166583,0
2026-05-30,2026-05,202605301503,15,3,0,2026-05,0.42698655275396,0,0.5118453349600062,0,0.2525756371958858,0,0.49562067997979853,0,0.49717246708996377,0
2026-05-30,2026-05,202605301504,15,4,0,2026-05,0.35444617388461475,0,0.43855680252350565,0,0.5140796266417845,0,0.48766908654941216,0,0.45032974751037536,0
2026-05-30,2026-05,202605301505,15,5,0,2026-05,0.4082523638100925,0,0.8113478964505219,0,0.02816460606043614,0,0.7901997158972106,0,0.7934637454205814,0
2026-05-30,2026-05,202605301506,15,6,1,2026-05,0.32667302185430835,0,0.648088084242707,0,0.8389398686974278,0,0.6489263134157657,0,0.6634487194993124,0
2026-05-30,2026-05,202605301507,15,7,0,2026-05,0.43020249937417976,0,0.7845355228223332,0,0.42781848519070365,0,0.7850291033935148,0,0.786542884905214,0
2026-05-30,2026-05,202605301508,15,8,1,2026-05,0.48407219128168694,1,0.7768966324191934,0,0.903825121955951,0,0.7845139719912299,1,0.7865910694241012,1
2026-05-30,2026-05,202605301509,15,9,0,2026-05,0.4364226977131438,0,0.632409337584349,0,0.7886504085231204,0,0.6385007257004964,0,0.617153647362617,0
2026-05-30,2026-05,202605301510,15,10,0,2026-05,0.44755875191227773,0,0.742152648959426,0,0.8353641453929593,0,0.7365635436683047,0,0.7302929709920428,0
2026-05-30,2026-05,202605301511,15,11,1,2026-05,0.42383489371609717,0,0.7200237863991512,0,0.9016040670347785,0,0.6609556138704095,0,0.6776521531943865,0
2026-05-30,2026-05,202605301512,15,12,1,2026-05,0.44148407828613656,0,0.7300283580538822,0,0.677292854633509,0,0.7302165531965269,0,0.7373662611211073,0
2026-05-30,2026-05,202605301701,17,1,0,2026-05,0.37966139214293404,0,0.6060514442952142,0,0.13214656610316636,0,0.6026049067516648,0,0.5881569132870763,0
2026-05-30,2026-05,202605301702,17,2,0,2026-05,0.41359338576647664,0,0.6158621819392018,0,0.6920011771311422,0,0.5967723669771388,0,0.5917457335626193,0
2026-05-30,2026-05,202605301703,17,3,0,2026-05,0.4461677723279105,0,0.5741556029314978,0,0.25366994271741855,0,0.5921455552804844,0,0.5681901467017243,0
2026-05-30,2026-05,202605301704,17,4,0,2026-05,0.4521826593443802,1,0.23531242597902838,0,0.5569223950696734,0,0.2430518915483894,0,0.2467805138102774,0
2026-05-30,2026-05,202605301705,17,5,0,2026-05,0.38674125714506585,0,0.7640933488679306,0,0.4167495755427374,0,0.7625254514739758,0,0.7640642660350946,0
2026-05-30,2026-05,202605301706,17,6,1,2026-05,0.32461645673401435,0,0.7623775325961242,0,0.9566396399178841,0,0.7708206743708544,0,0.7579832729453767,0
2026-05-30,2026-05,202605301707,17,7,1,2026-05,0.4628357594177499,1,0.684547957716231,0,0.36000185551838304,0,0.6792717285316163,0,0.6824953693855433,0
2026-05-30,2026-05,202605301708,17,8,1,2026-05,0.3904349431927414,0,0.7415292832949223,0,0.7982184028521098,0,0.7616370662099089,0,0.7732072558834328,0
2026-05-30,2026-05,202605301709,17,9,0,2026-05,0.4010215100991978,0,0.6294803753676038,0,0.5648499389075968,0,0.6874470600736896,0,0.6764562457551437,0
2026-05-30,2026-05,202605301710,17,10,0,2026-05,0.4383370993794028,0,0.5792922154754061,0,0.2950208051620292,0,0.5566570072758844,0,0.5937314734160213,0
2026-05-30,2026-05,202605301711,17,11,0,2026-05,0.40466937877495746,0,0.6426572206577454,0,0.7562155962758254,0,0.5981937864343624,0,0.6469183764026618,0
2026-05-30,2026-05,202605301712,17,12,1,2026-05,0.45978000394130714,1,0.7527020711175232,0,0.8986588650844967,0,0.763365267824262,0,0.7608329445825965,0
2026-05-30,2026-05,202605301801,18,1,0,2026-05,0.39787782893540685,0,0.7325280486913482,0,0.13334732309051234,0,0.745497430648458,0,0.7434619441432088,0
2026-05-30,2026-05,202605301802,18,2,1,2026-05,0.3909713241370268,0,0.7826527110936822,0,0.8984004645047793,0,0.7751631521437388,0,0.7712599577837017,0
2026-05-30,2026-05,202605301803,18,3,1,2026-05,0.4027398217897522,0,0.7013848506425893,0,0.8627077840024856,0,0.7074267809774801,0,0.7275770665674071,0
2026-05-30,2026-05,202605301804,18,4,0,2026-05,0.5369082853166064,1,0.8169179929819492,1,0.8270043883366958,0,0.786818246859097,1,0.764452738983671,0
2026-05-30,2026-05,202605301805,18,5,0,2026-05,0.4407983909430843,0,0.6759989006575708,0,0.2874222442024496,0,0.6484350430814285,0,0.651544828132046,0
2026-05-30,2026-05,202605301806,18,6,0,2026-05,0.40657876702484336,0,0.3808939595447718,0,0.2602150790395038,0,0.3870950024053846,0,0.3851489455749489,0
2026-05-30,2026-05,202605301807,18,7,1,2026-05,0.3264986091314806,0,0.6083437181647187,0,0.8179362501196092,0,0.6263517439836013,0,0.6199104930606191,0
2026-05-30,2026-05,202605301808,18,8,1,2026-05,0.4115860292050353,0,0.5943836046875148,0,0.9402064674606547,0,0.5805865805758911,0,0.5662197828759672,0
2026-05-30,2026-05,202605301809,18,9,1,2026-05,0.4651146860990426,1,0.4540524889085936,0,0.967932316118731,0,0.38094596435142225,0,0.38366304371034354,0
2026-05-30,2026-05,202605301810,18,10,0,2026-05,0.40653163254321034,0,0.5701352845791442,0,0.7044509498254198,0,0.5589959395373097,0,0.5763897820382172,0
2026-05-30,2026-05,202605301811,18,11,1,2026-05,0.3740041914064045,0,0.6027024258901444,0,0.949832428276751,0,0.5819395897869429,0,0.5919482754732995,0
2026-05-30,2026-05,202605301812,18,12,1,2026-05,0.4614940679415938,1,0.7061385132523819,0,0.4124122293646178,0,0.7218130300922848,0,0.7024438716344504,0
2026-05-30,2026-05,202605302301,23,1,1,2026-05,0.4055833265493779,0,0.7783735837705192,0,0.9896997617585552,0,0.7978672598455999,0,0.7928401503832866,0
2026-05-30,2026-05,202605302302,23,2,0,2026-05,0.5507026004932969,1,0.4328979977606085,0,0.008669296523816978,0,0.4114114746274368,0,0.42237986522363863,0
2026-05-30,2026-05,202605302303,23,3,0,2026-05,0.48429313506104044,1,0.7183790524981148,0,0.010975106313146923,0,0.6989325405445197,0,0.7144526563940615,0
2026-05-30,2026-05,202605302304,23,4,0,2026-05,0.430164627239921,0,0.28475805877362725,0,0.8777567735377114,0,0.28527455282551395,0,0.27657478292205007,0
2026-05-30,2026-05,202605302305,23,5,0,2026-05,0.4309573138172635,0,0.7071663269667338,0,0.009769656381684465,0,0.6948909412580273,0,0.6818095331690476,0
2026-05-30,2026-05,202605302306,23,6,0,2026-05,0.42212504083723545,0,0.4335418917609049,0,0.006076929062390643,0,0.4132657997990406,0,0.4213741674364766,0
2026-05-30,2026-05,202605302307,23,7,1,2026-05,0.3915477854737012,0,0.5687451876505315,0,0.9425674284267441,0,0.5416576390321314,0,0.5322020572214105,0
2026-05-30,2026-05,202605302308,23,8,0,2026-05,0.35625301421977584,0,0.5274281928962972,0,0.028161788799265328,0,0.5292777087014257,0,0.5085965934761456,0
2026-05-30,2026-05,202605302309,23,9,0,2026-05,0.4820772998281289,1,0.4514882367774186,0,0.0069490985136869575,0,0.4589220943784915,0,0.4417828481048909,0
2026-05-30,2026-05,202605302310,23,10,0,2026-05,0.45922542436053454,1,0.27715619165757244,0,0.009207721619047808,0,0.27384411420950855,0,0.27749433447370325,0
2026-05-30,2026-05,202605302311,23,11,0,2026-05,0.4420375031751874,0,0.6339362362545927,0,0.48536298960338903,0,0.6081931051696908,0,0.6185958844828641,0
2026-05-30,2026-05,202605302312,23,12,1,2026-05,0.37099872389368627,0,0.7132205202819154,0,0.8959537280785687,0,0.6702193664038822,0,0.6778666359253154,0
2026-05-31,2026-05,202605310101,01,1,0,2026-05,0.4493196684902857,0,0.34245522708798015,0,0.006658301839729148,0,0.34666237291318547,0,0.3520724730435802,0
2026-05-31,2026-05,202605310102,01,2,0,2026-05,0.5101766031634373,1,0.3228171294967549,0,0.05747870876014355,0,0.3426811751447353,0,0.3366931333844974,0
2026-05-31,2026-05,202605310103,01,3,1,2026-05,0.4320709557626389,0,0.3166876064152985,0,0.6509563981311058,0,0.36893956404031075,0,0.3138653649921126,0
2026-05-31,2026-05,202605310104,01,4,1,2026-05,0.5044455030655586,1,0.3526605959783982,0,0.018572972277925797,0,0.3812897308618697,0,0.3711498434026273,0
2026-05-31,2026-05,202605310105,01,5,0,2026-05,0.4727554356908184,1,0.5610639578310178,0,0.46230708408846394,0,0.5910577529934182,0,0.5887341868677302,0
2026-05-31,2026-05,202605310106,01,6,0,2026-05,0.37823813095640274,0,0.7887734653310267,0,0.03431270355610151,0,0.7865194929342676,0,0.7982310481772182,0
2026-05-31,2026-05,202605310107,01,7,1,2026-05,0.5014001545294553,1,0.5604766163788709,0,0.48581957324914415,0,0.5511998308402802,0,0.5428069419445997,0
2026-05-31,2026-05,202605310108,01,8,1,2026-05,0.46734598999870924,1,0.639103444862598,0,0.036204263165435874,0,0.7174629746905892,0,0.6962749522958342,0
2026-05-31,2026-05,202605310109,01,9,0,2026-05,0.4692283306999391,1,0.6131635057758195,0,0.007562781700744182,0,0.6364129589482701,0,0.6402926632174467,0
2026-05-31,2026-05,202605310110,01,10,1,2026-05,0.411227981857773,0,0.7094441660885547,0,0.0454580116058468,0,0.7220136298207647,0,0.7072028857346017,0
2026-05-31,2026-05,202605310111,01,11,0,2026-05,0.4626101958256744,1,0.6290436638308332,0,0.5748833425915385,0,0.6274181277524018,0,0.6312591383528452,0
2026-05-31,2026-05,202605310112,01,12,1,2026-05,0.39376123608700275,0,0.7000873591878338,0,0.8620932764053983,0,0.7285657597364573,0,0.7307899028821355,0
2026-05-31,2026-05,202605310201,02,1,0,2026-05,0.37392268642897764,0,0.5132105323098208,0,0.03703963977348806,0,0.5927338723415342,0,0.5373821553167183,0
2026-05-31,2026-05,202605310202,02,2,1,2026-05,0.4377209084984556,0,0.46305246624260576,0,0.022921933571539183,0,0.441756132541565,0,0.4880578435790628,0
2026-05-31,2026-05,202605310203,02,3,0,2026-05,0.4426881585832184,0,0.38509182318361507,0,0.5743935551231603,0,0.39886806204900943,0,0.41648365650013836,0
2026-05-31,2026-05,202605310204,02,4,0,2026-05,0.48051657949218807,1,0.2277315306754008,0,0.400268528702462,0,0.22379191359347925,0,0.22685791489346901,0
2026-05-31,2026-05,202605310205,02,5,1,2026-05,0.4376069114988602,0,0.4090233133545482,0,0.28798297709776544,0,0.44269157996529324,0,0.4588972374100332,0
2026-05-31,2026-05,202605310206,02,6,0,2026-05,0.3572680518786189,0,0.3784053494572951,0,0.014907912216346679,0,0.308143215488817,0,0.3094716174237352,0
2026-05-31,2026-05,202605310207,02,7,0,2026-05,0.44976376720931815,0,0.4624553287091571,0,0.6996979155453736,0,0.4688390465257497,0,0.49208968860530905,0
2026-05-31,2026-05,202605310208,02,8,1,2026-05,0.37616060032896936,0,0.2854579171633388,0,0.10813457430687826,0,0.3300475252753351,0,0.3145900431062363,0
2026-05-31,2026-05,202605310209,02,9,1,2026-05,0.47016085895124493,1,0.3701249217114342,0,0.030058519362369144,0,0.41114465266113803,0,0.40833512214687284,0
2026-05-31,2026-05,202605310210,02,10,0,2026-05,0.48919455874087603,1,0.408469213161559,0,0.7744447919011199,0,0.4146852440803292,0,0.43210704356091084,0
2026-05-31,2026-05,202605310211,02,11,1,2026-05,0.44161792651403353,0,0.6752126299286573,0,0.08924154675061684,0,0.6554318353591385,0,0.6415277544735176,0
2026-05-31,2026-05,202605310212,02,12,0,2026-05,0.4183788073359403,0,0.698577529593818,0,0.833881457550059,0,0.6709061955872888,0,0.6604817598380962,0
2026-05-31,2026-05,202605310301,03,1,1,2026-05,0.3107013567447744,0,0.471648589020834,0,0.03612912659561603,0,0.44220241775925107,0,0.4403674993994819,0
2026-05-31,2026-05,202605310302,03,2,0,2026-05,0.40311210921577467,0,0.30239740654958,0,0.4344805294829178,0,0.29668036578017887,0,0.2862624415448258,0
2026-05-31,2026-05,202605310303,03,3,1,2026-05,0.44596437331891947,0,0.3873953864057506,0,0.7340231541935182,0,0.36251721300463363,0,0.3596446577348379,0
2026-05-31,2026-05,202605310304,03,4,0,2026-05,0.504106239310807,1,0.4040840155456549,0,0.7966167318338361,0,0.3957191588173194,0,0.3847240867953852,0
2026-05-31,2026-05,202605310305,03,5,0,2026-05,0.3617839569739812,0,0.6552211121982069,0,0.46227483337314,0,0.6153595236388406,0,0.6336723350144607,0
2026-05-31,2026-05,202605310306,03,6,0,2026-05,0.3856123710533313,0,0.4639840732960408,0,0.4542910166033876,0,0.48272727616121996,0,0.49345586383434265,0
2026-05-31,2026-05,202605310307,03,7,0,2026-05,0.4279425404345777,0,0.1830664910558788,0,0.030748003048563018,0,0.18437824908286896,0,0.18401815344598688,0
2026-05-31,2026-05,202605310308,03,8,0,2026-05,0.41933207044745846,0,0.40431747028125237,0,0.41805816213228725,0,0.40344896724375295,0,0.4124491707935496,0
2026-05-31,2026-05,202605310309,03,9,1,2026-05,0.44774756977945757,0,0.324814388957957,0,0.7536963322765813,0,0.310696194200548,0,0.30443268347994296,0
