date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,hgb_q0.95_sel,hgb_q0.975_sel,hgb_q0.985_sel,hgb_q0.99_sel,hgb_q0.995_sel,top3_BASE,hit3_BASE,base_top5_mass,top3_AUG_s3_t0.1,hit3_AUG_s3_t0.1,top3_AUG_s3_t0.3,hit3_AUG_s3_t0.3,top3_AUG_s3_t1,hit3_AUG_s3_t1,top3_AUG_s10_t0.1,hit3_AUG_s10_t0.1,top3_AUG_s10_t0.3,hit3_AUG_s10_t0.3,top3_AUG_s10_t1,hit3_AUG_s10_t1,top3_AUG_s30_t0.1,hit3_AUG_s30_t0.1,top3_AUG_s30_t0.3,hit3_AUG_s30_t0.3,top3_AUG_s30_t1,hit3_AUG_s30_t1,base_selected
2026-06-26,2026-06,202606260109,01,9,1,1-2-5,1,2026-06,0.37666755600272483,0,0,0,0,0,1-2-4;1-2-3;1-3-2,0,0.3624702914416233,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-06-26,2026-06,202606260110,01,10,1,1-2-3,1,2026-06,0.41077922779031334,0,0,0,0,0,1-2-3;1-3-2;1-2-5,1,0.4973377929145428,1-2-3;1-3-2;1-2-5,1,1-2-3;1-3-2;1-2-5,1,1-2-3;1-3-2;1-2-5,1,1-2-3;1-3-2;1-2-5,1,1-2-3;1-3-2;1-2-5,1,1-2-3;1-3-2;1-2-5,1,1-2-3;1-3-2;1-2-5,1,1-2-3;1-3-2;1-2-5,1,1-2-3;1-3-2;1-2-5,1,0
2026-06-26,2026-06,202606260111,01,11,0,2-1-4,1,2026-06,0.7743571495816484,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.45855532134353566,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-06-26,2026-06,202606260112,01,12,0,3-1-6,1,2026-06,0.6418095343102264,0,0,0,0,0,1-2-4;1-2-3;1-3-2,0,0.45634651267425974,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,0
2026-06-26,2026-06,202606260301,03,1,1,1-5-2,1,2026-06,0.5077695203005729,0,0,0,0,0,1-2-3;1-3-2;1-2-5,0,0.4465580087475538,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,0
2026-06-26,2026-06,202606260302,03,2,1,1-3-6,1,2026-06,0.40609089866547804,0,0,0,0,0,1-2-3;1-3-2;1-2-5,0,0.3761232426864124,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,0
2026-06-26,2026-06,202606260303,03,3,0,3-1-5,1,2026-06,0.5196081178820777,0,0,0,0,0,1-2-4;1-2-3;1-3-2,0,0.3389390949684925,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,0
2026-06-26,2026-06,202606260304,03,4,1,1-2-4,1,2026-06,0.2521967276162954,0,0,0,0,0,1-2-4;1-4-2;1-4-3,1,0.5006069682526352,1-4-2;1-2-4;1-4-3,1,1-4-2;1-2-4;1-4-3,1,1-4-2;1-2-4;1-4-3,1,1-4-2;1-2-4;1-4-3,1,1-4-2;1-2-4;1-4-3,1,1-4-2;1-2-4;1-4-3,1,1-4-2;1-2-4;1-4-3,1,1-4-2;1-2-4;1-4-3,1,1-4-2;1-2-4;1-4-3,1,0
2026-06-26,2026-06,202606260305,03,5,0,3-5-4,1,2026-06,0.348834275767047,0,0,0,0,0,1-3-4;1-3-2;1-2-3,0,0.402709571122197,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,0
2026-06-26,2026-06,202606260306,03,6,0,2-3-6,1,2026-06,0.37972332319202146,0,0,0,0,0,1-2-4;1-2-3;1-4-2,0,0.40280212572489155,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,0
2026-06-26,2026-06,202606260307,03,7,0,6-4-5,1,2026-06,0.3951264258611248,0,0,0,0,0,1-2-3;1-3-2;1-3-5,0,0.3450069581893956,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,0
2026-06-26,2026-06,202606260308,03,8,0,3-1-2,1,2026-06,0.35385385135756015,0,0,0,0,0,1-3-6;1-3-2;1-2-3,0,0.4243638718976609,1-6-3;1-3-6;1-3-2,0,1-6-3;1-3-6;1-3-2,0,1-6-3;1-3-6;1-3-2,0,1-6-3;1-3-6;1-3-2,0,1-6-3;1-3-6;1-3-2,0,1-6-3;1-3-6;1-3-2,0,1-3-6;1-6-3;1-3-2,0,1-3-6;1-6-3;1-3-2,0,1-3-6;1-6-3;1-3-2,0,0
2026-06-26,2026-06,202606260309,03,9,1,1-2-4,1,2026-06,0.3903705332824694,0,0,0,0,0,1-2-3;1-2-4;1-3-2,1,0.4558551542842968,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,0
2026-06-26,2026-06,202606260310,03,10,1,1-5-4,1,2026-06,0.5834031803647087,0,0,0,0,0,1-3-5;1-3-4;1-4-3,0,0.3714363203042364,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,0
2026-06-26,2026-06,202606260311,03,11,0,2-1-6,1,2026-06,0.6076684282851701,0,0,0,0,0,1-2-5;1-2-4;1-3-2,0,0.36601045787279,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,0
2026-06-26,2026-06,202606260312,03,12,1,1-2-5,1,2026-06,0.44493924076403246,0,0,0,0,0,1-2-5;1-2-4;1-4-5,1,0.30989808692927623,1-2-4;1-2-5;1-3-5,1,1-2-4;1-2-5;1-3-5,1,1-2-4;1-2-5;1-3-5,1,1-2-4;1-2-5;1-3-5,1,1-2-4;1-2-5;1-3-5,1,1-2-4;1-2-5;1-3-5,1,1-2-4;1-2-5;1-3-5,1,1-2-4;1-2-5;1-3-5,1,1-2-4;1-2-5;1-3-5,1,0
2026-06-26,2026-06,202606260401,04,1,0,5-1-4,1,2026-06,0.15730931184525626,0,0,0,0,0,1-5-4;1-5-2;1-2-5,0,0.4357420809035839,1-5-4;1-5-2;1-2-5,0,1-5-4;1-5-2;1-2-5,0,1-5-4;1-5-2;1-2-5,0,1-5-4;1-5-2;1-2-5,0,1-5-4;1-5-2;1-2-5,0,1-5-4;1-5-2;1-2-5,0,1-5-4;1-5-2;1-2-5,0,1-5-4;1-5-2;1-2-5,0,1-5-4;1-5-2;1-2-5,0,0
2026-06-26,2026-06,202606260402,04,2,0,3-2-1,1,2026-06,0.6853548242101852,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.42431689741462464,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-06-26,2026-06,202606260403,04,3,0,2-3-4,1,2026-06,0.26370021781360775,0,0,0,0,0,1-2-5;1-2-3;1-3-2,0,0.49396967591472046,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,0
2026-06-26,2026-06,202606260404,04,4,1,1-2-5,1,2026-06,0.45858214908969736,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.48409375237441077,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-06-26,2026-06,202606260405,04,5,1,1-2-4,1,2026-06,0.3738803508285687,0,0,0,0,0,1-2-5;1-2-6;1-5-2,0,0.4184972103016524,1-2-6;1-2-5;1-5-2,0,1-2-6;1-2-5;1-5-2,0,1-2-6;1-2-5;1-5-2,0,1-2-6;1-2-5;1-5-2,0,1-2-6;1-2-5;1-5-2,0,1-2-6;1-2-5;1-5-2,0,1-2-6;1-2-5;1-5-2,0,1-2-6;1-2-5;1-5-2,0,1-2-6;1-2-5;1-5-2,0,0
2026-06-26,2026-06,202606260406,04,6,1,1-2-3,1,2026-06,0.4542012209585874,0,0,0,0,0,1-2-3;1-3-2;1-2-6,1,0.533857862572971,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,0
2026-06-26,2026-06,202606260407,04,7,0,5-2-4,1,2026-06,0.3051497142347646,0,0,0,0,0,1-2-3;1-3-5;1-3-4,0,0.34544637489588775,1-2-3;1-2-5;1-3-5,0,1-2-3;1-2-5;1-3-5,0,1-2-3;1-2-5;1-3-5,0,1-2-3;1-2-5;1-3-5,0,1-2-3;1-2-5;1-3-5,0,1-2-3;1-2-5;1-3-5,0,1-2-3;1-2-5;1-3-5,0,1-2-3;1-2-5;1-3-5,0,1-2-3;1-2-5;1-3-5,0,0
2026-06-26,2026-06,202606260408,04,8,0,4-5-6,1,2026-06,0.4260973028262268,0,0,0,0,0,1-4-6;1-4-3;1-3-4,0,0.40632249056880454,1-4-5;1-4-6;1-3-4,0,1-4-5;1-4-6;1-3-4,0,1-4-5;1-4-6;1-3-4,0,1-4-5;1-4-6;1-3-4,0,1-4-5;1-4-6;1-3-4,0,1-4-5;1-4-6;1-3-4,0,1-4-5;1-4-6;1-3-4,0,1-4-5;1-4-6;1-3-4,0,1-4-5;1-4-6;1-3-4,0,0
2026-06-26,2026-06,202606260409,04,9,0,4-3-1,1,2026-06,0.1892908770688192,0,0,0,0,0,1-3-2;1-2-3;1-3-4,0,0.6104318243232261,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,0
2026-06-26,2026-06,202606260410,04,10,1,1-4-5,1,2026-06,0.27765666533603206,0,0,0,0,0,1-2-4;1-4-6;1-4-2,0,0.3575422124291601,1-2-4;1-4-6;1-2-6,0,1-2-4;1-4-6;1-2-6,0,1-2-4;1-4-6;1-2-6,0,1-2-4;1-4-6;1-2-6,0,1-2-4;1-4-6;1-2-6,0,1-2-4;1-4-6;1-2-6,0,1-2-4;1-4-6;1-2-6,0,1-2-4;1-4-6;1-2-6,0,1-2-4;1-4-6;1-2-6,0,0
2026-06-26,2026-06,202606260411,04,11,1,1-5-2,1,2026-06,0.6318937469083779,0,0,0,0,0,1-2-6;1-2-4;1-6-4,0,0.3127169625612683,1-2-6;1-6-4;1-2-4,0,1-2-6;1-6-4;1-2-4,0,1-2-6;1-6-4;1-2-4,0,1-2-6;1-6-4;1-2-4,0,1-2-6;1-6-4;1-2-4,0,1-2-6;1-6-4;1-2-4,0,1-2-6;1-6-4;1-2-4,0,1-2-6;1-6-4;1-2-4,0,1-2-6;1-6-4;1-2-4,0,0
2026-06-26,2026-06,202606260412,04,12,1,1-3-4,1,2026-06,0.6969355457435642,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.40573176899282426,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-06-26,2026-06,202606260701,07,1,0,5-2-1,1,2026-06,0.15096200280333968,0,0,0,0,0,1-5-4;1-5-2;1-2-5,0,0.42003192267919454,1-5-4;1-5-2;1-4-5,0,1-5-4;1-5-2;1-4-5,0,1-5-4;1-5-2;1-4-5,0,1-5-4;1-5-2;1-4-5,0,1-5-4;1-5-2;1-4-5,0,1-5-4;1-5-2;1-4-5,0,1-5-4;1-5-2;1-4-5,0,1-5-4;1-5-2;1-4-5,0,1-5-4;1-5-2;1-4-5,0,0
2026-06-26,2026-06,202606260702,07,2,0,5-2-6,1,2026-06,0.26655174557266637,0,0,0,0,0,1-2-4;1-2-6;1-4-2,0,0.34661421120323394,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,0
2026-06-26,2026-06,202606260703,07,3,0,2-4-6,1,2026-06,0.17471929608619097,0,0,0,0,0,1-4-5;1-4-2;1-5-4,0,0.4191172164439217,1-4-5;1-4-3;1-5-4,0,1-4-5;1-4-3;1-5-4,0,1-4-5;1-4-3;1-5-4,0,1-4-5;1-4-3;1-5-4,0,1-4-5;1-4-3;1-5-4,0,1-4-5;1-4-3;1-5-4,0,1-4-5;1-4-3;1-5-4,0,1-4-5;1-4-3;1-5-4,0,1-4-5;1-4-3;1-5-4,0,0
2026-06-26,2026-06,202606260704,07,4,0,2-3-1,1,2026-06,0.3719180905755405,0,0,0,0,0,1-3-2;1-3-5;1-2-3,0,0.4480563179083994,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,0
2026-06-26,2026-06,202606260705,07,5,0,4-5-6,1,2026-06,0.22400650268025932,0,0,0,0,0,1-2-4;1-4-2;1-2-5,0,0.546127853938687,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,0
2026-06-26,2026-06,202606260706,07,6,1,1-4-5,1,2026-06,0.37144033925981057,0,0,0,0,0,1-3-5;1-3-4;1-5-3,0,0.49732584438761185,1-3-5;1-3-2;1-5-3,0,1-3-5;1-3-2;1-5-3,0,1-3-5;1-3-2;1-5-3,0,1-3-5;1-3-2;1-5-3,0,1-3-5;1-3-2;1-5-3,0,1-3-5;1-3-2;1-5-3,0,1-3-5;1-3-2;1-5-3,0,1-3-5;1-3-2;1-5-3,0,1-3-5;1-3-2;1-5-3,0,0
2026-06-26,2026-06,202606260707,07,7,0,3-1-5,1,2026-06,0.499761158914767,0,0,0,0,0,1-3-2;1-3-4;1-2-3,0,0.5779962987715368,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,0
2026-06-26,2026-06,202606260708,07,8,1,1-3-2,1,2026-06,0.7532386530036048,0,0,0,0,0,1-2-3;1-3-2;1-2-4,1,0.5464714704169298,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,0
2026-06-26,2026-06,202606260709,07,9,0,4-3-5,1,2026-06,0.6628621416467677,0,0,0,0,0,1-4-3;1-3-4;1-4-5,0,0.3772163187025789,1-3-4;1-4-3;1-4-5,0,1-3-4;1-4-3;1-4-5,0,1-3-4;1-4-3;1-4-5,0,1-3-4;1-4-3;1-4-5,0,1-3-4;1-4-3;1-4-5,0,1-3-4;1-4-3;1-4-5,0,1-3-4;1-4-3;1-4-5,0,1-3-4;1-4-3;1-4-5,0,1-3-4;1-4-3;1-4-5,0,0
2026-06-26,2026-06,202606260710,07,10,0,5-2-4,1,2026-06,0.6939728672684251,0,0,0,0,0,1-2-5;1-2-3;1-5-2,0,0.43469554078943,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,0
2026-06-26,2026-06,202606260711,07,11,0,5-1-4,1,2026-06,0.5406062578996745,0,0,0,0,0,1-2-4;1-4-2;1-2-5,0,0.453691203848365,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,0
2026-06-26,2026-06,202606260712,07,12,1,1-3-2,1,2026-06,0.7891181367635849,1,0,0,0,0,1-3-2;1-3-4;1-2-3,1,0.3570590118029039,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,0
2026-06-26,2026-06,202606260901,09,1,0,5-1-3,1,2026-06,0.7685537372797417,0,0,0,0,0,1-3-5;1-5-3;1-3-2,0,0.3966809949382179,1-3-5;1-5-3;1-3-4,0,1-3-5;1-5-3;1-3-4,0,1-3-5;1-5-3;1-3-4,0,1-3-5;1-5-3;1-3-4,0,1-3-5;1-5-3;1-3-4,0,1-3-5;1-5-3;1-3-4,0,1-3-5;1-5-3;1-3-4,0,1-3-5;1-5-3;1-3-4,0,1-3-5;1-5-3;1-3-4,0,0
2026-06-26,2026-06,202606260902,09,2,0,6-1-4,1,2026-06,0.457524747631724,0,0,0,0,0,1-2-6;1-2-3;1-3-6,0,0.3088763052708266,1-2-6;1-2-3;1-3-6,0,1-2-6;1-2-3;1-3-6,0,1-2-6;1-2-3;1-3-6,0,1-2-6;1-2-3;1-3-6,0,1-2-6;1-2-3;1-3-6,0,1-2-6;1-2-3;1-3-6,0,1-2-6;1-2-3;1-3-6,0,1-2-6;1-2-3;1-3-6,0,1-2-6;1-2-3;1-3-6,0,0
2026-06-26,2026-06,202606260903,09,3,1,1-5-2,1,2026-06,0.5141103079003367,0,0,0,0,0,1-2-5;1-5-2;1-5-3,1,0.4384189312843754,1-2-5;1-5-3;1-5-2,1,1-2-5;1-5-3;1-5-2,1,1-2-5;1-5-3;1-5-2,1,1-2-5;1-5-3;1-5-2,1,1-2-5;1-5-3;1-5-2,1,1-2-5;1-5-3;1-5-2,1,1-2-5;1-5-3;1-5-2,1,1-2-5;1-5-3;1-5-2,1,1-2-5;1-5-3;1-5-2,1,0
2026-06-26,2026-06,202606260904,09,4,0,2-4-6,1,2026-06,0.25283890754440685,0,0,0,0,0,1-4-2;1-4-3;1-2-4,0,0.42717815264210557,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,0
2026-06-26,2026-06,202606260905,09,5,0,2-3-1,1,2026-06,0.7266437357253283,0,0,0,0,0,1-3-2;1-2-3;1-3-4,0,0.4565201748692029,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,0
2026-06-26,2026-06,202606260906,09,6,1,1-6-5,1,2026-06,0.39522697553085223,0,0,0,0,0,1-5-3;1-5-2;1-3-5,0,0.4145448223329255,1-5-3;1-5-2;1-3-5,0,1-5-3;1-5-2;1-3-5,0,1-5-3;1-5-2;1-3-5,0,1-5-3;1-5-2;1-3-5,0,1-5-3;1-5-2;1-3-5,0,1-5-3;1-5-2;1-3-5,0,1-5-3;1-5-2;1-3-5,0,1-5-3;1-5-2;1-3-5,0,1-5-3;1-5-2;1-3-5,0,0
2026-06-26,2026-06,202606260907,09,7,0,5-1-2,1,2026-06,0.40954640914297175,0,0,0,0,0,1-2-5;1-2-3;1-3-2,0,0.4955526591325796,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,0
2026-06-26,2026-06,202606260908,09,8,0,6-4-2,1,2026-06,0.2284921804587626,0,0,0,0,0,1-2-6;1-2-3;1-3-2,0,0.36963822967474336,1-6-2;1-6-4;1-2-6,0,1-6-2;1-6-4;1-2-6,0,1-6-2;1-6-4;1-2-6,0,1-6-2;1-6-4;1-2-6,0,1-6-2;1-6-4;1-2-6,0,1-6-2;1-6-4;1-2-6,0,1-6-2;1-2-6;1-6-4,0,1-6-2;1-2-6;1-6-4,0,1-6-2;1-2-6;1-6-4,0,0
2026-06-26,2026-06,202606260909,09,9,1,1-2-5,1,2026-06,0.4352715632499293,0,0,0,0,0,1-3-2;1-3-5;1-2-3,0,0.4574086409556978,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,0
2026-06-26,2026-06,202606260910,09,10,0,4-3-5,1,2026-06,0.4238246446553136,0,0,0,0,0,1-3-2;1-3-4;1-2-3,0,0.4658518634175544,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,0
2026-06-26,2026-06,202606260911,09,11,0,2-3-1,1,2026-06,0.42227955392725786,0,0,0,0,0,1-3-5;1-5-3;1-3-2,0,0.43057469791427316,1-3-5;1-5-3;1-3-2,0,1-3-5;1-5-3;1-3-2,0,1-3-5;1-5-3;1-3-2,0,1-3-5;1-5-3;1-3-2,0,1-3-5;1-5-3;1-3-2,0,1-3-5;1-5-3;1-3-2,0,1-3-5;1-5-3;1-3-2,0,1-3-5;1-5-3;1-3-2,0,1-3-5;1-5-3;1-3-2,0,0
