date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_STRICT_SAFE,sel_STRICT_SAFE,p_CAUSAL_ONLY,sel_CAUSAL_ONLY,p_STRICT_PLUS_CAUSAL,sel_STRICT_PLUS_CAUSAL
2026-05-23,2026-05,202605230106,01,6,1,2026-05,0.3787170859224972,0,0.6982444833290882,0,0.6797647081448,0,0.7020123450916794,0,0.6762883313569472,0
2026-05-23,2026-05,202605230107,01,7,1,2026-05,0.4242136002070256,0,0.6757019830666585,0,0.6860411896721549,0,0.6870389908040648,0,0.6399016085081726,0
2026-05-23,2026-05,202605230108,01,8,0,2026-05,0.35079862127462336,0,0.6663323798524642,0,0.7083648047571717,0,0.7393053953591315,0,0.7097531784280864,0
2026-05-23,2026-05,202605230109,01,9,1,2026-05,0.4615875773937279,1,0.7292536304637162,0,0.7358829873169986,0,0.7065698555243223,0,0.7714024221431235,0
2026-05-23,2026-05,202605230110,01,10,1,2026-05,0.4302009596991339,0,0.654138026355272,0,0.6047490664095453,0,0.709992905021173,0,0.6946467662034672,0
2026-05-23,2026-05,202605230111,01,11,0,2026-05,0.4296599201833571,0,0.7713184641513223,0,0.7908854773776944,0,0.787885803865895,0,0.7901367393388468,0
2026-05-23,2026-05,202605230112,01,12,0,2026-05,0.42659011988625295,0,0.5977780003456249,0,0.5520308094196976,0,0.560230420906953,0,0.5235105707731029,0
2026-05-23,2026-05,202605230501,05,1,1,2026-05,0.4140700067748419,0,0.3794238122283344,0,0.4276151202778779,0,0.46525497639529245,0,0.45485041563526774,0
2026-05-23,2026-05,202605230502,05,2,0,2026-05,0.4329741080425873,0,0.600046960931987,0,0.554380207782294,0,0.6560283210679267,0,0.6161019674682212,0
2026-05-23,2026-05,202605230503,05,3,0,2026-05,0.3744166303332896,0,0.42012910043567836,0,0.4281573814159034,0,0.40902129107989105,0,0.37753642520089836,0
2026-05-23,2026-05,202605230504,05,4,1,2026-05,0.4984036679117939,1,0.3712566753466975,0,0.36642414077826085,0,0.4270706954916522,0,0.38455466417257766,0
2026-05-23,2026-05,202605230505,05,5,0,2026-05,0.5026840479814847,1,0.24985364204745955,0,0.22358943676305268,0,0.22491980838589185,0,0.22416600188396082,0
2026-05-23,2026-05,202605230506,05,6,1,2026-05,0.4126631921058633,0,0.5981829479114252,0,0.6390167497153016,0,0.6356014005326778,0,0.6618734319608244,0
2026-05-23,2026-05,202605230507,05,7,1,2026-05,0.41680934211773574,0,0.5659863842116659,0,0.5536758342882168,0,0.5964246210739196,0,0.6107827966177799,0
2026-05-23,2026-05,202605230508,05,8,1,2026-05,0.47112998566145764,1,0.7214658172420192,0,0.7100150056166882,0,0.6911768248479838,0,0.6401641436727501,0
2026-05-23,2026-05,202605230509,05,9,1,2026-05,0.4431435323878233,0,0.7048314944495757,0,0.6888062744879143,0,0.6866647091194324,0,0.6970464957837104,0
2026-05-23,2026-05,202605230510,05,10,0,2026-05,0.40282442936328905,0,0.668430530222473,0,0.6462025761792728,0,0.6623838839475732,0,0.6593836053805527,0
2026-05-23,2026-05,202605230511,05,11,1,2026-05,0.37117983225208007,0,0.7207662322603237,0,0.7093331741332886,0,0.70920721373016,0,0.7182911633817889,0
2026-05-23,2026-05,202605230512,05,12,1,2026-05,0.41075586868596425,0,0.794974291098832,0,0.7882072623787584,0,0.782791546820344,0,0.7470889029621418,0
2026-05-23,2026-05,202605230801,08,1,1,2026-05,0.48351635428021067,1,0.8024640447455068,1,0.7934746265007991,1,0.8022133847977123,1,0.7825213637502997,0
2026-05-23,2026-05,202605230802,08,2,0,2026-05,0.4442746320879422,0,0.3684464266965027,0,0.3582269390906613,0,0.3590287672721649,0,0.3665024288387061,0
2026-05-23,2026-05,202605230803,08,3,0,2026-05,0.5308523218348811,1,0.31870156548029366,0,0.3548168933716835,0,0.32131133940847634,0,0.32602937276153415,0
2026-05-23,2026-05,202605230804,08,4,1,2026-05,0.4454304528051384,0,0.6795509176892298,0,0.7049373300802156,0,0.6799224893798824,0,0.6899519402485599,0
2026-05-23,2026-05,202605230805,08,5,1,2026-05,0.42102787941153563,0,0.640147608324919,0,0.6289130174512378,0,0.653138620467646,0,0.6505346638930581,0
2026-05-23,2026-05,202605230806,08,6,0,2026-05,0.4883780355296001,1,0.6404160063805484,0,0.6691678542921832,0,0.6210648246929474,0,0.6520236779838549,0
2026-05-23,2026-05,202605230807,08,7,0,2026-05,0.4123118278413564,0,0.519829870036801,0,0.5183323786345986,0,0.4835833493359523,0,0.5044045336888121,0
2026-05-23,2026-05,202605230808,08,8,1,2026-05,0.4326185606232031,0,0.4994344083032786,0,0.4545147300421423,0,0.46158341854054824,0,0.4342720487709294,0
2026-05-23,2026-05,202605230809,08,9,1,2026-05,0.4751860797779932,1,0.7850383821549929,0,0.7564044265320815,0,0.7573691969859331,0,0.7657171347187078,0
2026-05-23,2026-05,202605230810,08,10,1,2026-05,0.49894474935967703,1,0.6954379615492977,0,0.7141677152798004,0,0.6956967568916199,0,0.7098050560938471,0
2026-05-23,2026-05,202605230811,08,11,1,2026-05,0.4601842989316675,1,0.7431126690848571,0,0.7420790754408295,0,0.7581395520600159,0,0.75754443955797,0
2026-05-23,2026-05,202605230812,08,12,1,2026-05,0.466677523243233,1,0.755316040878546,0,0.7575519661998839,0,0.7475899788217178,0,0.7653132105133557,0
2026-05-23,2026-05,202605230901,09,1,1,2026-05,0.3406393764267373,0,0.7971713209248675,0,0.8096037852515825,0,0.8244623796907742,0,0.8381576242512576,0
2026-05-23,2026-05,202605230902,09,2,1,2026-05,0.45341221179968044,1,0.6155213154992533,0,0.6558223490496156,0,0.6297177798038975,0,0.6453510145032294,0
2026-05-23,2026-05,202605230903,09,3,0,2026-05,0.46875344665568297,1,0.269031328934814,0,0.2843519357366819,0,0.27514518770082297,0,0.2934255721268485,0
2026-05-23,2026-05,202605230904,09,4,0,2026-05,0.4005864273411598,0,0.30714161396720924,0,0.3168345347638045,0,0.34694297406602004,0,0.3504351193997915,0
2026-05-23,2026-05,202605230905,09,5,1,2026-05,0.37249422598455206,0,0.7978527924277296,0,0.8110516095300745,0,0.8037560469173101,0,0.8046150832581104,0
2026-05-23,2026-05,202605230906,09,6,0,2026-05,0.31706653391906736,0,0.18990454161050996,0,0.1956407994638521,0,0.16788033885269915,0,0.16282189384940313,0
2026-05-23,2026-05,202605230907,09,7,0,2026-05,0.47289005276620627,1,0.22991942960047476,0,0.2179065358221361,0,0.22215066917592988,0,0.2314643229604191,0
2026-05-23,2026-05,202605230908,09,8,1,2026-05,0.5824086400461841,1,0.2179163760977045,0,0.21152330932397467,0,0.207152307794395,0,0.20243599164994217,0
2026-05-23,2026-05,202605230909,09,9,1,2026-05,0.5301401027995014,1,0.524741528345756,0,0.5101544285860501,0,0.5782136565481923,0,0.5362154943539609,0
2026-05-23,2026-05,202605230910,09,10,1,2026-05,0.49746077740813344,1,0.5410225383987988,0,0.5197906055784318,0,0.46350786342887107,0,0.4944922261828921,0
2026-05-23,2026-05,202605230911,09,11,1,2026-05,0.48771040319148234,1,0.5374804914022974,0,0.49768696929195955,0,0.5438405394267644,0,0.5345527633948626,0
2026-05-23,2026-05,202605230912,09,12,1,2026-05,0.4541513498949029,1,0.791846630088435,1,0.791691617170706,1,0.7918062718005898,1,0.7963052987245538,1
2026-05-23,2026-05,202605231001,10,1,1,2026-05,0.4739324716485059,1,0.7434337117514069,0,0.7245922971419132,0,0.7692567299626379,0,0.7728990631274371,0
2026-05-23,2026-05,202605231002,10,2,0,2026-05,0.4647642228319858,1,0.5382864706106195,0,0.5442462414589933,0,0.5052781889522242,0,0.5214838459163178,0
2026-05-23,2026-05,202605231003,10,3,1,2026-05,0.5544861487246192,1,0.6687419159792138,0,0.664747520459851,0,0.6741093713540984,0,0.6507973650268144,0
2026-05-23,2026-05,202605231004,10,4,0,2026-05,0.384597861434511,0,0.7850718468947383,0,0.7512192531290557,0,0.7631550826192571,0,0.7703289766008992,0
2026-05-23,2026-05,202605231005,10,5,0,2026-05,0.41631334526937525,0,0.7153476488462219,0,0.7036455475112378,0,0.6953984842331363,0,0.6793900407502415,0
2026-05-23,2026-05,202605231006,10,6,0,2026-05,0.41552827211801935,0,0.3015646647105881,0,0.28026330423163204,0,0.27015118253834675,0,0.28880232470254646,0
2026-05-23,2026-05,202605231007,10,7,0,2026-05,0.3900060152006868,0,0.44351123752179994,0,0.47374931913623486,0,0.41692677626654856,0,0.4011447646900758,0
2026-05-23,2026-05,202605231008,10,8,0,2026-05,0.48180712818543414,1,0.4223697075375606,0,0.4038954175167776,0,0.38886564694314124,0,0.40309499768972834,0
2026-05-23,2026-05,202605231009,10,9,1,2026-05,0.5689310635470082,1,0.5099856965592691,0,0.48914669132277344,0,0.45592032941008737,0,0.45162934975806557,0
2026-05-23,2026-05,202605231010,10,10,1,2026-05,0.45711735791150493,1,0.483460646511044,0,0.5014513182237913,0,0.48439255782511487,0,0.5108313672605572,0
2026-05-23,2026-05,202605231011,10,11,0,2026-05,0.48083072064584903,1,0.5940043732184711,0,0.5962705968103912,0,0.5527217587148597,0,0.5532371547117495,0
2026-05-23,2026-05,202605231012,10,12,0,2026-05,0.3880796763463624,0,0.6012180215408301,0,0.5940515162953718,0,0.6180170345738575,0,0.6171470703570805,0
2026-05-23,2026-05,202605231101,11,1,1,2026-05,0.32396226198770317,0,0.506820356233612,0,0.6032096999550073,0,0.6218059318605,0,0.6098810984608848,0
2026-05-23,2026-05,202605231102,11,2,1,2026-05,0.4400757927588934,0,0.6205663733964999,0,0.6167213325196009,0,0.6513451379721902,0,0.6341606010346111,0
2026-05-23,2026-05,202605231103,11,3,0,2026-05,0.40732292375899826,0,0.6474360699378274,0,0.6593800254350277,0,0.6383718578228124,0,0.6570569085261045,0
2026-05-23,2026-05,202605231104,11,4,0,2026-05,0.3327546438196737,0,0.5241422874866964,0,0.5346705021577726,0,0.5374469496195361,0,0.5163319046601114,0
2026-05-23,2026-05,202605231105,11,5,0,2026-05,0.34108424125490683,0,0.6334320757774313,0,0.6501094368123148,0,0.6296359688020015,0,0.6440329545366538,0
2026-05-23,2026-05,202605231106,11,6,0,2026-05,0.41880457909330415,0,0.5323010923240946,0,0.5575874040949154,0,0.585966852371394,0,0.56371631075687,0
2026-05-23,2026-05,202605231107,11,7,0,2026-05,0.3876335680478513,0,0.45655352484547945,0,0.47482423510652116,0,0.43717769809223156,0,0.42928744873733626,0
2026-05-23,2026-05,202605231108,11,8,1,2026-05,0.4302092310693861,0,0.6911151902267578,0,0.6599379205247983,0,0.6594745230693326,0,0.6707636560582323,0
2026-05-23,2026-05,202605231109,11,9,1,2026-05,0.32540109480047746,0,0.6787638660827857,0,0.6620693672106044,0,0.6818411799900064,0,0.6842659065588884,0
2026-05-23,2026-05,202605231110,11,10,0,2026-05,0.4059975450757224,0,0.5684338217099311,0,0.6446381746983147,0,0.6485435368552375,0,0.6404459470996384,0
2026-05-23,2026-05,202605231111,11,11,1,2026-05,0.3654578033605716,0,0.6964356352504725,0,0.717693070810917,0,0.7197854640485405,0,0.7395319823636628,0
2026-05-23,2026-05,202605231112,11,12,1,2026-05,0.44064671300958563,0,0.5747163118812743,0,0.5477403068747992,0,0.5913097910145299,0,0.5817167379809633,0
2026-05-23,2026-05,202605231201,12,1,1,2026-05,0.5217757932332605,1,0.4709459009245639,0,0.5288718728406231,0,0.5536065831913746,0,0.5338929861516212,0
2026-05-23,2026-05,202605231202,12,2,1,2026-05,0.5548630694309538,1,0.3824956678463971,0,0.3778340393623464,0,0.4188545919939937,0,0.4154651836201385,0
2026-05-23,2026-05,202605231203,12,3,0,2026-05,0.5344930248763051,1,0.6069195040961769,0,0.6072460941042329,0,0.6055370066123943,0,0.5976328683872081,0
2026-05-23,2026-05,202605231204,12,4,1,2026-05,0.42077023531644464,0,0.642290785343741,0,0.6340441065231726,0,0.633743539491754,0,0.6661828874252416,0
2026-05-23,2026-05,202605231205,12,5,0,2026-05,0.3678588639399448,0,0.6071399936519335,0,0.6274951551652995,0,0.621767721564968,0,0.6088967350650913,0
2026-05-23,2026-05,202605231206,12,6,0,2026-05,0.4378122019579589,0,0.38587668366638134,0,0.38902553294979036,0,0.4487736072428491,0,0.4280746926700117,0
2026-05-23,2026-05,202605231207,12,7,1,2026-05,0.4411584909700561,0,0.4573387766502958,0,0.43759168533820925,0,0.3899848146473858,0,0.37997085418200754,0
2026-05-23,2026-05,202605231208,12,8,1,2026-05,0.4578396709913338,1,0.5352399312888443,0,0.5192874664189461,0,0.5164247470347801,0,0.5211862174490764,0
2026-05-23,2026-05,202605231209,12,9,1,2026-05,0.3224729601306294,0,0.6576750329377541,0,0.630271341277513,0,0.6483157489233479,0,0.6595092733289666,0
2026-05-23,2026-05,202605231210,12,10,0,2026-05,0.3528880185973262,0,0.4047923077046042,0,0.41981590720791967,0,0.37627737757953095,0,0.37633799273001395,0
2026-05-23,2026-05,202605231211,12,11,1,2026-05,0.37053120708182025,0,0.7436262342188072,0,0.7110121664110192,0,0.7272552414632487,0,0.7402799717742177,0
2026-05-23,2026-05,202605231212,12,12,1,2026-05,0.3636049115563744,0,0.6908525789199714,0,0.698877760326292,0,0.7316288365458442,0,0.7386816250595589,0
2026-05-23,2026-05,202605231301,13,1,0,2026-05,0.5364094848317006,1,0.4062008812494818,0,0.3617346094028291,0,0.31648757676059147,0,0.3221829681515783,0
2026-05-23,2026-05,202605231302,13,2,1,2026-05,0.4462585400232865,0,0.5430379677147258,0,0.4802787549744413,0,0.4889158922378436,0,0.4496318566365972,0
2026-05-23,2026-05,202605231303,13,3,1,2026-05,0.5222289405462851,1,0.4160563864163843,0,0.4013087039435136,0,0.4404449826242589,0,0.44765845534872856,0
2026-05-23,2026-05,202605231304,13,4,1,2026-05,0.4999975157642476,1,0.47100571037625827,0,0.469198187653563,0,0.47100932766717696,0,0.4832250068375164,0
2026-05-23,2026-05,202605231305,13,5,0,2026-05,0.46071742781853897,1,0.3024997373242069,0,0.30298702157877566,0,0.29231154384000946,0,0.29214242364659654,0
2026-05-23,2026-05,202605231306,13,6,0,2026-05,0.4781175021302014,1,0.8050371254825813,1,0.7921428747540157,1,0.7933480529596236,1,0.8130494181214483,1
2026-05-23,2026-05,202605231307,13,7,0,2026-05,0.3823632791068825,0,0.14209752502243422,0,0.14366266370244096,0,0.1449058926498438,0,0.14812271338264346,0
2026-05-23,2026-05,202605231308,13,8,1,2026-05,0.5405414541134386,1,0.6140221989358832,0,0.5512493835526286,0,0.575244961570616,0,0.6308494202961625,0
2026-05-23,2026-05,202605231309,13,9,1,2026-05,0.5110343996810007,1,0.578447698098047,0,0.5898628686021685,0,0.6546402730836232,0,0.6764627454157225,0
2026-05-23,2026-05,202605231310,13,10,0,2026-05,0.4156750566366489,0,0.5115594553779947,0,0.5020340248642561,0,0.5008363745375124,0,0.5256553764212045,0
2026-05-23,2026-05,202605231311,13,11,1,2026-05,0.547051283286415,1,0.7519321030422892,0,0.748079831198869,0,0.7964159459636112,1,0.7959285170805389,1
2026-05-23,2026-05,202605231312,13,12,1,2026-05,0.39066190392206124,0,0.8236069584135641,0,0.811649090104157,0,0.8079431933261884,0,0.8177719780472062,0
2026-05-23,2026-05,202605231501,15,1,1,2026-05,0.4224659042303951,0,0.5760324429376992,0,0.5866597795952118,0,0.5983484213831365,0,0.6302790349008507,0
2026-05-23,2026-05,202605231502,15,2,1,2026-05,0.36255796882614466,0,0.33553239455670975,0,0.3691992581878404,0,0.3849892728626929,0,0.3203930918232797,0
2026-05-23,2026-05,202605231503,15,3,0,2026-05,0.5060945195653249,1,0.49037852020278694,0,0.4695967680280173,0,0.48479567125053047,0,0.4729521538064822,0
2026-05-23,2026-05,202605231504,15,4,0,2026-05,0.4167723413180927,0,0.3146530600166652,0,0.35431913856411756,0,0.3098454931091607,0,0.31582080398263296,0
2026-05-23,2026-05,202605231505,15,5,0,2026-05,0.3833401002759299,0,0.3075016676394199,0,0.28502364823869836,0,0.33100946345548926,0,0.3213918011504945,0
2026-05-23,2026-05,202605231506,15,6,1,2026-05,0.4518338937415438,1,0.7338075253712144,0,0.7107717494125778,0,0.767910267725106,0,0.7376420986851617,0
2026-05-23,2026-05,202605231507,15,7,1,2026-05,0.41192793594214006,0,0.6558713536076003,0,0.658008394260323,0,0.6781682020054915,0,0.7160827195973173,0
2026-05-23,2026-05,202605231508,15,8,1,2026-05,0.44035189157263166,0,0.7847506359966238,0,0.7914263620721799,0,0.7930383727093375,0,0.783910910263517,0
2026-05-23,2026-05,202605231509,15,9,1,2026-05,0.4402840777647079,0,0.6280366630647927,0,0.6542986609403586,0,0.6747310131729962,0,0.6946055295167967,0
2026-05-23,2026-05,202605231510,15,10,1,2026-05,0.382124243282916,0,0.7506943736404819,0,0.7408108597179814,0,0.7109429664157698,0,0.7162309526958136,0
2026-05-23,2026-05,202605231511,15,11,1,2026-05,0.4224875533833913,0,0.6847879997301235,0,0.6778257827188836,0,0.6931912757714734,0,0.7164770453257884,0
2026-05-23,2026-05,202605231512,15,12,1,2026-05,0.3810725131826161,0,0.6091601483352359,0,0.5723208466757173,0,0.6332020984031617,0,0.6344002338677014,0
2026-05-23,2026-05,202605231601,16,1,1,2026-05,0.37315014341864955,0,0.7544769670871638,0,0.754955527435533,0,0.760343630446597,0,0.7546729617735293,0
2026-05-23,2026-05,202605231602,16,2,0,2026-05,0.3767791732086261,0,0.3522569459454024,0,0.39783078731005517,0,0.40407647278076464,0,0.387620486050336,0
2026-05-23,2026-05,202605231603,16,3,0,2026-05,0.31926903655723643,0,0.6761131746067303,0,0.6233520401543268,0,0.6628998396106858,0,0.6545792976397727,0
2026-05-23,2026-05,202605231604,16,4,0,2026-05,0.31197108952996294,0,0.531489039017849,0,0.5233153685146631,0,0.560641206376198,0,0.549805643490194,0
2026-05-23,2026-05,202605231605,16,5,1,2026-05,0.46639380443805467,1,0.5320203579421791,0,0.5292899670952842,0,0.45903502836309473,0,0.4618274637434848,0
2026-05-23,2026-05,202605231606,16,6,1,2026-05,0.3858804710674435,0,0.6897029043404237,0,0.6535239036510546,0,0.6574430199423648,0,0.6300127971714296,0
2026-05-23,2026-05,202605231607,16,7,1,2026-05,0.4223871242209769,0,0.7819866378600677,0,0.7858026791523911,0,0.7776895523534711,0,0.7730374579777497,0
2026-05-23,2026-05,202605231608,16,8,1,2026-05,0.30812580805881185,0,0.5543276517836085,0,0.5029976623958066,0,0.533362815331963,0,0.5352354044384832,0
2026-05-23,2026-05,202605231609,16,9,0,2026-05,0.40051528849997997,0,0.5202936532711758,0,0.5017899153603754,0,0.5174576464406407,0,0.4786926657767129,0
2026-05-23,2026-05,202605231610,16,10,1,2026-05,0.3313201294149203,0,0.6812454106629537,0,0.7069795667162295,0,0.6631035359326661,0,0.6986013477735371,0
2026-05-23,2026-05,202605231611,16,11,1,2026-05,0.4611187807868744,1,0.7545559226279226,0,0.7709702624830018,0,0.7712570462203181,0,0.7804075617694347,0
2026-05-23,2026-05,202605231612,16,12,0,2026-05,0.45772542699624497,1,0.5794666792791494,0,0.6059200755604354,0,0.6201724214301094,0,0.6205533842012091,0
2026-05-23,2026-05,202605231801,18,1,0,2026-05,0.42445359808341976,0,0.7210267223919392,0,0.7149238596102304,0,0.7220442242351771,0,0.7124739055239873,0
2026-05-23,2026-05,202605231802,18,2,1,2026-05,0.4036147821528268,0,0.7828241772344142,0,0.7728324148822883,0,0.7544748017629103,0,0.7821393894647912,0
2026-05-23,2026-05,202605231803,18,3,1,2026-05,0.42664812376466493,0,0.6104688655817442,0,0.6011504293008344,0,0.655125028578838,0,0.6145858634665645,0
2026-05-23,2026-05,202605231804,18,4,1,2026-05,0.4580228662644482,1,0.775987071644611,0,0.7880718487625544,1,0.790097925086284,1,0.7861231915797323,1
2026-05-23,2026-05,202605231805,18,5,1,2026-05,0.42563298243545794,0,0.6093943025631748,0,0.6208655608210938,0,0.6272577822678473,0,0.6134856163859619,0
2026-05-23,2026-05,202605231806,18,6,0,2026-05,0.5252738438054996,1,0.4548706902016679,0,0.47642319553497925,0,0.43473185167180295,0,0.38967864209613456,0
2026-05-23,2026-05,202605231807,18,7,1,2026-05,0.40499746557429406,0,0.31984108497075325,0,0.36385967574332234,0,0.28547303120142575,0,0.29171039018474476,0
2026-05-23,2026-05,202605231808,18,8,0,2026-05,0.39229077508274524,0,0.5375756560442022,0,0.4977751166304526,0,0.49459421164440126,0,0.4964902527491561,0
2026-05-23,2026-05,202605231809,18,9,1,2026-05,0.37987976180273886,0,0.7404389857019459,0,0.7496637127434514,0,0.7747891637903325,0,0.7585966572668794,0
2026-05-23,2026-05,202605231810,18,10,1,2026-05,0.49389450594993634,1,0.6683379467669259,0,0.6533174386011252,0,0.65269884678543,0,0.6809654935514123,0
2026-05-23,2026-05,202605231811,18,11,1,2026-05,0.4607373212561127,1,0.6661669822186194,0,0.6675115750608112,0,0.6725273166439693,0,0.6580107525308031,0
2026-05-23,2026-05,202605231812,18,12,1,2026-05,0.5023687524681899,1,0.7628950686833481,0,0.7533466926599601,0,0.7297276676794243,0,0.7209907185423401,0
2026-05-23,2026-05,202605231901,19,1,1,2026-05,0.5274134131207849,1,0.39646748589555997,0,0.3707487675178964,0,0.35673071836121195,0,0.38224564981940323,0
2026-05-23,2026-05,202605231902,19,2,0,2026-05,0.4312188902238502,0,0.5310153144014879,0,0.5034705281882674,0,0.5005345447146994,0,0.49334963167633744,0
2026-05-23,2026-05,202605231903,19,3,1,2026-05,0.4051094153619553,0,0.5728261914246235,0,0.6038155397673488,0,0.6022624301878611,0,0.6383348297839196,0
2026-05-23,2026-05,202605231904,19,4,0,2026-05,0.37126696798008807,0,0.28459470622980515,0,0.286329138805812,0,0.24395253889820107,0,0.30248477519195455,0
2026-05-23,2026-05,202605231905,19,5,0,2026-05,0.5061125870007515,1,0.6490939700353533,0,0.6948143614307849,0,0.7086510542971536,0,0.6565049369218802,0
2026-05-23,2026-05,202605231906,19,6,0,2026-05,0.43329154627028726,0,0.6022366854186557,0,0.6029786724413465,0,0.6407423691469941,0,0.6314314089271756,0
2026-05-23,2026-05,202605231907,19,7,1,2026-05,0.35139695157623035,0,0.7451125356728445,0,0.7542388379560323,0,0.7706184191880879,0,0.7861014303999665,0
2026-05-23,2026-05,202605231908,19,8,1,2026-05,0.478193637575301,1,0.23315521896985178,0,0.21018386764538916,0,0.2582704890543807,0,0.26909102228191717,0
2026-05-23,2026-05,202605231909,19,9,1,2026-05,0.41631216057543585,0,0.6171487590745848,0,0.619980894986087,0,0.6226641725778093,0,0.6059629406985872,0
2026-05-23,2026-05,202605231910,19,10,1,2026-05,0.4314209773075981,0,0.6590795934640754,0,0.6449102598781392,0,0.6399292763602382,0,0.6413951327709807,0
2026-05-23,2026-05,202605231911,19,11,1,2026-05,0.339338861105491,0,0.687499789674286,0,0.6819556578288626,0,0.6928807373134126,0,0.664291033999878,0
2026-05-23,2026-05,202605231912,19,12,0,2026-05,0.41734053912347974,0,0.45541943858124845,0,0.49771535538939254,0,0.5030474552656098,0,0.49078053996029436,0
2026-05-23,2026-05,202605232301,23,1,0,2026-05,0.5158426732540365,1,0.8218481755044483,1,0.7779739434163394,0,0.8059819475262088,1,0.8196106906875642,1
2026-05-23,2026-05,202605232302,23,2,1,2026-05,0.5386762371742285,1,0.43190483991715733,0,0.4670683546724692,0,0.47979010657789034,0,0.5123757035157642,0
2026-05-23,2026-05,202605232303,23,3,1,2026-05,0.4511383036418388,1,0.6571773327589326,0,0.6444850186899934,0,0.6714242459855608,0,0.6880166707458812,0
2026-05-23,2026-05,202605232304,23,4,0,2026-05,0.40586237709424805,0,0.40399635966189706,0,0.40201192943266295,0,0.4497104834942624,0,0.42829233360810554,0
2026-05-23,2026-05,202605232305,23,5,1,2026-05,0.41245481601341527,0,0.7835275553764218,0,0.7818959910873936,0,0.7839002219788995,0,0.7830501579976225,0
2026-05-23,2026-05,202605232306,23,6,1,2026-05,0.42268941634289414,0,0.3060625101800163,0,0.31961229728927454,0,0.28030744177588024,0,0.3081029120565786,0
2026-05-23,2026-05,202605232307,23,7,0,2026-05,0.4440457795491955,0,0.18731788996605153,0,0.21286270024367426,0,0.2093594594875895,0,0.20367626415136975,0
2026-05-23,2026-05,202605232308,23,8,1,2026-05,0.4429968407174961,0,0.48194822552608796,0,0.45649035658876347,0,0.4563972551860159,0,0.4182072807741502,0
2026-05-23,2026-05,202605232309,23,9,0,2026-05,0.5336529119802648,1,0.5420761411104272,0,0.5540889861697461,0,0.5457603580189182,0,0.5386800457719787,0
2026-05-23,2026-05,202605232310,23,10,1,2026-05,0.43778396015459115,0,0.2995701358421913,0,0.3352277903749943,0,0.3672666922762356,0,0.3550028613742823,0
2026-05-23,2026-05,202605232311,23,11,1,2026-05,0.38298400670854227,0,0.5812264470681788,0,0.6122165751401244,0,0.5711153467298317,0,0.5640726907060657,0
2026-05-23,2026-05,202605232312,23,12,0,2026-05,0.3624259307826757,0,0.6933017709610615,0,0.7075566553399976,0,0.7216323954103836,0,0.7065799725003853,0
2026-05-24,2026-05,202605240101,01,1,0,2026-05,0.3958164447950429,0,0.3554310858163906,0,0.4344811556885416,0,0.49329180752941465,0,0.4871350824376527,0
2026-05-24,2026-05,202605240102,01,2,1,2026-05,0.38210094302411174,0,0.6038689841931719,0,0.6302513788768802,0,0.6104282166034513,0,0.5867544570124443,0
2026-05-24,2026-05,202605240103,01,3,0,2026-05,0.3765087029277318,0,0.44425831200685895,0,0.46800776087038554,0,0.42318564092141614,0,0.4153119946469794,0
2026-05-24,2026-05,202605240104,01,4,0,2026-05,0.4075611488663171,0,0.5925764195760768,0,0.5961183485915347,0,0.593624921600733,0,0.5992054610162098,0
2026-05-24,2026-05,202605240105,01,5,0,2026-05,0.35976843149095716,0,0.36047599116947887,0,0.4288530188821925,0,0.4001084456870588,0,0.3918273723349862,0
2026-05-24,2026-05,202605240106,01,6,1,2026-05,0.3238940782260499,0,0.6170410489334178,0,0.6794024780773091,0,0.6727320962847122,0,0.6924872591244152,0
2026-05-24,2026-05,202605240107,01,7,1,2026-05,0.4584182527753936,1,0.5653691164603825,0,0.6058310294337198,0,0.6394074185233605,0,0.6419889564601341,0
2026-05-24,2026-05,202605240108,01,8,1,2026-05,0.362246527526966,0,0.6460117089713624,0,0.6633637365298981,0,0.6353357367529616,0,0.6251530623294238,0
2026-05-24,2026-05,202605240109,01,9,1,2026-05,0.37883861470418206,0,0.30973407574917455,0,0.3134514063299489,0,0.30003904437287576,0,0.29293986817755446,0
2026-05-24,2026-05,202605240110,01,10,1,2026-05,0.4103963257672212,0,0.5374319869265608,0,0.5235269625214998,0,0.6112602544805682,0,0.6157111573045342,0
2026-05-24,2026-05,202605240111,01,11,0,2026-05,0.40553423360398705,0,0.6318102014833977,0,0.5986088368562944,0,0.6206684737802183,0,0.606111920923197,0
2026-05-24,2026-05,202605240112,01,12,1,2026-05,0.3823981345666663,0,0.6286701911121386,0,0.5901984908951444,0,0.6002833253803667,0,0.5745281290405068,0
2026-05-24,2026-05,202605240501,05,1,1,2026-05,0.4128673154925888,0,0.61060679101169,0,0.5919794151542885,0,0.6293038980143121,0,0.6164326860618633,0
2026-05-24,2026-05,202605240502,05,2,0,2026-05,0.3876151477963599,0,0.5405577549117022,0,0.5360509214504204,0,0.5704362605154825,0,0.5825514571121945,0
2026-05-24,2026-05,202605240503,05,3,0,2026-05,0.42502153935948667,0,0.6468830235973608,0,0.6557232621326717,0,0.6088064304385925,0,0.6241731003953847,0
2026-05-24,2026-05,202605240504,05,4,1,2026-05,0.41074103230497244,0,0.5687830665604409,0,0.5611085740649591,0,0.5145557115779295,0,0.5153569416086834,0
