date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_TURN_FORM,sel_TURN_FORM,p_PLUS_TURN_FORM_WALL_INNER,sel_PLUS_TURN_FORM_WALL_INNER,p_PLUS_TURN_FORM_STMOTOR,sel_PLUS_TURN_FORM_STMOTOR,p_PLUS_TURN_FORM_ST_EDGE,sel_PLUS_TURN_FORM_ST_EDGE,p_PLUS_TURN_FORM_WALL_INNER_STMOTOR,sel_PLUS_TURN_FORM_WALL_INNER_STMOTOR,p_PLUS_TURN_FORM_WALL_INNER_ST_EDGE,sel_PLUS_TURN_FORM_WALL_INNER_ST_EDGE,p_PLUS_TURN_FORM_STMOTOR_ST_EDGE,sel_PLUS_TURN_FORM_STMOTOR_ST_EDGE,p_PLUS_TURN_FORM_WALL_INNER_STMOTOR_ST_EDGE,sel_PLUS_TURN_FORM_WALL_INNER_STMOTOR_ST_EDGE
2026-06-27,2026-06,202606271802,18,2,0,2026-06,0.38832479919548296,0,0.5863575165708613,0,0.5556719444966356,0,0.5256549825469865,0,0.5465877985936769,0,0.5562970831110137,0,0.536312026517955,0,0.5417078819432797,0,0.58902103597497,0,0.5563979340361748,0
2026-06-27,2026-06,202606271803,18,3,0,2026-06,0.4521816151109307,1,0.4648426928160904,0,0.482916490206158,0,0.46135074015381056,0,0.4794297746333787,0,0.49349553574399546,0,0.43915398275858347,0,0.4473746330354118,0,0.5016722751806548,0,0.49288079271288354,0
2026-06-27,2026-06,202606271804,18,4,1,2026-06,0.46168643760614425,1,0.8198164427063546,1,0.8898360453744274,1,0.9088342811047102,1,0.9147085511134863,1,0.9103836926699478,1,0.9046690048858255,1,0.9145833865339276,1,0.903318991881037,1,0.9122859490430124,1
2026-06-27,2026-06,202606271805,18,5,0,2026-06,0.44825705880005995,0,0.3538966037096923,0,0.3975315984369795,0,0.36524633350287233,0,0.4284010827282216,0,0.40356504492932704,0,0.352447411222016,0,0.3971270951150292,0,0.4050161495093255,0,0.3928500213556153,0
2026-06-27,2026-06,202606271806,18,6,0,2026-06,0.41520349699283954,0,0.37869374046328225,0,0.32996354382225984,0,0.33679217388892974,0,0.32060295439618136,0,0.30898750321731994,0,0.36005471425036567,0,0.3153203716101698,0,0.33341551990292295,0,0.3253270196814737,0
2026-06-27,2026-06,202606271807,18,7,0,2026-06,0.4071509050789124,0,0.21387261238956404,0,0.21027630796863395,0,0.2542805541692123,0,0.21105558033868066,0,0.23179755703801863,0,0.21768306263453757,0,0.2283324760581624,0,0.22678755248817611,0,0.2312658252167766,0
2026-06-27,2026-06,202606271808,18,8,0,2026-06,0.4947564743776131,1,0.30164636402274453,0,0.3778704667142184,0,0.35806771092822876,0,0.36645539831148,0,0.3313491704444038,0,0.3509568705268568,0,0.3224408050878969,0,0.3088248749385596,0,0.3328075417110949,0
2026-06-27,2026-06,202606271809,18,9,0,2026-06,0.4745810330502766,1,0.49139556718877503,0,0.6563409179325627,0,0.5974020757840445,0,0.6342801146621143,0,0.6338655137570794,0,0.5851621868846254,0,0.6039657877296669,0,0.6226247264341002,0,0.5969724169769977,0
2026-06-27,2026-06,202606271810,18,10,1,2026-06,0.4361131761220578,0,0.4170475461450054,0,0.4298394942035872,0,0.44006692550594584,0,0.42388155721702264,0,0.44385712673540817,0,0.43262600107138904,0,0.4576533594928608,0,0.448948097976099,0,0.45626948289665675,0
2026-06-27,2026-06,202606271811,18,11,0,2026-06,0.4751685679941764,1,0.3807407206369997,0,0.3836733715155041,0,0.3547531118029061,0,0.38978997356778183,0,0.4220724545992284,0,0.3675855077053195,0,0.3485639448226387,0,0.4166002330089846,0,0.33984986003427203,0
2026-06-27,2026-06,202606271812,18,12,1,2026-06,0.36835907705806714,0,0.7962987974529117,0,0.6229064213618594,0,0.6314008268718109,0,0.650474969424997,0,0.6537580235899952,0,0.6402301810823798,0,0.6475769854871557,0,0.6442390339189625,0,0.637239251110517,0
2026-06-27,2026-06,202606272101,21,1,1,2026-06,0.3502636636515868,0,0.7332442483933395,0,0.6659013561412779,0,0.6621727334206539,0,0.6585558228006873,0,0.672525354195102,0,0.6615815388266089,0,0.6656601227454539,0,0.6771257240966312,0,0.6532592304171415,0
2026-06-27,2026-06,202606272102,21,2,1,2026-06,0.4180527531982588,0,0.7037629687065513,0,0.7751199371410724,0,0.794870504575451,0,0.7819034763308661,0,0.777771365582068,0,0.7944799714835613,0,0.8105310402488867,0,0.7833319051564527,0,0.8000844941890686,0
2026-06-27,2026-06,202606272103,21,3,1,2026-06,0.4312886146360814,0,0.45571796710031287,0,0.762851815237845,0,0.7350691323501702,0,0.7404057089676439,0,0.7529791338558665,0,0.7246457401149806,0,0.740798248604005,0,0.7516031188687877,0,0.7263580648759607,0
2026-06-27,2026-06,202606272104,21,4,1,2026-06,0.3621212318023822,0,0.8113810361255419,0,0.789467808678969,0,0.8158840215572897,0,0.8045801293592366,0,0.8117890204919717,0,0.8356667179010312,0,0.8342800240658417,0,0.8176548248973001,0,0.8343256483714532,0
2026-06-27,2026-06,202606272105,21,5,1,2026-06,0.39046916335462806,0,0.6758617662029703,0,0.6110961736841937,0,0.6136495161579174,0,0.6316680503166854,0,0.6155768793795697,0,0.6102727618365575,0,0.6474986385335423,0,0.6328951129500444,0,0.630023948608188,0
2026-06-27,2026-06,202606272106,21,6,0,2026-06,0.35244976295062613,0,0.4557513132554356,0,0.40453714625475,0,0.4253343903287115,0,0.4212171420027567,0,0.4115834490648006,0,0.40980260933286056,0,0.4070044788756236,0,0.42814655006492575,0,0.42542200906275585,0
2026-06-27,2026-06,202606272107,21,7,1,2026-06,0.41181947774229744,0,0.5761231875615764,0,0.5414296541012793,0,0.5522578274510561,0,0.5426844708313271,0,0.5354889953005388,0,0.5583919780175982,0,0.5661785408249341,0,0.5358194938794612,0,0.5683996504851561,0
2026-06-27,2026-06,202606272108,21,8,0,2026-06,0.5714059345482184,1,0.2971140194635607,0,0.41439595481901975,0,0.4457487478893835,0,0.40125009342805407,0,0.4428825154388238,0,0.44769484837191287,0,0.4595468418008726,0,0.39337569553316587,0,0.4628052477222495,0
2026-06-27,2026-06,202606272109,21,9,0,2026-06,0.3546171816887247,0,0.6276258580279974,0,0.7077452473082405,0,0.7314562990499138,0,0.7283080359289483,0,0.7273258592852961,0,0.7259743061944005,0,0.7219105787245405,0,0.7193922316969691,0,0.706774312072955,0
2026-06-27,2026-06,202606272110,21,10,1,2026-06,0.34775871725828583,0,0.6972656227554511,0,0.6756579659556136,0,0.6542797467510695,0,0.6721973252713651,0,0.6755515103767115,0,0.6938317131334696,0,0.6792181469320807,0,0.6446671237107974,0,0.6930470890946814,0
2026-06-27,2026-06,202606272111,21,11,0,2026-06,0.5493854165382311,1,0.5145907910472944,0,0.5714834942051894,0,0.5412751873412212,0,0.5508159900558331,0,0.5776595544954328,0,0.5120506276925592,0,0.5215474278793935,0,0.5721477033893154,0,0.5436000107566006,0
2026-06-27,2026-06,202606272112,21,12,1,2026-06,0.4617806541593032,1,0.7193925332973906,0,0.6513549461376803,0,0.6417823669448374,0,0.6668199417491532,0,0.6591967923162687,0,0.6641827277275831,0,0.6162138466772774,0,0.6648706235118728,0,0.6300533142440176,0
2026-06-27,2026-06,202606272201,22,1,1,2026-06,0.4827725738266418,1,0.8144765404933791,1,0.852744076215271,0,0.8558897634906631,0,0.8528132777610224,0,0.8275584885646382,0,0.868075660076837,0,0.85693431416854,0,0.8338533955886908,0,0.8534199044061033,0
2026-06-27,2026-06,202606272202,22,2,1,2026-06,0.3846198191369158,0,0.7379488068950424,0,0.8458745200396461,0,0.850784548197018,0,0.843298449900587,0,0.8338494693682822,0,0.8535525928818135,0,0.8593043831803825,0,0.839208177562929,0,0.8603521769433233,0
2026-06-27,2026-06,202606272203,22,3,0,2026-06,0.5584497613770342,1,0.3825127970430141,0,0.2210399690984843,0,0.21049177381142636,0,0.22036261697130446,0,0.2423953184592928,0,0.20762252598508205,0,0.21064145229488432,0,0.2550524661408652,0,0.2224312572517582,0
2026-06-27,2026-06,202606272204,22,4,1,2026-06,0.4640311428551884,1,0.6525126051437055,0,0.7542061122377505,0,0.7117395836675873,0,0.7456772144922644,0,0.7332027343086539,0,0.7126449729062881,0,0.7257666840322302,0,0.735382063517452,0,0.7269666962306641,0
2026-06-27,2026-06,202606272205,22,5,1,2026-06,0.3725147959416249,0,0.6945863463035324,0,0.8417857406995635,0,0.862552884301732,0,0.8511646569111818,0,0.8569818146692844,0,0.8689165299443778,0,0.8597926344802547,0,0.8595343705835308,0,0.859014605671302,0
2026-06-27,2026-06,202606272206,22,6,1,2026-06,0.44690627713186326,0,0.7132593198937749,0,0.7949844312009322,0,0.8112346325361475,0,0.8007047123117896,0,0.8000637119414475,0,0.807069194745003,0,0.8063438854913674,0,0.8025712233480113,0,0.8089752458536723,0
2026-06-27,2026-06,202606272207,22,7,0,2026-06,0.4552424404828107,1,0.47431281777269524,0,0.7091285179056924,0,0.7063698207014621,0,0.7399819290005794,0,0.6959566472583154,0,0.7096231848472916,0,0.71183936706705,0,0.703983227969725,0,0.7024793141954031,0
2026-06-27,2026-06,202606272208,22,8,1,2026-06,0.48499669872536083,1,0.3295852441523655,0,0.30440482650939793,0,0.29947290857184544,0,0.27681661997037615,0,0.3195544229966262,0,0.299635209690342,0,0.31203692779473147,0,0.2986624329202009,0,0.3063541971712634,0
2026-06-27,2026-06,202606272209,22,9,0,2026-06,0.4378563966304514,0,0.4779183716660458,0,0.5981354836407551,0,0.5659056533971489,0,0.5926419641275078,0,0.6158869479548406,0,0.5770522832752382,0,0.5678058958992842,0,0.6064633685720388,0,0.5663135994517448,0
2026-06-27,2026-06,202606272210,22,10,0,2026-06,0.5000130159442348,1,0.504589421440269,0,0.5979138068483271,0,0.5557560678073103,0,0.5762146863328877,0,0.6031251372724983,0,0.5632133125043196,0,0.5857303986369068,0,0.5822193687306484,0,0.5479008239015561,0
2026-06-27,2026-06,202606272211,22,11,0,2026-06,0.3703495480884874,0,0.7560572720270752,0,0.688228520364818,0,0.6978441136951423,0,0.7016147254747093,0,0.6750456822720982,0,0.7185264649188533,0,0.6997971161591452,0,0.6608095673526844,0,0.7097994100123726,0
2026-06-27,2026-06,202606272212,22,12,0,2026-06,0.39069370822737065,0,0.48180191281087503,0,0.6511164092867517,0,0.6248869265569467,0,0.655778348468716,0,0.6407180340345293,0,0.6263564722704763,0,0.6645694086795979,0,0.6430144812962114,0,0.6444724524100477,0
2026-06-27,2026-06,202606272301,23,1,1,2026-06,0.4619533915901932,1,0.8049948392401315,1,0.9151741947956588,1,0.9253388204663399,1,0.9120636725945516,1,0.9010922096763817,1,0.9278361577527237,1,0.9261177102433847,1,0.8939790948126446,1,0.923299097606712,1
2026-06-27,2026-06,202606272302,23,2,0,2026-06,0.49685451600116826,1,0.7483182872429407,0,0.5632967390608423,0,0.5742736966593954,0,0.5454313987986581,0,0.512869596575808,0,0.5529455729167926,0,0.5604018416503606,0,0.519095328090121,0,0.5409315845334662,0
2026-06-27,2026-06,202606272303,23,3,0,2026-06,0.4699036784276717,1,0.7003138992488839,0,0.6859676362876628,0,0.7057035529281432,0,0.6746147724683156,0,0.7120366441809409,0,0.7063422005153397,0,0.6953571308498374,0,0.7153456671369777,0,0.7191478965933824,0
2026-06-27,2026-06,202606272304,23,4,1,2026-06,0.38950389639801647,0,0.7391360854950833,0,0.6071730764108392,0,0.6025591132658894,0,0.6382495039438427,0,0.6464645308115627,0,0.5954498476604352,0,0.6081092283004325,0,0.654041258267098,0,0.6107022246568979,0
2026-06-27,2026-06,202606272305,23,5,1,2026-06,0.4284406573035874,0,0.6727777431716597,0,0.7441831585955134,0,0.7644663366131561,0,0.7612914859256004,0,0.7417396208315671,0,0.75234227473441,0,0.7665168048758694,0,0.7506295499249949,0,0.7600795767228621,0
2026-06-27,2026-06,202606272306,23,6,0,2026-06,0.46783347334832265,1,0.5776895609680461,0,0.5912555326921618,0,0.648125750569089,0,0.605114981344232,0,0.6236573436890996,0,0.6496842561598519,0,0.651320078060969,0,0.6373677982715422,0,0.6426108773479037,0
2026-06-27,2026-06,202606272307,23,7,1,2026-06,0.42370164367670043,0,0.5659314965994956,0,0.5245558108545525,0,0.5456631034096203,0,0.4899696986821901,0,0.5120116380474584,0,0.5288844013296624,0,0.5542407371369145,0,0.5141656907613356,0,0.5170625212211373,0
2026-06-27,2026-06,202606272308,23,8,1,2026-06,0.4992750961742627,1,0.3133608952944927,0,0.4890639822015098,0,0.4758043038878237,0,0.48875193530959,0,0.485084859066899,0,0.48548950392637297,0,0.49624263772079763,0,0.4697019082335224,0,0.4861641734844426,0
2026-06-27,2026-06,202606272309,23,9,0,2026-06,0.40436909647336255,0,0.47650769561414225,0,0.437779980036331,0,0.4429050584637608,0,0.4080969106879934,0,0.4347964443761044,0,0.4584753444196679,0,0.42849351229971444,0,0.4294233880570531,0,0.43212335217310577,0
2026-06-27,2026-06,202606272310,23,10,1,2026-06,0.4133074885978647,0,0.6478645675871584,0,0.8256469889862156,0,0.8288800145005982,0,0.8285398842216394,0,0.8302666862825143,0,0.8316098963685998,0,0.8162152314538244,0,0.8212363044237425,0,0.815502869632622,0
2026-06-27,2026-06,202606272311,23,11,0,2026-06,0.4513412300756378,1,0.6579695811550523,0,0.756389371510864,0,0.77655047973657,0,0.7733193845527977,0,0.7716616008364695,0,0.7642114693868095,0,0.7288446541722341,0,0.7811924104170904,0,0.7472148530789207,0
2026-06-27,2026-06,202606272312,23,12,0,2026-06,0.45773246487477093,1,0.7382396388571528,0,0.663377176224596,0,0.6201410721827877,0,0.6792131015982509,0,0.6737233196363651,0,0.6319086773588873,0,0.6799363789792567,0,0.6725457266281385,0,0.6504618637777884,0
2026-06-27,2026-06,202606272401,24,1,0,2026-06,0.4301470038746944,0,0.46977987294679785,0,0.3824097842838724,0,0.38939086080515917,0,0.43533990317998567,0,0.3876554671026212,0,0.3780590435366017,0,0.39146053015490184,0,0.3800378434169718,0,0.3812250782141861,0
2026-06-27,2026-06,202606272402,24,2,0,2026-06,0.5811577816651919,1,0.19528431354046594,0,0.23502500458501324,0,0.2230223849250776,0,0.2604111571357552,0,0.2525585154251977,0,0.21456143174982187,0,0.2402642876416114,0,0.2488211313128454,0,0.25080777532875576,0
2026-06-27,2026-06,202606272403,24,3,1,2026-06,0.3641151576094771,0,0.1893063097585674,0,0.29636264136256096,0,0.3199002875894997,0,0.2940782524886608,0,0.3196935816133982,0,0.3298588146094507,0,0.3209619470590266,0,0.29598186828791284,0,0.3331239241185736,0
2026-06-27,2026-06,202606272404,24,4,1,2026-06,0.4417819020840677,0,0.3796316733415939,0,0.4986817951238565,0,0.43860852259050864,0,0.46762048479115603,0,0.46076509061058807,0,0.46128644099382793,0,0.42650912697018806,0,0.45348204506778006,0,0.46244370431884707,0
2026-06-27,2026-06,202606272405,24,5,1,2026-06,0.3928508809476629,0,0.3633879757621312,0,0.428541378576228,0,0.452212681810282,0,0.4632626972492519,0,0.443458565696469,0,0.4496636677642062,0,0.42787802100283556,0,0.445657093388562,0,0.41646529231665375,0
2026-06-27,2026-06,202606272406,24,6,1,2026-06,0.4747313467822549,1,0.4312637457293029,0,0.9203369288677175,1,0.9265452693126718,1,0.9035620213499911,1,0.9062105000509375,1,0.9268632611979665,1,0.9304440313785556,1,0.9124933200914045,1,0.9255723475950052,1
2026-06-27,2026-06,202606272407,24,7,0,2026-06,0.4372236478827998,0,0.7803822563979668,0,0.48071116887587956,0,0.5293995678639292,0,0.48081313311427976,0,0.4769803508204753,0,0.5297751745016054,0,0.4881635897101742,0,0.49363856306048215,0,0.4714636273525691,0
2026-06-27,2026-06,202606272408,24,8,1,2026-06,0.5059081999673983,1,0.34674901544456466,0,0.36584181731137905,0,0.3086825444084651,0,0.3630575185084967,0,0.3348654498524279,0,0.3478572078504062,0,0.35082233604750834,0,0.34880034437637675,0,0.3367147021370223,0
2026-06-27,2026-06,202606272409,24,9,1,2026-06,0.3898995163591961,0,0.742910546577951,0,0.5877037253457341,0,0.6769809473524036,0,0.6107288075476999,0,0.6481705828506252,0,0.6690210128811351,0,0.630298416059735,0,0.6187478028601338,0,0.6238977975335749,0
2026-06-27,2026-06,202606272410,24,10,1,2026-06,0.485399661097936,1,0.7142002230278336,0,0.6559274166717092,0,0.6364704160913175,0,0.6374172274925087,0,0.6226180127208023,0,0.634499973688403,0,0.5910466390337037,0,0.598389336405597,0,0.5946501347401193,0
2026-06-27,2026-06,202606272411,24,11,1,2026-06,0.3807191158463328,0,0.7546426176215223,0,0.6809145366993026,0,0.6934524789359242,0,0.708511331520329,0,0.673805303786038,0,0.6948954409923203,0,0.6835131365877887,0,0.6908562685395618,0,0.6744698325999292,0
2026-06-27,2026-06,202606272412,24,12,1,2026-06,0.4490011374226916,0,0.6744016778635086,0,0.6873022948523171,0,0.6862171136074043,0,0.669830323257249,0,0.6244308234861669,0,0.6844997443611279,0,0.6744165509708974,0,0.6412095504703594,0,0.6646013278357973,0
2026-06-28,2026-06,202606280101,01,1,0,2026-06,0.4856009515621117,1,0.22976497940938592,0,0.263619196695969,0,0.27129317557123606,0,0.23807613286387014,0,0.24957710573743874,0,0.2804426978400443,0,0.2721455034981366,0,0.26632894487945485,0,0.27278511094012764,0
2026-06-28,2026-06,202606280102,01,2,1,2026-06,0.39702581475394594,0,0.24897865249842832,0,0.37301118589331617,0,0.3536173406196399,0,0.3956171314633661,0,0.3488523259669815,0,0.3426149553855023,0,0.3513426297107796,0,0.36077241473289506,0,0.3430687157040799,0
2026-06-28,2026-06,202606280103,01,3,0,2026-06,0.39002637882149127,0,0.3889443274393166,0,0.4138634339241926,0,0.4304093969465924,0,0.4133727757149833,0,0.39766190199564566,0,0.40930053229702307,0,0.4158480705601131,0,0.3745272712024697,0,0.3685641306902042,0
2026-06-28,2026-06,202606280104,01,4,0,2026-06,0.3884147859711595,0,0.16636748385058858,0,0.2531727424096976,0,0.23456363043025663,0,0.26820463003138667,0,0.2611546849505438,0,0.22917240077755976,0,0.2765551518425559,0,0.24257740454042268,0,0.2580967563836554,0
2026-06-28,2026-06,202606280105,01,5,0,2026-06,0.4435302174776897,0,0.25809293221438917,0,0.7732156358159177,0,0.8096106283242704,0,0.7669377207321775,0,0.7958314559701276,0,0.8055344540834966,0,0.8293807802842024,0,0.8157519695575621,0,0.8046887616909885,0
2026-06-28,2026-06,202606280106,01,6,1,2026-06,0.34842242685521346,0,0.8010298244122109,0,0.8428715303934944,0,0.8674073281177666,0,0.8688766685672101,0,0.8406943757918127,0,0.8569814869230543,0,0.8503753986139645,0,0.8400912086696,0,0.8694372197665226,0
2026-06-28,2026-06,202606280107,01,7,1,2026-06,0.4114141193333088,0,0.6541149185681777,0,0.8264168421407088,0,0.8118966655870414,0,0.8109991439139034,0,0.8158176335603925,0,0.8235131187253948,0,0.8196775133856826,0,0.8056634316853881,0,0.8231758648757758,0
2026-06-28,2026-06,202606280108,01,8,0,2026-06,0.40029361583746514,0,0.5222288984724389,0,0.443442898444325,0,0.4970325408190444,0,0.5121267803731834,0,0.4597907405481903,0,0.4631722904881573,0,0.4896679911773896,0,0.4510205779045522,0,0.4818856623170186,0
2026-06-28,2026-06,202606280109,01,9,0,2026-06,0.4303584633910261,0,0.6379421884316213,0,0.5046804567461309,0,0.5318259158609674,0,0.5444453193005564,0,0.5207143994729061,0,0.5053664956765486,0,0.5481801815091284,0,0.540721453135989,0,0.5372008470152498,0
2026-06-28,2026-06,202606280110,01,10,1,2026-06,0.44571228366919424,0,0.8279970609465123,0,0.7247641783820437,0,0.733827347013122,0,0.7426581899494873,0,0.7379484800112394,0,0.7459050092356737,0,0.7607396215486095,0,0.7479908795429504,0,0.735001394296036,0
2026-06-28,2026-06,202606280111,01,11,1,2026-06,0.41265216077928935,0,0.7053963287273399,0,0.5384602839294372,0,0.5571715240114735,0,0.5077439434332235,0,0.5732327242064466,0,0.5534757700536744,0,0.5310530085262174,0,0.5571650298575342,0,0.5388183604142724,0
2026-06-28,2026-06,202606280112,01,12,1,2026-06,0.4522773860680193,1,0.7352267063127037,0,0.6361993290292175,0,0.5915896894238748,0,0.6322514031162442,0,0.6225428923354981,0,0.6325290636069082,0,0.5918321682854965,0,0.6418831419283191,0,0.6207335246996274,0
2026-06-28,2026-06,202606280201,02,1,0,2026-06,0.35409795977582403,0,0.4793350504914228,0,0.2397122050540498,0,0.23584502419014972,0,0.23649542187333744,0,0.2813708434357494,0,0.23429695385928564,0,0.25145447019065253,0,0.2787482038915416,0,0.27492130851684937,0
2026-06-28,2026-06,202606280202,02,2,1,2026-06,0.42330760685944174,0,0.32121443439860053,0,0.2285882898124202,0,0.2529280805178822,0,0.2308378759104841,0,0.2435250660905374,0,0.2617786308850789,0,0.275975419770928,0,0.2486954652892948,0,0.2651921110470133,0
2026-06-28,2026-06,202606280203,02,3,0,2026-06,0.37261363500284367,0,0.33506312777703884,0,0.42272249081221175,0,0.45597732217741693,0,0.43744866347363903,0,0.41221571384480693,0,0.46694007906403523,0,0.4407122948578543,0,0.4277139594856051,0,0.43558741614480084,0
2026-06-28,2026-06,202606280204,02,4,0,2026-06,0.4481442083697894,0,0.32551611606357655,0,0.46256103136218657,0,0.41773255109366825,0,0.47354114364199096,0,0.4174239648026708,0,0.40002962237682793,0,0.4101182605812436,0,0.433110432415529,0,0.4148930108624201,0
2026-06-28,2026-06,202606280205,02,5,0,2026-06,0.504764907454965,1,0.4183705591489137,0,0.45068594086378205,0,0.46996045286109617,0,0.44974089440333226,0,0.4759256943774572,0,0.47309723075209054,0,0.44683159457123944,0,0.4625547498067111,0,0.46819640018483377,0
2026-06-28,2026-06,202606280206,02,6,0,2026-06,0.42084056412281623,0,0.249607361188316,0,0.2812842224801628,0,0.30419408747274235,0,0.2848147737901194,0,0.269803063921697,0,0.31320626039884303,0,0.30859005204502754,0,0.29641989269748975,0,0.28770797210413734,0
2026-06-28,2026-06,202606280207,02,7,0,2026-06,0.4341715143049329,0,0.7373857676414257,0,0.44315633616634487,0,0.4825077881960951,0,0.4313629647264197,0,0.5028710634333604,0,0.4978470749882674,0,0.46134062666557213,0,0.4899558092376626,0,0.47622269447290533,0
2026-06-28,2026-06,202606280208,02,8,0,2026-06,0.5823791631757945,1,0.3246972013480042,0,0.6312571536596578,0,0.6571003506865227,0,0.6121170953700485,0,0.6236491009260303,0,0.6298525031132108,0,0.6308564392793784,0,0.5520072674385236,0,0.6274802622013856,0
2026-06-28,2026-06,202606280209,02,9,1,2026-06,0.4712284190438334,1,0.48153717286348774,0,0.5581399860310748,0,0.5986587233499872,0,0.5787821304002374,0,0.5438653115467117,0,0.611489145607603,0,0.6263538599180062,0,0.5557282519741119,0,0.6199644857319385,0
2026-06-28,2026-06,202606280210,02,10,0,2026-06,0.5442158495948783,1,0.3816018854659867,0,0.5525605820942707,0,0.5492537900172993,0,0.5737920605857966,0,0.5708052801774479,0,0.5521966522844725,0,0.553587265912335,0,0.5810548332032438,0,0.5731664755269069,0
2026-06-28,2026-06,202606280211,02,11,1,2026-06,0.46303889940097315,1,0.5073470638071477,0,0.3979448897646294,0,0.38762930358630937,0,0.42662460019008835,0,0.40138239604831955,0,0.39690927726164144,0,0.38893429132160173,0,0.39808459927856576,0,0.3646441336686133,0
2026-06-28,2026-06,202606280212,02,12,1,2026-06,0.42987955221495106,0,0.5787765763480938,0,0.7312556986310842,0,0.7514123934885797,0,0.7482709520676227,0,0.7353208700409664,0,0.7270577339650105,0,0.7496560828888365,0,0.7407676778948602,0,0.74188847163255,0
2026-06-28,2026-06,202606280301,03,1,1,2026-06,0.34303889269127896,0,0.5554141354975435,0,0.4122962993947649,0,0.3904919949436796,0,0.4296055893117557,0,0.41575915197676405,0,0.3946396594225059,0,0.38493099096346406,0,0.41009948825240883,0,0.40443147458920703,0
2026-06-28,2026-06,202606280302,03,2,0,2026-06,0.33181150376483165,0,0.3755282323422752,0,0.37094635481793586,0,0.35944561601863106,0,0.38049296654830916,0,0.3517585745794958,0,0.33689078822195434,0,0.3653764293451258,0,0.3742717573616785,0,0.3747722474185032,0
2026-06-28,2026-06,202606280303,03,3,0,2026-06,0.4365662164611084,0,0.4784438696610484,0,0.7868614515639134,0,0.7750307456790989,0,0.7634052833775057,0,0.8053825906564656,0,0.7883534704881993,0,0.7919539593493374,0,0.7948879888303183,0,0.7874421165318019,0
2026-06-28,2026-06,202606280304,03,4,1,2026-06,0.3752290199119947,0,0.33111507769873394,0,0.7340398440485884,0,0.7152408895690392,0,0.7317769451807675,0,0.7401090298865771,0,0.7030962381158247,0,0.7392403395516697,0,0.7386300981716172,0,0.7178650057824418,0
2026-06-28,2026-06,202606280305,03,5,1,2026-06,0.2983516483030021,0,0.5329217646993779,0,0.692423910090753,0,0.685010059529157,0,0.7003755078966764,0,0.6678901399593079,0,0.6648946529850697,0,0.6697677408549181,0,0.6801952198662553,0,0.6700037616802746,0
2026-06-28,2026-06,202606280306,03,6,0,2026-06,0.40457495353051065,0,0.40467787473561956,0,0.3969288623444946,0,0.35997354028819095,0,0.3605247813282469,0,0.36618732123096664,0,0.3630813718225324,0,0.354420241888543,0,0.36862357227281733,0,0.3554084591242215,0
2026-06-28,2026-06,202606280307,03,7,0,2026-06,0.3748896491761865,0,0.5592516589044799,0,0.599685513789538,0,0.6007256488676702,0,0.5783197168159632,0,0.6240645727326508,0,0.6019106690797947,0,0.5967771325156459,0,0.6108291077130743,0,0.6352221075497726,0
2026-06-28,2026-06,202606280308,03,8,1,2026-06,0.4856454024099084,1,0.6071262373706916,0,0.7680348034162905,0,0.7710387953016534,0,0.7669700650686953,0,0.76604421809562,0,0.7682528384503156,0,0.7549805374162823,0,0.7581269737231339,0,0.761022067384071,0
2026-06-28,2026-06,202606280309,03,9,0,2026-06,0.4525062341160837,1,0.43496578354940435,0,0.7356001816540845,0,0.7371983557169874,0,0.7204378411740033,0,0.7248779410522292,0,0.7354820437858444,0,0.742490866832476,0,0.7066918602246971,0,0.7313240879277936,0
2026-06-28,2026-06,202606280310,03,10,0,2026-06,0.3809254312222535,0,0.4115977673156466,0,0.6061495507676921,0,0.5999193309314981,0,0.6032373982472649,0,0.6059030929362796,0,0.6187771286524381,0,0.587650627833327,0,0.6187750151031078,0,0.6030577234833008,0
2026-06-28,2026-06,202606280311,03,11,0,2026-06,0.40653550400667227,0,0.5735596091259263,0,0.6549951314372366,0,0.6697521986291404,0,0.6326545497821571,0,0.6691398828772381,0,0.6670263653330792,0,0.6360276688578927,0,0.6616880258933313,0,0.6392164323833798,0
2026-06-28,2026-06,202606280312,03,12,0,2026-06,0.42415373622902497,0,0.6926069335275172,0,0.735708189720074,0,0.7676290219178085,0,0.735279075106912,0,0.7711456619034208,0,0.7757554652826035,0,0.7671282129063466,0,0.7916314928800071,0,0.7600436124422816,0
2026-06-28,2026-06,202606280401,04,1,0,2026-06,0.5036420095331836,1,0.47620318419753704,0,0.4886363830470394,0,0.5071679553543441,0,0.5080234342316376,0,0.45953460612827257,0,0.5195858329751639,0,0.5234070405591609,0,0.4756996782005497,0,0.5388969129169934,0
2026-06-28,2026-06,202606280402,04,2,1,2026-06,0.40251068689238373,0,0.26820187603030815,0,0.36720412909223654,0,0.3945388587768468,0,0.3757373036914924,0,0.40179037024912817,0,0.3929191708220965,0,0.38398426500359645,0,0.3788040369814461,0,0.3889433562182852,0
2026-06-28,2026-06,202606280403,04,3,0,2026-06,0.3898725494813352,0,0.37722916928851286,0,0.6433001389093987,0,0.6358119022415791,0,0.638839932252911,0,0.6530833435596728,0,0.632867709176859,0,0.623594848340476,0,0.631237652721893,0,0.6219438742178266,0
